1.799,1.0516,1.5038,1.7513,0.93655,1.1441,1.804,0.82101,0.95857,1.816,0.77308,0.94678
1.8003,1.0403,1.5001,1.7553,0.92138,1.1402,1.8103,0.80581,0.95479,1.8231,0.75776,0.94358
1.8012,1.0312,1.497,1.7586,0.90943,1.1369,1.8154,0.79388,0.9516,1.8288,0.74587,0.94074
1.8018,1.0241,1.4945,1.7612,0.90031,1.1342,1.8194,0.78486,0.94898,1.8331,0.73702,0.93828
1.802,1.0186,1.4924,1.7633,0.8936,1.1321,1.8225,0.77831,0.94685,1.8364,0.73074,0.93618
1.8021,1.0145,1.4908,1.7649,0.88885,1.1305,1.8248,0.77379,0.94515,1.8387,0.72652,0.9344
1.802,1.0114,1.4896,1.7661,0.88559,1.1293,1.8264,0.77083,0.94378,1.8403,0.72389,0.9329
1.8019,1.0091,1.4887,1.7669,0.88343,1.1284,1.8275,0.769,0.94267,1.8413,0.72237,0.93164
1.8017,1.0074,1.4881,1.7676,0.882,1.1276,1.8283,0.76793,0.94177,1.842,0.7216,0.93058
1.8016,1.006,1.4876,1.768,0.88101,1.1271,1.8288,0.76733,0.941,1.8423,0.72126,0.92967
1.8015,1.0048,1.4873,1.7684,0.88025,1.1266,1.8291,0.76698,0.94032,1.8426,0.72113,0.92888
1.8013,1.0037,1.487,1.7687,0.8796,1.1262,1.8292,0.76673,0.93971,1.8427,0.72107,0.92818
1.8013,1.0026,1.4868,1.769,0.87896,1.1258,1.8294,0.7665,0.93913,1.8428,0.72099,0.92754
1.8012,1.0015,1.4867,1.7692,0.87828,1.1254,1.8295,0.76623,0.93857,1.8429,0.72085,0.92695
