1.7872,1.1183,1.507,1.7346,1.0113,1.1453,1.7779,0.89135,0.9613,1.7851,0.84267,0.94293
1.7873,1.1171,1.5066,1.735,1.0097,1.1449,1.7785,0.88967,0.9609,1.7859,0.84097,0.94259
1.7875,1.1159,1.5063,1.7355,1.008,1.1445,1.7792,0.88803,0.9605,1.7866,0.83931,0.94226
1.7876,1.1147,1.5059,1.7359,1.0064,1.1441,1.7799,0.88643,0.96011,1.7874,0.83769,0.94193
1.7877,1.1135,1.5055,1.7363,1.0049,1.1436,1.7805,0.88486,0.95972,1.7881,0.8361,0.9416
1.7879,1.1124,1.5051,1.7367,1.0033,1.1433,1.7812,0.88332,0.95934,1.7888,0.83456,0.94128
1.788,1.1113,1.5048,1.7371,1.0018,1.1429,1.7818,0.88182,0.95896,1.7895,0.83304,0.94096
1.7881,1.1102,1.5044,1.7375,1.0004,1.1425,1.7824,0.88035,0.95859,1.7902,0.83157,0.94065
1.7882,1.1091,1.5041,1.7379,0.99893,1.1421,1.783,0.87892,0.95823,1.7909,0.83012,0.94034
1.7883,1.1081,1.5037,1.7382,0.99753,1.1417,1.7836,0.87752,0.95787,1.7916,0.82872,0.94003
1.7885,1.1071,1.5034,1.7386,0.99616,1.1414,1.7841,0.87615,0.95752,1.7922,0.82735,0.93972
1.7886,1.1061,1.503,1.739,0.99483,1.141,1.7847,0.87481,0.95718,1.7928,0.82601,0.93942
1.7887,1.1051,1.5027,1.7393,0.99352,1.1407,1.7853,0.87351,0.95684,1.7935,0.82471,0.93913
1.7888,1.1041,1.5024,1.7397,0.99225,1.1403,1.7858,0.87224,0.9565,1.7941,0.82344,0.93883
1.7889,1.1032,1.5021,1.74,0.99101,1.14,1.7863,0.871,0.95618,1.7946,0.8222,0.93854
1.7889,1.1023,1.5017,1.7404,0.9898,1.1396,1.7868,0.8698,0.95586,1.7952,0.821,0.93826
1.789,1.1014,1.5014,1.7407,0.98862,1.1393,1.7873,0.86862,0.95554,1.7958,0.81983,0.93798
1.7891,1.1005,1.5011,1.741,0.98747,1.139,1.7878,0.86748,0.95523,1.7963,0.81869,0.9377
1.7892,1.0996,1.5008,1.7413,0.98636,1.1387,1.7883,0.86636,0.95493,1.7969,0.81758,0.93742
1.7893,1.0988,1.5005,1.7416,0.98527,1.1384,1.7888,0.86528,0.95463,1.7974,0.81651,0.93715
1.7893,1.098,1.5003,1.7419,0.9842,1.1381,1.7892,0.86422,0.95434,1.7979,0.81546,0.93689
1.7894,1.0972,1.5,1.7422,0.98317,1.1378,1.7897,0.8632,0.95405,1.7984,0.81445,0.93662
1.7895,1.0964,1.4997,1.7425,0.98217,1.1375,1.7901,0.8622,0.95377,1.7988,0.81347,0.93636
1.7895,1.0956,1.4994,1.7428,0.98119,1.1372,1.7906,0.86123,0.95349,1.7993,0.81251,0.93611
1.7896,1.0949,1.4992,1.7431,0.98024,1.137,1.791,0.86029,0.95322,1.7998,0.81159,0.93586
1.7897,1.0942,1.4989,1.7433,0.97932,1.1367,1.7914,0.85937,0.95296,1.8002,0.81069,0.93561
1.7897,1.0935,1.4987,1.7436,0.97842,1.1364,1.7918,0.85849,0.9527,1.8006,0.80982,0.93536
1.7898,1.0928,1.4984,1.7438,0.97755,1.1362,1.7922,0.85763,0.95244,1.8011,0.80898,0.93512
1.7898,1.0921,1.4982,1.7441,0.9767,1.1359,1.7925,0.85679,0.9522,1.8015,0.80816,0.93489
1.7898,1.0915,1.4979,1.7443,0.97588,1.1357,1.7929,0.85598,0.95195,1.8019,0.80738,0.93465
1.7899,1.0908,1.4977,1.7446,0.97509,1.1354,1.7933,0.8552,0.95171,1.8022,0.80661,0.93443
1.7899,1.0902,1.4975,1.7448,0.97431,1.1352,1.7936,0.85444,0.95148,1.8026,0.80588,0.9342
1.79,1.0896,1.4972,1.745,0.97357,1.135,1.7939,0.85371,0.95125,1.803,0.80517,0.93398
1.79,1.089,1.497,1.7453,0.97284,1.1348,1.7943,0.853,0.95103,1.8033,0.80448,0.93376
1.79,1.0885,1.4968,1.7455,0.97214,1.1345,1.7946,0.85231,0.95081,1.8037,0.80382,0.93354
1.7901,1.0879,1.4966,1.7457,0.97146,1.1343,1.7949,0.85165,0.95059,1.804,0.80318,0.93333
1.7901,1.0874,1.4964,1.7459,0.9708,1.1341,1.7952,0.851,0.95038,1.8043,0.80257,0.93312
1.7901,1.0868,1.4962,1.7461,0.97016,1.1339,1.7955,0.85039,0.95018,1.8046,0.80198,0.93292
1.7901,1.0863,1.496,1.7463,0.96955,1.1337,1.7958,0.84979,0.94998,1.8049,0.80141,0.93272
1.7901,1.0858,1.4958,1.7465,0.96895,1.1335,1.7961,0.84921,0.94978,1.8052,0.80086,0.93252
1.7902,1.0854,1.4957,1.7466,0.96838,1.1334,1.7963,0.84866,0.94959,1.8055,0.80033,0.93232
1.7902,1.0849,1.4955,1.7468,0.96782,1.1332,1.7966,0.84812,0.9494,1.8057,0.79982,0.93213
1.7902,1.0844,1.4953,1.747,0.96729,1.133,1.7969,0.8476,0.94921,1.806,0.79934,0.93194
1.7902,1.084,1.4951,1.7472,0.96677,1.1328,1.7971,0.84711,0.94903,1.8063,0.79887,0.93176
1.7902,1.0836,1.495,1.7473,0.96627,1.1327,1.7973,0.84663,0.94886,1.8065,0.79842,0.93157
1.7902,1.0832,1.4948,1.7475,0.96579,1.1325,1.7976,0.84617,0.94869,1.8067,0.79799,0.93139
1.7902,1.0827,1.4946,1.7476,0.96532,1.1323,1.7978,0.84573,0.94852,1.807,0.79758,0.93122
1.7902,1.0824,1.4945,1.7478,0.96487,1.1322,1.798,0.8453,0.94835,1.8072,0.79719,0.93104
1.7902,1.082,1.4943,1.7479,0.96444,1.132,1.7982,0.8449,0.94819,1.8074,0.79682,0.93087
1.7902,1.0816,1.4942,1.7481,0.96402,1.1319,1.7984,0.84451,0.94803,1.8076,0.79646,0.93071
1.7902,1.0812,1.4941,1.7482,0.96362,1.1317,1.7986,0.84413,0.94788,1.8078,0.79611,0.93054
1.7902,1.0809,1.4939,1.7484,0.96324,1.1316,1.7988,0.84377,0.94773,1.808,0.79579,0.93038
1.7902,1.0806,1.4938,1.7485,0.96287,1.1315,1.799,0.84343,0.94758,1.8082,0.79548,0.93022
