1.6702,1.1447,1.3456,1.538,0.98917,1.0503,1.5103,0.80318,0.903,1.4765,0.73036,0.88161
1.6699,1.1441,1.3452,1.5376,0.98821,1.05,1.5099,0.80214,0.90274,1.4761,0.72928,0.88139
1.6695,1.1434,1.3449,1.5372,0.98726,1.0497,1.5095,0.80109,0.90248,1.4757,0.72821,0.88119
1.6692,1.1428,1.3445,1.5368,0.9863,1.0494,1.5091,0.80005,0.90223,1.4753,0.72714,0.88098
1.6689,1.1421,1.3442,1.5365,0.98535,1.0491,1.5087,0.799,0.90197,1.4749,0.72606,0.88077
1.6686,1.1414,1.3438,1.5361,0.9844,1.0488,1.5083,0.79796,0.90172,1.4745,0.72499,0.88057
1.6682,1.1408,1.3435,1.5357,0.98345,1.0484,1.5079,0.79692,0.90147,1.4741,0.72393,0.88036
1.6679,1.1401,1.3432,1.5353,0.98251,1.0481,1.5075,0.79589,0.90122,1.4738,0.72286,0.88016
1.6676,1.1395,1.3428,1.535,0.98156,1.0478,1.5071,0.79485,0.90097,1.4734,0.7218,0.87996
1.6673,1.1388,1.3425,1.5346,0.98062,1.0475,1.5067,0.79382,0.90072,1.473,0.72073,0.87975
1.6669,1.1382,1.3421,1.5342,0.97968,1.0472,1.5063,0.79278,0.90047,1.4726,0.71967,0.87955
1.6666,1.1375,1.3418,1.5338,0.97874,1.0469,1.5059,0.79175,0.90022,1.4722,0.71861,0.87935
1.6663,1.1369,1.3415,1.5335,0.97781,1.0466,1.5055,0.79073,0.89997,1.4718,0.71756,0.87915
1.666,1.1362,1.3411,1.5331,0.97687,1.0464,1.5051,0.7897,0.89973,1.4715,0.7165,0.87895
1.6657,1.1356,1.3408,1.5327,0.97594,1.0461,1.5048,0.78868,0.89948,1.4711,0.71545,0.87876
1.6653,1.1349,1.3405,1.5324,0.97501,1.0458,1.5044,0.78765,0.89923,1.4707,0.7144,0.87856
1.665,1.1343,1.3401,1.532,0.97408,1.0455,1.504,0.78663,0.89899,1.4703,0.71335,0.87836
1.6647,1.1337,1.3398,1.5316,0.97316,1.0452,1.5036,0.78562,0.89874,1.4699,0.7123,0.87816
1.6644,1.133,1.3395,1.5313,0.97223,1.0449,1.5032,0.7846,0.8985,1.4696,0.71126,0.87797
