1.8812,0.93951,1.3577,1.8396,0.80599,0.98371,1.9019,0.68873,0.75677,1.913,0.63437,0.76251
1.8813,0.93829,1.3573,1.8401,0.80432,0.98329,1.9026,0.68706,0.75636,1.9138,0.63267,0.76218
1.8815,0.93708,1.3569,1.8405,0.80268,0.98287,1.9032,0.68542,0.75596,1.9146,0.63101,0.76185
1.8816,0.9359,1.3565,1.8409,0.80108,0.98246,1.9039,0.68381,0.75557,1.9153,0.62939,0.76152
1.8818,0.93475,1.3561,1.8413,0.79952,0.98205,1.9045,0.68224,0.75518,1.9161,0.6278,0.76119
1.8819,0.93361,1.3558,1.8417,0.79798,0.98166,1.9052,0.6807,0.7548,1.9168,0.62625,0.76087
1.882,0.9325,1.3554,1.8421,0.79649,0.98126,1.9058,0.6792,0.75443,1.9175,0.62474,0.76055
1.8821,0.93141,1.3551,1.8425,0.79502,0.98088,1.9064,0.67773,0.75406,1.9182,0.62326,0.76024
1.8823,0.93034,1.3547,1.8429,0.79359,0.9805,1.907,0.6763,0.7537,1.9189,0.62182,0.75992
1.8824,0.92929,1.3544,1.8433,0.79219,0.98013,1.9076,0.6749,0.75334,1.9195,0.62042,0.75962
1.8825,0.92827,1.354,1.8436,0.79082,0.97977,1.9081,0.67353,0.75299,1.9202,0.61904,0.75931
1.8826,0.92726,1.3537,1.844,0.78949,0.97941,1.9087,0.6722,0.75264,1.9208,0.61771,0.75901
1.8827,0.92628,1.3533,1.8444,0.78818,0.97906,1.9093,0.6709,0.7523,1.9214,0.6164,0.75871
1.8828,0.92532,1.353,1.8447,0.78691,0.97871,1.9098,0.66963,0.75197,1.922,0.61514,0.75842
1.8829,0.92438,1.3527,1.845,0.78567,0.97838,1.9103,0.66839,0.75164,1.9226,0.6139,0.75813
1.883,0.92347,1.3524,1.8454,0.78446,0.97804,1.9108,0.66718,0.75132,1.9232,0.6127,0.75784
1.8831,0.92257,1.3521,1.8457,0.78328,0.97772,1.9113,0.66601,0.75101,1.9237,0.61153,0.75756
1.8831,0.92169,1.3518,1.846,0.78214,0.9774,1.9118,0.66486,0.7507,1.9243,0.61039,0.75728
1.8832,0.92084,1.3515,1.8463,0.78102,0.97709,1.9123,0.66375,0.75039,1.9248,0.60928,0.75701
1.8833,0.92,1.3512,1.8466,0.77993,0.97679,1.9128,0.66266,0.75009,1.9253,0.60821,0.75674
1.8834,0.91918,1.3509,1.8469,0.77886,0.97649,1.9132,0.66161,0.7498,1.9258,0.60716,0.75647
1.8834,0.91839,1.3506,1.8472,0.77783,0.9762,1.9137,0.66058,0.74952,1.9263,0.60615,0.75621
1.8835,0.91761,1.3503,1.8475,0.77683,0.97591,1.9141,0.65958,0.74923,1.9268,0.60516,0.75595
