1.8001,1.0785,1.3128,1.8013,0.8971,1.0234,1.8649,0.7323,0.85108,1.8751,0.68253,0.83396
1.8002,1.0772,1.3124,1.8018,0.89543,1.023,1.8656,0.73063,0.85068,1.8759,0.68084,0.83363
1.8004,1.076,1.312,1.8022,0.8938,1.0226,1.8663,0.72899,0.85028,1.8766,0.67918,0.8333
1.8005,1.0748,1.3117,1.8026,0.8922,1.0221,1.8669,0.72738,0.84988,1.8774,0.67755,0.83297
1.8007,1.0737,1.3113,1.803,0.89063,1.0217,1.8676,0.72581,0.8495,1.8781,0.67597,0.83264
1.8008,1.0726,1.3109,1.8034,0.8891,1.0213,1.8682,0.72427,0.84912,1.8788,0.67442,0.83232
1.8009,1.0714,1.3105,1.8038,0.8876,1.0209,1.8688,0.72277,0.84874,1.8796,0.6729,0.832
1.801,1.0703,1.3102,1.8042,0.88613,1.0206,1.8694,0.7213,0.84837,1.8802,0.67143,0.83169
1.8012,1.0693,1.3098,1.8046,0.8847,1.0202,1.87,0.71987,0.84801,1.8809,0.66999,0.83137
1.8013,1.0682,1.3095,1.805,0.8833,1.0198,1.8706,0.71847,0.84765,1.8816,0.66858,0.83107
1.8014,1.0672,1.3091,1.8053,0.88194,1.0194,1.8712,0.7171,0.8473,1.8822,0.66721,0.83076
1.8015,1.0662,1.3088,1.8057,0.8806,1.0191,1.8717,0.71577,0.84696,1.8829,0.66587,0.83046
1.8016,1.0652,1.3085,1.8061,0.8793,1.0187,1.8723,0.71446,0.84662,1.8835,0.66457,0.83016
1.8017,1.0643,1.3081,1.8064,0.87803,1.0184,1.8728,0.71319,0.84628,1.8841,0.6633,0.82987
1.8018,1.0633,1.3078,1.8067,0.87679,1.0181,1.8734,0.71196,0.84596,1.8847,0.66206,0.82958
1.8019,1.0624,1.3075,1.8071,0.87558,1.0177,1.8739,0.71075,0.84564,1.8852,0.66086,0.8293
1.802,1.0615,1.3072,1.8074,0.8744,1.0174,1.8744,0.70957,0.84532,1.8858,0.65969,0.82901
1.802,1.0606,1.3069,1.8077,0.87325,1.0171,1.8749,0.70843,0.84501,1.8863,0.65855,0.82874
1.8021,1.0598,1.3066,1.808,0.87213,1.0168,1.8753,0.70731,0.84471,1.8869,0.65745,0.82846
