1.685,1.1104,1.2862,1.5422,0.95075,0.99392,1.5109,0.73992,0.83529,1.4835,0.68264,0.83394
1.6846,1.1097,1.2859,1.5419,0.94979,0.99362,1.5105,0.73887,0.83503,1.4831,0.68156,0.83373
1.6843,1.1091,1.2855,1.5415,0.94884,0.99331,1.5101,0.73782,0.83478,1.4827,0.68048,0.83352
1.684,1.1084,1.2852,1.5411,0.94788,0.993,1.5097,0.73678,0.83452,1.4823,0.67941,0.83331
1.6837,1.1078,1.2848,1.5407,0.94693,0.9927,1.5093,0.73574,0.83427,1.4819,0.67834,0.83311
1.6833,1.1071,1.2845,1.5404,0.94598,0.9924,1.5089,0.7347,0.83402,1.4815,0.67727,0.8329
1.683,1.1064,1.2841,1.54,0.94503,0.99209,1.5085,0.73366,0.83376,1.4812,0.6762,0.8327
1.6827,1.1058,1.2838,1.5396,0.94409,0.99179,1.5081,0.73262,0.83351,1.4808,0.67513,0.83249
1.6824,1.1051,1.2835,1.5392,0.94315,0.99149,1.5077,0.73158,0.83326,1.4804,0.67407,0.83229
1.682,1.1045,1.2831,1.5389,0.9422,0.99119,1.5073,0.73055,0.83301,1.48,0.67301,0.83209
1.6817,1.1038,1.2828,1.5385,0.94126,0.99089,1.5069,0.72952,0.83277,1.4796,0.67195,0.83189
1.6814,1.1032,1.2824,1.5381,0.94033,0.99059,1.5065,0.72849,0.83252,1.4792,0.67089,0.83169
1.6811,1.1025,1.2821,1.5378,0.93939,0.99029,1.5061,0.72746,0.83227,1.4789,0.66983,0.83149
1.6808,1.1019,1.2818,1.5374,0.93846,0.99,1.5057,0.72643,0.83202,1.4785,0.66878,0.83129
1.6804,1.1013,1.2814,1.537,0.93752,0.9897,1.5053,0.72541,0.83178,1.4781,0.66772,0.83109
1.6801,1.1006,1.2811,1.5366,0.93659,0.9894,1.5049,0.72439,0.83153,1.4777,0.66667,0.83089
1.6798,1.1,1.2808,1.5363,0.93567,0.98911,1.5046,0.72337,0.83129,1.4773,0.66562,0.8307
1.6795,1.0993,1.2804,1.5359,0.93474,0.98881,1.5042,0.72235,0.83104,1.4769,0.66458,0.8305
1.6792,1.0987,1.2801,1.5355,0.93381,0.98852,1.5038,0.72133,0.8308,1.4766,0.66353,0.8303
1.6789,1.098,1.2798,1.5352,0.93289,0.98822,1.5034,0.72032,0.83055,1.4762,0.66249,0.83011
1.6785,1.0974,1.2794,1.5348,0.93197,0.98793,1.503,0.71931,0.83031,1.4758,0.66145,0.82991
1.6782,1.0968,1.2791,1.5344,0.93105,0.98764,1.5026,0.7183,0.83007,1.4754,0.66041,0.82971
1.6779,1.0961,1.2788,1.5341,0.93014,0.98735,1.5022,0.71729,0.82982,1.4751,0.65938,0.82952
1.6776,1.0955,1.2785,1.5337,0.92922,0.98705,1.5019,0.71629,0.82958,1.4747,0.65834,0.82932
1.6773,1.0949,1.2781,1.5334,0.92831,0.98676,1.5015,0.71528,0.82934,1.4743,0.65731,0.82913
1.677,1.0942,1.2778,1.533,0.9274,0.98647,1.5011,0.71428,0.8291,1.4739,0.65628,0.82893
1.6767,1.0936,1.2775,1.5326,0.92649,0.98618,1.5007,0.71329,0.82886,1.4736,0.65526,0.82874
1.6764,1.093,1.2772,1.5323,0.92558,0.98589,1.5003,0.71229,0.82862,1.4732,0.65423,0.82855
1.676,1.0924,1.2768,1.5319,0.92468,0.98561,1.5,0.7113,0.82838,1.4728,0.65321,0.82835
1.6757,1.0917,1.2765,1.5316,0.92377,0.98532,1.4996,0.7103,0.82814,1.4725,0.65219,0.82816
1.6754,1.0911,1.2762,1.5312,0.92287,0.98503,1.4992,0.70931,0.8279,1.4721,0.65117,0.82797
1.6751,1.0905,1.2759,1.5308,0.92197,0.98474,1.4988,0.70833,0.82766,1.4717,0.65016,0.82777
1.6748,1.0899,1.2755,1.5305,0.92108,0.98446,1.4984,0.70734,0.82742,1.4714,0.64915,0.82758
1.6745,1.0893,1.2752,1.5301,0.92018,0.98417,1.4981,0.70636,0.82718,1.471,0.64814,0.82739
1.6742,1.0886,1.2749,1.5298,0.91929,0.98388,1.4977,0.70538,0.82694,1.4706,0.64713,0.8272
1.6739,1.088,1.2746,1.5294,0.9184,0.9836,1.4973,0.7044,0.8267,1.4703,0.64612,0.827
1.6736,1.0874,1.2742,1.5291,0.91751,0.98332,1.4969,0.70342,0.82647,1.4699,0.64512,0.82681
1.6733,1.0868,1.2739,1.5287,0.91662,0.98303,1.4966,0.70245,0.82623,1.4695,0.64411,0.82662
1.673,1.0862,1.2736,1.5284,0.91573,0.98275,1.4962,0.70147,0.82599,1.4692,0.64311,0.82643
1.6727,1.0856,1.2733,1.528,0.91485,0.98247,1.4958,0.7005,0.82576,1.4688,0.64212,0.82624
1.6724,1.085,1.273,1.5277,0.91397,0.98218,1.4955,0.69954,0.82552,1.4685,0.64112,0.82605
1.6721,1.0843,1.2727,1.5273,0.91309,0.9819,1.4951,0.69857,0.82528,1.4681,0.64013,0.82586
1.6718,1.0837,1.2723,1.527,0.91221,0.98162,1.4947,0.69761,0.82505,1.4677,0.63914,0.82567
1.6715,1.0831,1.272,1.5266,0.91133,0.98134,1.4944,0.69664,0.82481,1.4674,0.63815,0.82548
1.6712,1.0825,1.2717,1.5263,0.91046,0.98106,1.494,0.69568,0.82458,1.467,0.63716,0.82529
1.6709,1.0819,1.2714,1.5259,0.90958,0.98078,1.4936,0.69473,0.82434,1.4667,0.63618,0.8251
1.6706,1.0813,1.2711,1.5256,0.90871,0.9805,1.4933,0.69377,0.82411,1.4663,0.6352,0.82491
1.6703,1.0807,1.2708,1.5253,0.90784,0.98022,1.4929,0.69282,0.82388,1.466,0.63422,0.82472
1.67,1.0801,1.2705,1.5249,0.90698,0.97994,1.4925,0.69187,0.82364,1.4656,0.63324,0.82454
1.6697,1.0795,1.2701,1.5246,0.90611,0.97967,1.4922,0.69092,0.82341,1.4653,0.63226,0.82435
1.6694,1.0789,1.2698,1.5242,0.90525,0.97939,1.4918,0.68997,0.82318,1.4649,0.63129,0.82416
1.6691,1.0783,1.2695,1.5239,0.90439,0.97911,1.4915,0.68903,0.82295,1.4646,0.63032,0.82397
1.6688,1.0777,1.2692,1.5236,0.90353,0.97884,1.4911,0.68808,0.82271,1.4642,0.62935,0.82379
1.6685,1.0771,1.2689,1.5232,0.90267,0.97856,1.4907,0.68714,0.82248,1.4639,0.62838,0.8236
1.6682,1.0765,1.2686,1.5229,0.90181,0.97829,1.4904,0.6862,0.82225,1.4635,0.62742,0.82341
1.6679,1.0759,1.2683,1.5225,0.90096,0.97801,1.49,0.68527,0.82202,1.4632,0.62645,0.82323
1.6676,1.0754,1.268,1.5222,0.9001,0.97774,1.4897,0.68433,0.82179,1.4628,0.62549,0.82304
1.6673,1.0748,1.2677,1.5219,0.89925,0.97747,1.4893,0.6834,0.82156,1.4625,0.62453,0.82285
1.6671,1.0742,1.2674,1.5215,0.8984,0.97719,1.489,0.68247,0.82133,1.4621,0.62358,0.82267
1.6668,1.0736,1.2671,1.5212,0.89756,0.97692,1.4886,0.68154,0.8211,1.4618,0.62262,0.82248
1.6665,1.073,1.2668,1.5209,0.89671,0.97665,1.4883,0.68061,0.82087,1.4614,0.62167,0.8223
1.6662,1.0724,1.2665,1.5205,0.89587,0.97638,1.4879,0.67969,0.82064,1.4611,0.62072,0.82211
1.6659,1.0718,1.2661,1.5202,0.89502,0.97611,1.4875,0.67877,0.82041,1.4608,0.61977,0.82193
1.6656,1.0713,1.2658,1.5199,0.89418,0.97584,1.4872,0.67785,0.82019,1.4604,0.61883,0.82174
1.6653,1.0707,1.2655,1.5195,0.89335,0.97557,1.4868,0.67693,0.81996,1.4601,0.61788,0.82156
1.665,1.0701,1.2652,1.5192,0.89251,0.9753,1.4865,0.67601,0.81973,1.4597,0.61694,0.82138
1.6648,1.0695,1.2649,1.5189,0.89167,0.97503,1.4862,0.6751,0.8195,1.4594,0.616,0.82119
1.6645,1.0689,1.2646,1.5186,0.89084,0.97476,1.4858,0.67418,0.81928,1.4591,0.61506,0.82101
1.6642,1.0684,1.2643,1.5182,0.89001,0.97449,1.4855,0.67327,0.81905,1.4587,0.61412,0.82083
1.6639,1.0678,1.264,1.5179,0.88918,0.97422,1.4851,0.67236,0.81882,1.4584,0.61319,0.82064
1.6636,1.0672,1.2637,1.5176,0.88835,0.97396,1.4848,0.67146,0.8186,1.4581,0.61226,0.82046
1.6633,1.0666,1.2634,1.5173,0.88752,0.97369,1.4844,0.67055,0.81837,1.4577,0.61133,0.82028
1.6631,1.0661,1.2631,1.5169,0.8867,0.97342,1.4841,0.66965,0.81815,1.4574,0.6104,0.8201
1.6628,1.0655,1.2628,1.5166,0.88587,0.97316,1.4837,0.66875,0.81792,1.4571,0.60947,0.81991
1.6625,1.0649,1.2625,1.5163,0.88505,0.97289,1.4834,0.66785,0.8177,1.4567,0.60855,0.81973
1.6622,1.0643,1.2622,1.516,0.88423,0.97263,1.4831,0.66695,0.81747,1.4564,0.60763,0.81955
1.6619,1.0638,1.2619,1.5156,0.88341,0.97236,1.4827,0.66605,0.81725,1.4561,0.60671,0.81937
1.6616,1.0632,1.2617,1.5153,0.88259,0.9721,1.4824,0.66516,0.81703,1.4557,0.60579,0.81919
1.6614,1.0626,1.2614,1.515,0.88178,0.97184,1.482,0.66427,0.8168,1.4554,0.60487,0.81901
1.6611,1.0621,1.2611,1.5147,0.88096,0.97157,1.4817,0.66338,0.81658,1.4551,0.60395,0.81883
1.6608,1.0615,1.2608,1.5144,0.88015,0.97131,1.4814,0.66249,0.81636,1.4548,0.60304,0.81865
1.6605,1.061,1.2605,1.5141,0.87934,0.97105,1.481,0.6616,0.81614,1.4544,0.60213,0.81847
1.6603,1.0604,1.2602,1.5137,0.87853,0.97079,1.4807,0.66072,0.81592,1.4541,0.60122,0.81829
