1.7085,1.0653,1.2851,1.603,0.90138,1.0085,1.5383,0.72508,0.84793,1.509,0.68193,0.834
1.7082,1.0647,1.2847,1.6026,0.90043,1.0082,1.5379,0.72403,0.84767,1.5086,0.68085,0.83379
1.7078,1.064,1.2844,1.6022,0.89947,1.0079,1.5375,0.72298,0.84742,1.5082,0.67978,0.83358
1.7075,1.0633,1.2841,1.6018,0.89852,1.0075,1.5371,0.72194,0.84716,1.5078,0.67871,0.83337
1.7072,1.0627,1.2837,1.6015,0.89757,1.0072,1.5367,0.7209,0.84691,1.5074,0.67763,0.83316
1.7069,1.062,1.2834,1.6011,0.89662,1.0069,1.5363,0.71986,0.84666,1.5071,0.67656,0.83296
1.7065,1.0614,1.283,1.6007,0.89567,1.0066,1.5359,0.71882,0.8464,1.5067,0.6755,0.83275
1.7062,1.0607,1.2827,1.6003,0.89472,1.0063,1.5355,0.71778,0.84615,1.5063,0.67443,0.83255
1.7059,1.0601,1.2823,1.6,0.89378,1.006,1.5351,0.71674,0.8459,1.5059,0.67336,0.83235
1.7056,1.0594,1.282,1.5996,0.89284,1.0057,1.5347,0.71571,0.84565,1.5055,0.6723,0.83215
1.7052,1.0588,1.2817,1.5992,0.8919,1.0054,1.5343,0.71468,0.8454,1.5051,0.67124,0.83195
1.7049,1.0581,1.2813,1.5988,0.89096,1.0051,1.5339,0.71365,0.84516,1.5047,0.67018,0.83175
1.7046,1.0575,1.281,1.5985,0.89002,1.0048,1.5335,0.71262,0.84491,1.5044,0.66913,0.83155
1.7043,1.0568,1.2807,1.5981,0.88909,1.0045,1.5331,0.71159,0.84466,1.504,0.66807,0.83135
1.704,1.0562,1.2803,1.5977,0.88816,1.0042,1.5327,0.71057,0.84442,1.5036,0.66702,0.83115
1.7036,1.0555,1.28,1.5974,0.88723,1.0039,1.5323,0.70955,0.84417,1.5032,0.66597,0.83095
1.7033,1.0549,1.2797,1.597,0.8863,1.0036,1.532,0.70853,0.84393,1.5028,0.66492,0.83075
1.703,1.0542,1.2793,1.5966,0.88537,1.0034,1.5316,0.70751,0.84368,1.5025,0.66387,0.83056
1.7027,1.0536,1.279,1.5963,0.88445,1.0031,1.5312,0.70649,0.84344,1.5021,0.66283,0.83036
1.7024,1.053,1.2787,1.5959,0.88353,1.0028,1.5308,0.70548,0.84319,1.5017,0.66179,0.83016
1.7021,1.0523,1.2783,1.5955,0.88261,1.0025,1.5304,0.70447,0.84295,1.5013,0.66075,0.82997
1.7017,1.0517,1.278,1.5952,0.88169,1.0022,1.53,0.70346,0.84271,1.501,0.65971,0.82977
1.7014,1.0511,1.2777,1.5948,0.88077,1.0019,1.5296,0.70245,0.84246,1.5006,0.65867,0.82958
1.7011,1.0504,1.2774,1.5944,0.87986,1.0016,1.5293,0.70145,0.84222,1.5002,0.65764,0.82938
