1.66,1.0244,1.2685,1.538,0.90497,0.95011,1.5062,0.71997,0.76537,1.4807,0.66731,0.76667
1.6568,1.0178,1.2651,1.5342,0.89548,0.94708,1.5023,0.70957,0.76284,1.4769,0.65662,0.76462
1.6536,1.0114,1.2618,1.5305,0.88619,0.94412,1.4984,0.69936,0.76039,1.4731,0.64612,0.76264
1.6505,1.0051,1.2585,1.5269,0.87709,0.94122,1.4946,0.68936,0.75798,1.4694,0.63585,0.76069
1.6474,0.99892,1.2553,1.5234,0.86818,0.93837,1.4908,0.67959,0.7556,1.4657,0.62579,0.75878
1.6444,0.99289,1.2522,1.52,0.85947,0.93558,1.4872,0.67002,0.75326,1.4622,0.61596,0.75689
1.6415,0.98697,1.2491,1.5166,0.85093,0.93284,1.4836,0.66066,0.75095,1.4587,0.60634,0.75502
1.6387,0.98118,1.2461,1.5133,0.84257,0.93014,1.4801,0.65151,0.74868,1.4553,0.59693,0.75319
1.6359,0.97549,1.2431,1.5101,0.83437,0.9275,1.4767,0.64254,0.74644,1.452,0.58771,0.75138
1.6331,0.96991,1.2402,1.507,0.82633,0.9249,1.4734,0.63375,0.74423,1.4488,0.57868,0.74959
1.6304,0.96443,1.2373,1.5039,0.81844,0.92235,1.4701,0.62514,0.74206,1.4456,0.56983,0.74783
1.6278,0.95905,1.2345,1.5009,0.81068,0.91983,1.4669,0.61668,0.73992,1.4425,0.56114,0.74609
1.6252,0.95375,1.2317,1.498,0.80305,0.91735,1.4638,0.60837,0.7378,1.4395,0.5526,0.74437
1.6226,0.94852,1.229,1.4951,0.79553,0.91491,1.4607,0.60019,0.73572,1.4365,0.5442,0.74268
1.6201,0.94337,1.2263,1.4923,0.78811,0.91249,1.4577,0.59212,0.73366,1.4336,0.53592,0.741
