1.8217,0.92681,1.3999,1.8129,0.80327,1.0362,1.8783,0.68649,0.85415,1.8961,0.63966,0.84286
1.823,0.91556,1.3963,1.8169,0.7881,1.0322,1.8846,0.67129,0.85038,1.9032,0.62433,0.83966
1.8239,0.90648,1.3931,1.8203,0.77614,1.0289,1.8897,0.65936,0.84719,1.9089,0.61245,0.83682
1.8245,0.89934,1.3906,1.8229,0.76703,1.0263,1.8937,0.65034,0.84457,1.9132,0.6036,0.83436
1.8247,0.89387,1.3885,1.825,0.76032,1.0242,1.8968,0.64379,0.84244,1.9165,0.59732,0.83226
1.8248,0.88975,1.3869,1.8266,0.75556,1.0226,1.8991,0.63927,0.84073,1.9188,0.5931,0.83048
1.8247,0.88669,1.3857,1.8277,0.75231,1.0214,1.9007,0.63631,0.83936,1.9204,0.59046,0.82898
1.8246,0.8844,1.3848,1.8286,0.75015,1.0204,1.9018,0.63448,0.83826,1.9214,0.58895,0.82772
1.8244,0.88265,1.3842,1.8292,0.74872,1.0197,1.9025,0.63341,0.83735,1.9221,0.58818,0.82666
1.8243,0.88124,1.3837,1.8297,0.74773,1.0191,1.903,0.63281,0.83658,1.9224,0.58784,0.82575
1.8242,0.88003,1.3834,1.8301,0.74697,1.0187,1.9033,0.63246,0.83591,1.9227,0.58771,0.82496
1.824,0.87891,1.3832,1.8304,0.74632,1.0182,1.9035,0.63221,0.83529,1.9228,0.58765,0.82426
1.824,0.87782,1.383,1.8306,0.74568,1.0178,1.9036,0.63198,0.83472,1.9229,0.58757,0.82362
1.8239,0.87673,1.3828,1.8309,0.745,1.0174,1.9037,0.63171,0.83416,1.923,0.58743,0.82303
