1.7686,1.0538,1.4926,1.7328,0.94884,1.1306,1.7873,0.83161,0.94698,1.7981,0.78332,0.93372
1.7687,1.0526,1.4922,1.7332,0.94717,1.1302,1.788,0.82993,0.94658,1.7989,0.78162,0.93339
1.7689,1.0514,1.4918,1.7337,0.94554,1.1297,1.7887,0.82829,0.94618,1.7996,0.77996,0.93305
1.769,1.0502,1.4914,1.7341,0.94394,1.1293,1.7893,0.82669,0.94579,1.8004,0.77834,0.93273
1.7691,1.0491,1.4911,1.7345,0.94237,1.1289,1.79,0.82512,0.9454,1.8011,0.77675,0.9324
1.7693,1.0479,1.4907,1.7349,0.94084,1.1285,1.7906,0.82358,0.94502,1.8018,0.7752,0.93208
1.7694,1.0468,1.4903,1.7353,0.93934,1.1281,1.7912,0.82208,0.94464,1.8025,0.77369,0.93176
1.7695,1.0457,1.49,1.7357,0.93787,1.1277,1.7918,0.82061,0.94427,1.8032,0.77221,0.93144
1.7696,1.0446,1.4896,1.7361,0.93644,1.1274,1.7924,0.81918,0.94391,1.8039,0.77077,0.93113
1.7697,1.0436,1.4893,1.7365,0.93504,1.127,1.793,0.81777,0.94355,1.8046,0.76936,0.93082
1.7698,1.0426,1.4889,1.7368,0.93368,1.1266,1.7936,0.81641,0.9432,1.8052,0.76799,0.93052
1.77,1.0416,1.4886,1.7372,0.93234,1.1263,1.7941,0.81507,0.94286,1.8058,0.76666,0.93022
1.7701,1.0406,1.4883,1.7375,0.93104,1.1259,1.7947,0.81377,0.94252,1.8065,0.76535,0.92992
1.7702,1.0396,1.4879,1.7379,0.92977,1.1256,1.7952,0.8125,0.94218,1.8071,0.76408,0.92963
1.7702,1.0387,1.4876,1.7382,0.92853,1.1252,1.7958,0.81126,0.94186,1.8076,0.76285,0.92934
1.7703,1.0378,1.4873,1.7386,0.92732,1.1249,1.7963,0.81006,0.94154,1.8082,0.76165,0.92905
1.7704,1.0369,1.487,1.7389,0.92614,1.1246,1.7968,0.80888,0.94122,1.8088,0.76048,0.92877
1.7705,1.036,1.4867,1.7392,0.92499,1.1243,1.7973,0.80774,0.94091,1.8093,0.75934,0.92849
1.7706,1.0351,1.4864,1.7395,0.92387,1.124,1.7977,0.80662,0.94061,1.8099,0.75823,0.92822
1.7707,1.0343,1.4861,1.7398,0.92278,1.1237,1.7982,0.80554,0.94031,1.8104,0.75716,0.92795
1.7707,1.0335,1.4858,1.7401,0.92172,1.1234,1.7987,0.80448,0.94002,1.8109,0.75611,0.92768
1.7708,1.0327,1.4855,1.7404,0.92069,1.1231,1.7991,0.80345,0.93973,1.8114,0.7551,0.92742
1.7709,1.0319,1.4853,1.7407,0.91968,1.1228,1.7996,0.80246,0.93945,1.8118,0.75411,0.92716
1.7709,1.0312,1.485,1.741,0.9187,1.1225,1.8,0.80149,0.93917,1.8123,0.75316,0.9269
1.771,1.0304,1.4847,1.7413,0.91775,1.1222,1.8004,0.80055,0.9389,1.8128,0.75223,0.92665
1.771,1.0297,1.4845,1.7415,0.91683,1.122,1.8008,0.79963,0.93864,1.8132,0.75134,0.92641
1.7711,1.029,1.4842,1.7418,0.91593,1.1217,1.8012,0.79874,0.93838,1.8136,0.75047,0.92616
