1.6702,1.1447,1.3456,1.538,0.98917,1.0503,1.5103,0.80318,0.903,1.4765,0.73036,0.88161
1.6669,1.1382,1.3421,1.5342,0.97968,1.0472,1.5063,0.79278,0.90047,1.4726,0.71967,0.87955
1.6638,1.1317,1.3388,1.5305,0.97039,1.0443,1.5024,0.78258,0.89801,1.4688,0.70918,0.87757
1.6606,1.1255,1.3355,1.5269,0.96129,1.0414,1.4986,0.77258,0.8956,1.4651,0.6989,0.87563
1.6576,1.1193,1.3323,1.5234,0.95239,1.0385,1.4949,0.7628,0.89322,1.4615,0.68885,0.87372
1.6546,1.1133,1.3292,1.52,0.94367,1.0357,1.4912,0.75324,0.89088,1.4579,0.67901,0.87183
1.6517,1.1073,1.3261,1.5166,0.93513,1.033,1.4877,0.74388,0.88857,1.4544,0.6694,0.86996
1.6488,1.1015,1.3231,1.5133,0.92677,1.0303,1.4842,0.73472,0.8863,1.451,0.65998,0.86813
1.646,1.0959,1.3201,1.5101,0.91857,1.0277,1.4808,0.72576,0.88406,1.4477,0.65077,0.86631
1.6433,1.0903,1.3172,1.507,0.91053,1.0251,1.4774,0.71697,0.88186,1.4445,0.64174,0.86453
1.6406,1.0848,1.3143,1.5039,0.90264,1.0225,1.4742,0.70835,0.87968,1.4413,0.63289,0.86276
1.6379,1.0794,1.3115,1.5009,0.89488,1.02,1.471,0.6999,0.87754,1.4383,0.6242,0.86103
1.6353,1.0741,1.3088,1.498,0.88725,1.0175,1.4678,0.69158,0.87543,1.4352,0.61566,0.85931
1.6328,1.0689,1.306,1.4951,0.87973,1.0151,1.4647,0.6834,0.87334,1.4322,0.60726,0.85761
1.6302,1.0637,1.3033,1.4923,0.87231,1.0127,1.4617,0.67534,0.87129,1.4293,0.59898,0.85594
