1.79955914307,1.21478588867,1.51679040527,1.71415363439,1.21366173747,1.15683191062,1.69975622559,1.13244903564,0.946876251221,1.68106726074,1.09779199219,0.908225036621
1.79948101807,1.21463006592,1.51681408691,1.71413721858,1.21348982817,1.15689526012,1.69980236816,1.1323192749,0.946863769531,1.6811237793,1.09767614746,0.908189697266
1.79942803955,1.21441851807,1.51682733154,1.71414915088,1.21335002364,1.15686956832,1.70001794434,1.13169458008,0.947125396729,1.68114501953,1.09754882813,0.908143554687
1.7993682251,1.21424481201,1.51681237793,1.71406492701,1.21311236227,1.15685314467,1.70006494141,1.13153369141,0.947111907959,1.6811842041,1.09737597656,0.908106750488
1.79931158447,1.2140581665,1.51682489014,1.714019266,1.21298888105,1.1567711001,1.70005603027,1.13143286133,0.947084289551,1.68126989746,1.09725549316,0.908079528809
1.79926947021,1.21382208252,1.51681921387,1.71398956787,1.21284814071,1.15678499972,1.70007128906,1.13129260254,0.947070617676,1.68126611328,1.09711914063,0.90805859375
1.79918469238,1.21349578857,1.51689447021,1.71394630772,1.21271784253,1.15674955772,1.70010858154,1.13114196777,0.947094573975,1.68138903809,1.09695007324,0.908006225586
1.79917462158,1.21333276367,1.5167756958,1.71390852488,1.21251595996,1.15683456472,1.70015203857,1.13095733643,0.947135406494,1.68149804688,1.09675805664,0.90795892334
1.79913433838,1.21304992676,1.51677459717,1.71388710309,1.21227343286,1.15684172064,1.7001663208,1.1308394165,0.947097351074,1.68155981445,1.09659570312,0.907931274414
1.79908081055,1.21282037354,1.51678033447,1.71376521145,1.21202041107,1.1568452105,1.70022857666,1.13065325928,0.947096740723,1.68167358398,1.0964083252,0.90786505127
1.79904852295,1.21254876709,1.51677319336,1.71370829591,1.21188014821,1.15688138641,1.70025860596,1.13045043945,0.947081634521,1.6817713623,1.09623217773,0.907853088379
1.7990791626,1.21247259521,1.51657202148,1.7136425908,1.2115755626,1.15694821013,1.70029248047,1.13027453613,0.947097167969,1.68178808594,1.09607885742,0.907766357422
1.79898071289,1.21222766113,1.51661102295,1.71353892533,1.21132687421,1.15691015333,1.70034197998,1.13005279541,0.947096191406,1.68187060547,1.09590722656,0.907709106445
1.79886444092,1.21179669189,1.51686651611,1.71351423503,1.21100712255,1.1568702829,1.70039160156,1.1298237915,0.947061950684,1.68198925781,1.09567529297,0.907655090332
1.7988170166,1.21146020508,1.51689855957,1.71343482287,1.21069645659,1.15684137821,1.70024865723,1.13016381836,0.946684570312,1.68203845215,1.09545153809,0.907608825684
1.79876135254,1.21107537842,1.51694073486,1.71338737115,1.21041232213,1.15686234474,1.70030285645,1.12994592285,0.946648803711,1.68214453125,1.09517541504,0.907581726074
1.79868200684,1.21056707764,1.51708087158,1.71333154451,1.21008579562,1.1568131002,1.70037438965,1.12967199707,0.946628967285,1.68220056152,1.09492407227,0.907539733887
