0.15799321781959372,-1.2273093674643527,0.5329507893863494,0.22734411035616958,-1.245773043557577,0.2619327565294741,0.2284257065676763,-1.0444425998141689,0.3809133744584492,0.26497486571904777,-1.0401473723577142,0.47736577478645725
0.1581260007090801,-1.2277364515548341,0.5328326177584047,0.22725510132466795,-1.2469623205409581,0.26186708881706167,0.22871524694375764,-1.045397178596663,0.38035629066714693,0.2652041837508482,-1.0408972540125367,0.47680081865769064
0.15813249930697132,-1.227820744052006,0.532756160457952,0.22723644401762866,-1.2471493052749332,0.26182530937066917,0.22875584439183858,-1.0455766036416576,0.3802469985281026,0.2652271875515354,-1.0410755441381434,0.476685190948115
0.15813095562352233,-1.2278458217951216,0.5327430483341948,0.2272165891088561,-1.2472350535845709,0.2618165415511462,0.22876731678523152,-1.0456451674746625,0.3802011406799942,0.265232192619,-1.0411338852267467,0.47663955742493924
0.1581309338545465,-1.2278459376957875,0.5327427904024105,0.22721627596869795,-1.2472362705961748,0.26181639859894856,0.22876736890416935,-1.045646015694906,0.38020026701847964,0.2652322810081852,-1.0411344262550306,0.47663865759230317
0.15782003674163364,-1.2296980831508701,0.5319747845862733,0.22444112194179305,-1.2530457100683872,0.26092926745019673,0.2289897006325293,-1.0510713351490732,0.378280640367999,0.26506861155525246,-1.0467456755438773,0.47480182719429664
0.15780326678658232,-1.228941579388884,0.5322468996356164,0.22484029383131265,-1.2509883483806545,0.2612365170206693,0.22879434532470036,-1.049406040148057,0.37921531189684266,0.26492044001063714,-1.0450624102329098,0.4757022872318569
0.15779579738189156,-1.2280877722154284,0.5323596705725429,0.22498903899263412,-1.2496575478550631,0.26138797169067274,0.22852509139096142,-1.0480613322791303,0.37929461259054886,0.26467464497301557,-1.0435023571059103,0.47574825763013084
0.15779579738189156,-1.2280877722154284,0.5323596705725429,0.22498903899263412,-1.2496575478550631,0.26138797169067274,0.22852509139096142,-1.0480613322791303,0.37929461259054886,0.26467464497301557,-1.0435023571059103,0.47574825763013084
0.1577182033466524,-1.2272158606709058,0.5325023591628955,0.22519406339514417,-1.2478865569575104,0.2615598144122637,0.22814706033336826,-1.046463519356281,0.37973185697151235,0.2642604560717904,-1.0418689492877187,0.4761862672305407
0.15771668051269447,-1.227163377936337,0.5325094564605803,0.22520755713642124,-1.2477874898496544,0.2615689137728341,0.22813247724049196,-1.046372786785272,0.3797529206403607,0.2642441451566938,-1.0417722421484898,0.4762070458211486
