1.685,1.1104,1.2862,1.5422,0.95075,0.99392,1.5109,0.73992,0.83529,1.4835,0.68264,0.83394
1.6817,1.1038,1.2828,1.5385,0.94126,0.99089,1.5069,0.72952,0.83277,1.4796,0.67195,0.83189
1.6785,1.0974,1.2794,1.5348,0.93197,0.98793,1.503,0.71931,0.83031,1.4758,0.66145,0.82991
1.6754,1.0911,1.2762,1.5312,0.92287,0.98503,1.4992,0.70931,0.8279,1.4721,0.65117,0.82797
1.6724,1.085,1.273,1.5277,0.91397,0.98218,1.4955,0.69954,0.82552,1.4685,0.64112,0.82605
1.6694,1.0789,1.2698,1.5242,0.90525,0.97939,1.4918,0.68997,0.82318,1.4649,0.63129,0.82416
1.6665,1.073,1.2668,1.5209,0.89671,0.97665,1.4883,0.68061,0.82087,1.4614,0.62167,0.8223
1.6636,1.0672,1.2637,1.5176,0.88835,0.97396,1.4848,0.67146,0.8186,1.4581,0.61226,0.82046
1.6608,1.0615,1.2608,1.5144,0.88015,0.97131,1.4814,0.66249,0.81636,1.4548,0.60304,0.81865
1.6581,1.0559,1.2579,1.5112,0.87211,0.96871,1.478,0.6537,0.81415,1.4515,0.59401,0.81686
1.6554,1.0505,1.255,1.5082,0.86422,0.96616,1.4748,0.64509,0.81198,1.4484,0.58516,0.8151
1.6527,1.0451,1.2522,1.5052,0.85646,0.96364,1.4716,0.63663,0.80984,1.4453,0.57647,0.81336
1.6501,1.0398,1.2494,1.5022,0.84883,0.96116,1.4684,0.62832,0.80773,1.4422,0.56793,0.81164
1.6476,1.0346,1.2467,1.4994,0.84131,0.95872,1.4653,0.62014,0.80564,1.4393,0.55953,0.80995
1.645,1.0294,1.244,1.4966,0.83389,0.95631,1.4623,0.61208,0.80358,1.4363,0.55125,0.80828
