1.6872,1.1192,1.3786,1.5979,1.007,1.023,1.5521,0.83375,0.86482,1.5357,0.78241,0.86046
1.6869,1.1185,1.3782,1.5975,1.006,1.0227,1.5517,0.8327,0.86457,1.5353,0.78133,0.86025
1.6865,1.1179,1.3779,1.5972,1.0051,1.0224,1.5513,0.83165,0.86431,1.5349,0.78026,0.86004
1.6862,1.1172,1.3775,1.5968,1.0041,1.0221,1.5509,0.83061,0.86406,1.5345,0.77919,0.85983
1.6859,1.1165,1.3772,1.5964,1.0032,1.0218,1.5506,0.82957,0.8638,1.5342,0.77811,0.85963
1.6856,1.1159,1.3769,1.596,1.0022,1.0215,1.5502,0.82853,0.86355,1.5338,0.77704,0.85942
1.6852,1.1152,1.3765,1.5957,1.0013,1.0212,1.5498,0.82749,0.8633,1.5334,0.77598,0.85922
1.6849,1.1146,1.3762,1.5953,1.0003,1.0209,1.5494,0.82645,0.86305,1.533,0.77491,0.85901
1.6846,1.1139,1.3758,1.5949,0.99937,1.0206,1.549,0.82541,0.8628,1.5326,0.77384,0.85881
1.6843,1.1133,1.3755,1.5945,0.99843,1.0203,1.5486,0.82438,0.86255,1.5322,0.77278,0.85861
1.6839,1.1126,1.3752,1.5942,0.99749,1.02,1.5482,0.82335,0.8623,1.5318,0.77172,0.85841
1.6836,1.112,1.3748,1.5938,0.99655,1.0197,1.5478,0.82232,0.86205,1.5315,0.77066,0.85821
1.6833,1.1113,1.3745,1.5934,0.99561,1.0194,1.5474,0.82129,0.8618,1.5311,0.76961,0.85801
1.683,1.1107,1.3742,1.5931,0.99468,1.0191,1.547,0.82026,0.86155,1.5307,0.76855,0.85781
1.6827,1.11,1.3738,1.5927,0.99375,1.0188,1.5466,0.81924,0.86131,1.5303,0.7675,0.85761
1.6823,1.1094,1.3735,1.5923,0.99282,1.0185,1.5462,0.81822,0.86106,1.5299,0.76645,0.85741
1.682,1.1087,1.3732,1.592,0.99189,1.0182,1.5458,0.8172,0.86082,1.5296,0.7654,0.85722
1.6817,1.1081,1.3728,1.5916,0.99096,1.0179,1.5454,0.81618,0.86057,1.5292,0.76435,0.85702
1.6814,1.1075,1.3725,1.5912,0.99004,1.0176,1.5451,0.81516,0.86033,1.5288,0.76331,0.85682
1.6811,1.1068,1.3722,1.5909,0.98912,1.0173,1.5447,0.81415,0.86008,1.5284,0.76227,0.85663
1.6808,1.1062,1.3718,1.5905,0.98819,1.017,1.5443,0.81314,0.85984,1.528,0.76123,0.85643
1.6804,1.1056,1.3715,1.5901,0.98728,1.0167,1.5439,0.81213,0.8596,1.5277,0.76019,0.85623
1.6801,1.1049,1.3712,1.5898,0.98636,1.0165,1.5435,0.81112,0.85936,1.5273,0.75915,0.85604
1.6798,1.1043,1.3708,1.5894,0.98545,1.0162,1.5431,0.81012,0.85911,1.5269,0.75812,0.85584
1.6795,1.1037,1.3705,1.589,0.98453,1.0159,1.5427,0.80912,0.85887,1.5265,0.75709,0.85565
1.6792,1.103,1.3702,1.5887,0.98362,1.0156,1.5424,0.80811,0.85863,1.5262,0.75606,0.85545
1.6789,1.1024,1.3699,1.5883,0.98271,1.0153,1.542,0.80712,0.85839,1.5258,0.75503,0.85526
1.6786,1.1018,1.3695,1.588,0.98181,1.015,1.5416,0.80612,0.85815,1.5254,0.75401,0.85507
1.6783,1.1011,1.3692,1.5876,0.9809,1.0147,1.5412,0.80513,0.85791,1.5251,0.75299,0.85487
1.6779,1.1005,1.3689,1.5872,0.98,1.0144,1.5408,0.80413,0.85767,1.5247,0.75197,0.85468
1.6776,1.0999,1.3686,1.5869,0.9791,1.0141,1.5405,0.80314,0.85743,1.5243,0.75095,0.85449
1.6773,1.0993,1.3682,1.5865,0.9782,1.0138,1.5401,0.80216,0.85719,1.524,0.74993,0.85429
