1.8812,0.93951,1.3577,1.8396,0.80599,0.98371,1.9019,0.68873,0.75677,1.913,0.63437,0.76251
1.8825,0.92827,1.354,1.8436,0.79082,0.97977,1.9081,0.67353,0.75299,1.9202,0.61904,0.75931
1.8834,0.91918,1.3509,1.8469,0.77886,0.97649,1.9132,0.66161,0.7498,1.9258,0.60716,0.75647
1.8839,0.91204,1.3483,1.8496,0.76975,0.97384,1.9173,0.65258,0.74718,1.9302,0.59831,0.75401
1.8842,0.90657,1.3463,1.8517,0.76304,0.97175,1.9203,0.64604,0.74505,1.9334,0.59203,0.75191
1.8843,0.90245,1.3447,1.8532,0.75828,0.97014,1.9226,0.64151,0.74335,1.9357,0.58781,0.75013
1.8842,0.89939,1.3435,1.8544,0.75503,0.96892,1.9242,0.63855,0.74198,1.9373,0.58518,0.74863
1.8841,0.8971,1.3426,1.8553,0.75287,0.96798,1.9254,0.63672,0.74087,1.9383,0.58366,0.74737
1.8839,0.89535,1.3419,1.8559,0.75144,0.96726,1.9261,0.63566,0.73996,1.939,0.58289,0.7463
1.8837,0.89394,1.3415,1.8564,0.75045,0.96669,1.9266,0.63506,0.7392,1.9394,0.58255,0.7454
1.8836,0.89273,1.3411,1.8568,0.74969,0.9662,1.9269,0.63471,0.73852,1.9396,0.58242,0.74461
1.8835,0.89161,1.3409,1.8571,0.74904,0.96578,1.9271,0.63446,0.73791,1.9397,0.58236,0.74391
1.8834,0.89053,1.3407,1.8573,0.7484,0.96538,1.9272,0.63422,0.73733,1.9399,0.58228,0.74327
1.8834,0.88944,1.3406,1.8576,0.74772,0.965,1.9273,0.63395,0.73677,1.94,0.58214,0.74268
