1.7686,1.0538,1.4926,1.7328,0.94884,1.1306,1.7873,0.83161,0.94698,1.7981,0.78332,0.93372
1.7698,1.0426,1.4889,1.7368,0.93368,1.1266,1.7936,0.81641,0.9432,1.8052,0.76799,0.93052
1.7707,1.0335,1.4858,1.7401,0.92172,1.1234,1.7987,0.80448,0.94002,1.8109,0.75611,0.92768
1.7713,1.0263,1.4833,1.7428,0.9126,1.1207,1.8027,0.79546,0.93739,1.8152,0.74726,0.92522
1.7716,1.0209,1.4812,1.7449,0.90589,1.1186,1.8058,0.78891,0.93527,1.8185,0.74098,0.92312
1.7716,1.0168,1.4796,1.7464,0.90114,1.117,1.8081,0.78439,0.93356,1.8208,0.73676,0.92134
1.7716,1.0137,1.4784,1.7476,0.89789,1.1158,1.8097,0.78143,0.93219,1.8224,0.73412,0.91984
1.7714,1.0114,1.4775,1.7485,0.89572,1.1148,1.8108,0.7796,0.93109,1.8234,0.73261,0.91858
1.7713,1.0097,1.4769,1.7491,0.89429,1.1141,1.8115,0.77853,0.93018,1.824,0.73184,0.91751
1.7711,1.0082,1.4764,1.7496,0.8933,1.1136,1.812,0.77793,0.92941,1.8244,0.7315,0.9166
1.771,1.007,1.4761,1.7499,0.89255,1.1131,1.8123,0.77758,0.92874,1.8247,0.73137,0.91582
1.7709,1.0059,1.4758,1.7502,0.89189,1.1126,1.8125,0.77733,0.92812,1.8248,0.73131,0.91512
1.7708,1.0048,1.4756,1.7505,0.89125,1.1122,1.8126,0.7771,0.92754,1.8249,0.73123,0.91448
1.7708,1.0037,1.4755,1.7508,0.89057,1.1119,1.8127,0.77683,0.92699,1.825,0.73109,0.91389
