1.7182,1.0627,1.2903,1.6041,0.90072,1.0153,1.537,0.72194,0.85872,1.5084,0.67827,0.84375
1.7179,1.062,1.2899,1.6038,0.89976,1.015,1.5366,0.72089,0.85846,1.508,0.67719,0.84354
1.7176,1.0614,1.2896,1.6034,0.89881,1.0147,1.5362,0.71984,0.8582,1.5077,0.67612,0.84333
1.7172,1.0607,1.2892,1.603,0.89785,1.0144,1.5358,0.7188,0.85795,1.5073,0.67504,0.84312
1.7169,1.06,1.2889,1.6026,0.8969,1.0141,1.5355,0.71776,0.85769,1.5069,0.67397,0.84292
1.7166,1.0594,1.2885,1.6023,0.89595,1.0138,1.5351,0.71671,0.85744,1.5065,0.6729,0.84271
1.7163,1.0587,1.2882,1.6019,0.895,1.0135,1.5347,0.71567,0.85719,1.5061,0.67183,0.84251
1.7159,1.0581,1.2879,1.6015,0.89406,1.0132,1.5343,0.71464,0.85694,1.5057,0.67077,0.8423
1.7156,1.0574,1.2875,1.6011,0.89311,1.0129,1.5339,0.7136,0.85669,1.5053,0.6697,0.8421
1.7153,1.0568,1.2872,1.6008,0.89217,1.0126,1.5335,0.71257,0.85644,1.505,0.66864,0.8419
1.715,1.0561,1.2868,1.6004,0.89123,1.0123,1.5331,0.71154,0.85619,1.5046,0.66758,0.8417
1.7146,1.0555,1.2865,1.6,0.89029,1.012,1.5327,0.71051,0.85594,1.5042,0.66652,0.8415
1.7143,1.0548,1.2862,1.5997,0.88936,1.0117,1.5323,0.70948,0.85569,1.5038,0.66546,0.8413
1.714,1.0542,1.2858,1.5993,0.88842,1.0114,1.5319,0.70845,0.85545,1.5034,0.66441,0.8411
1.7137,1.0535,1.2855,1.5989,0.88749,1.0111,1.5315,0.70743,0.8552,1.503,0.66336,0.8409
1.7134,1.0529,1.2852,1.5986,0.88656,1.0108,1.5311,0.70641,0.85496,1.5027,0.66231,0.8407
1.713,1.0523,1.2848,1.5982,0.88563,1.0105,1.5307,0.70539,0.85471,1.5023,0.66126,0.8405
1.7127,1.0516,1.2845,1.5978,0.88471,1.0102,1.5303,0.70437,0.85447,1.5019,0.66021,0.84031
1.7124,1.051,1.2842,1.5974,0.88378,1.0099,1.53,0.70335,0.85422,1.5015,0.65917,0.84011
1.7121,1.0503,1.2838,1.5971,0.88286,1.0096,1.5296,0.70234,0.85398,1.5012,0.65812,0.83991
1.7118,1.0497,1.2835,1.5967,0.88194,1.0094,1.5292,0.70133,0.85373,1.5008,0.65709,0.83972
1.7115,1.0491,1.2832,1.5964,0.88102,1.0091,1.5288,0.70032,0.85349,1.5004,0.65605,0.83952
1.7111,1.0484,1.2829,1.596,0.88011,1.0088,1.5284,0.69931,0.85325,1.5,0.65501,0.83933
1.7108,1.0478,1.2825,1.5956,0.87919,1.0085,1.528,0.69831,0.85301,1.4997,0.65398,0.83913
1.7105,1.0472,1.2822,1.5953,0.87828,1.0082,1.5276,0.6973,0.85276,1.4993,0.65295,0.83894
1.7102,1.0465,1.2819,1.5949,0.87737,1.0079,1.5273,0.6963,0.85252,1.4989,0.65192,0.83874
1.7099,1.0459,1.2815,1.5945,0.87646,1.0076,1.5269,0.6953,0.85228,1.4985,0.65089,0.83855
1.7096,1.0453,1.2812,1.5942,0.87555,1.0073,1.5265,0.69431,0.85204,1.4982,0.64987,0.83835
1.7093,1.0446,1.2809,1.5938,0.87465,1.007,1.5261,0.69331,0.8518,1.4978,0.64885,0.83816
1.709,1.044,1.2806,1.5935,0.87374,1.0067,1.5257,0.69232,0.85156,1.4974,0.64783,0.83797
1.7087,1.0434,1.2802,1.5931,0.87284,1.0065,1.5254,0.69133,0.85132,1.4971,0.64681,0.83777
1.7084,1.0428,1.2799,1.5928,0.87194,1.0062,1.525,0.69035,0.85108,1.4967,0.64579,0.83758
1.708,1.0422,1.2796,1.5924,0.87105,1.0059,1.5246,0.68936,0.85084,1.4963,0.64478,0.83739
1.7077,1.0415,1.2793,1.592,0.87015,1.0056,1.5242,0.68838,0.8506,1.496,0.64377,0.8372
1.7074,1.0409,1.279,1.5917,0.86926,1.0053,1.5239,0.6874,0.85037,1.4956,0.64276,0.83701
1.7071,1.0403,1.2786,1.5913,0.86836,1.005,1.5235,0.68642,0.85013,1.4952,0.64175,0.83681
1.7068,1.0397,1.2783,1.591,0.86748,1.0047,1.5231,0.68544,0.84989,1.4949,0.64075,0.83662
1.7065,1.0391,1.278,1.5906,0.86659,1.0045,1.5227,0.68447,0.84965,1.4945,0.63975,0.83643
1.7062,1.0385,1.2777,1.5903,0.8657,1.0042,1.5224,0.68349,0.84942,1.4941,0.63875,0.83624
1.7059,1.0378,1.2774,1.5899,0.86482,1.0039,1.522,0.68252,0.84918,1.4938,0.63775,0.83605
1.7056,1.0372,1.277,1.5896,0.86394,1.0036,1.5216,0.68155,0.84894,1.4934,0.63676,0.83586
1.7053,1.0366,1.2767,1.5892,0.86306,1.0033,1.5213,0.68059,0.84871,1.4931,0.63576,0.83567
1.705,1.036,1.2764,1.5889,0.86218,1.003,1.5209,0.67962,0.84847,1.4927,0.63477,0.83548
1.7047,1.0354,1.2761,1.5885,0.8613,1.0028,1.5205,0.67866,0.84824,1.4923,0.63378,0.83529
1.7044,1.0348,1.2758,1.5882,0.86043,1.0025,1.5202,0.6777,0.848,1.492,0.6328,0.8351
1.7041,1.0342,1.2755,1.5879,0.85955,1.0022,1.5198,0.67675,0.84777,1.4916,0.63181,0.83491
1.7038,1.0336,1.2752,1.5875,0.85868,1.0019,1.5194,0.67579,0.84754,1.4913,0.63083,0.83472
1.7035,1.033,1.2748,1.5872,0.85781,1.0016,1.5191,0.67484,0.8473,1.4909,0.62985,0.83453
1.7032,1.0324,1.2745,1.5868,0.85695,1.0014,1.5187,0.67389,0.84707,1.4906,0.62887,0.83435
1.7029,1.0318,1.2742,1.5865,0.85608,1.0011,1.5183,0.67294,0.84684,1.4902,0.6279,0.83416
1.7026,1.0312,1.2739,1.5861,0.85522,1.0008,1.518,0.67199,0.8466,1.4899,0.62692,0.83397
1.7023,1.0306,1.2736,1.5858,0.85436,1.0005,1.5176,0.67105,0.84637,1.4895,0.62595,0.83378
1.702,1.03,1.2733,1.5855,0.8535,1.0003,1.5173,0.6701,0.84614,1.4892,0.62498,0.8336
