0.0012103,0.00010489,0.00022976,0.00045434,6.4223e-05,-5.6668e-05,0.00041053,2.0794e-05,-0.00030855,0.00036365,-6.8482e-05,-0.00022611,0.00010489,0.0026721,-0.00056595,-0.00015818,0.0016507,0.00046308,-0.00010846,0.00091418,0.00064067,-0.00030672,0.00084596,0.00049642,0.00022976,-0.00056595,0.0015617,-2.3415e-05,-4.6313e-05,0.0006453,2.6857e-05,0.0002273,0.00058577,4.4484e-05,0.00022628,0.00059096,0.00045434,-0.00015818,-2.3415e-05,0.00039097,-0.00018413,-0.00022736,0.0003196,-0.00011229,-0.00038735,0.00029672,-0.00014738,-0.00031817,6.4223e-05,0.0016507,-4.6313e-05,-0.00018413,0.0015121,0.000354,-0.00019178,0.0010418,0.00047696,-0.0003358,0.0010269,0.00034854,-5.6668e-05,0.00046308,0.0006453,-0.00022736,0.000354,0.00098515,-0.00014822,0.00037304,0.00099289,-0.00015615,0.00038014,0.00087981,0.00041053,-0.00010846,2.6857e-05,0.0003196,-0.00019178,-0.00014822,0.00040064,-0.00015714,-0.00029453,0.00033133,-0.00021644,-0.00019656,2.0794e-05,0.00091418,0.0002273,-0.00011229,0.0010418,0.00037304,-0.00015714,0.0010074,0.00029331,-0.00026081,0.0010243,0.00024358,-0.00030855,0.00064067,0.00058577,-0.00038735,0.00047696,0.00099289,-0.00029453,0.00029331,0.0012868,-0.00029087,0.00031685,0.0010895,0.00036365,-0.00030672,4.4484e-05,0.00029672,-0.0003358,-0.00015615,0.00033133,-0.00026081,-0.00029087,0.00035615,-0.00029858,-0.0002218,-6.8482e-05,0.00084596,0.00022628,-0.00014738,0.0010269,0.00038014,-0.00021644,0.0010243,0.00031685,-0.00029858,0.0010968,0.0002188,-0.00022611,0.00049642,0.00059096,-0.00031817,0.00034854,0.00087981,-0.00019656,0.00024358,0.0010895,-0.0002218,0.0002188,0.0010283
0.0012192,0.00010688,0.00023676,0.00045715,6.6511e-05,-5.379e-05,0.00041409,2.2825e-05,-0.00030822,0.00036612,-6.6428e-05,-0.00022535,0.00010688,0.0026943,-0.00057316,-0.0001591,0.0016584,0.00046727,-0.00010836,0.00091498,0.00064707,-0.0003078,0.00084585,0.0005029,0.00023676,-0.00057316,0.0015688,-2.1767e-05,-4.8123e-05,0.00064494,2.8299e-05,0.00022662,0.00058544,4.6512e-05,0.0002255,0.00059077,0.00045715,-0.0001591,-2.1767e-05,0.00039232,-0.00018508,-0.00022728,0.00032202,-0.00011304,-0.00038842,0.00029815,-0.00014786,-0.00031872,6.6511e-05,0.0016584,-4.8123e-05,-0.00018508,0.0015092,0.00035685,-0.00019008,0.0010336,0.00048286,-0.00033396,0.001017,0.00035515,-5.379e-05,0.00046727,0.00064494,-0.00022728,0.00035685,0.00098873,-0.00014883,0.00037578,0.00099655,-0.00015646,0.00038234,0.00088333,0.00041409,-0.00010836,2.8299e-05,0.00032202,-0.00019008,-0.00014883,0.00040273,-0.00015474,-0.00029678,0.00033253,-0.00021403,-0.00019828,2.2825e-05,0.00091498,0.00022662,-0.00011304,0.0010336,0.00037578,-0.00015474,0.00099503,0.00029834,-0.00025744,0.0010102,0.00024981,-0.00030822,0.00064707,0.00058544,-0.00038842,0.00048286,0.00099655,-0.00029678,0.00029834,0.0012917,-0.00029307,0.00032167,0.0010933,0.00036612,-0.0003078,4.6512e-05,0.00029815,-0.00033396,-0.00015646,0.00033253,-0.00025744,-0.00029307,0.00035616,-0.00029482,-0.00022361,-6.6428e-05,0.00084585,0.0002255,-0.00014786,0.001017,0.00038234,-0.00021403,0.0010102,0.00032167,-0.00029482,0.0010801,0.00022545,-0.00022535,0.0005029,0.00059077,-0.00031872,0.00035515,0.00088333,-0.00019828,0.00024981,0.0010933,-0.00022361,0.00022545,0.0010302
0.001228,0.00010885,0.00024371,0.00045997,6.878e-05,-5.0951e-05,0.00041765,2.4836e-05,-0.00030793,0.0003686,-6.4405e-05,-0.00022462,0.00010885,0.0027165,-0.00058035,-0.00016002,0.0016661,0.00047147,-0.00010828,0.00091587,0.00065346,-0.0003089,0.00084584,0.00050937,0.00024371,-0.00058035,0.0015761,-2.014e-05,-4.9917e-05,0.00064465,2.9727e-05,0.00022598,0.00058517,4.8521e-05,0.00022474,0.00059065,0.00045997,-0.00016002,-2.014e-05,0.0003937,-0.00018604,-0.00022723,0.00032444,-0.0001138,-0.00038952,0.0002996,-0.00014836,-0.00031929,6.878e-05,0.0016661,-4.9917e-05,-0.00018604,0.0015066,0.00035971,-0.00018843,0.0010257,0.00048874,-0.00033219,0.0010073,0.00036172,-5.0951e-05,0.00047147,0.00064465,-0.00022723,0.00035971,0.00099237,-0.00014944,0.00037853,0.0010003,-0.00015679,0.00038456,0.0008869,0.00041765,-0.00010828,2.9727e-05,0.00032444,-0.00018843,-0.00014944,0.00040483,-0.00015237,-0.00029904,0.00033375,-0.00021167,-0.00019999,2.4836e-05,0.00091587,0.00022598,-0.0001138,0.0010257,0.00037853,-0.00015237,0.00098293,0.00030333,-0.00025414,0.00099637,0.000256,-0.00030793,0.00065346,0.00058517,-0.00038952,0.00048874,0.0010003,-0.00029904,0.00030333,0.0012967,-0.00029527,0.00032648,0.0010972,0.0003686,-0.0003089,4.8521e-05,0.0002996,-0.00033219,-0.00015679,0.00033375,-0.00025414,-0.00029527,0.00035621,-0.00029115,-0.00022543,-6.4405e-05,0.00084584,0.00022474,-0.00014836,0.0010073,0.00038456,-0.00021167,0.00099637,0.00032648,-0.00029115,0.0010638,0.00023205,-0.00022462,0.00050937,0.00059065,-0.00031929,0.00036172,0.0008869,-0.00019999,0.000256,0.0010972,-0.00022543,0.00023205,0.0010322
0.0012369,0.00011082,0.0002506,0.00046281,7.1029e-05,-4.8153e-05,0.00042121,2.6825e-05,-0.00030768,0.0003711,-6.2413e-05,-0.00022392,0.00011082,0.0027387,-0.00058752,-0.00016095,0.0016738,0.00047566,-0.00010821,0.00091686,0.00065984,-0.00031002,0.00084592,0.00051581,0.0002506,-0.00058752,0.0015834,-1.8536e-05,-5.1694e-05,0.00064443,3.1141e-05,0.00022536,0.00058497,5.0511e-05,0.00022403,0.0005906,0.00046281,-0.00016095,-1.8536e-05,0.0003951,-0.00018701,-0.0002272,0.00032687,-0.00011456,-0.00039065,0.00030106,-0.00014887,-0.0003199,7.1029e-05,0.0016738,-5.1694e-05,-0.00018701,0.0015041,0.00036257,-0.00018681,0.0010179,0.0004946,-0.00033047,0.00099782,0.00036825,-4.8153e-05,0.00047566,0.00064443,-0.0002272,0.00036257,0.00099608,-0.00015007,0.00038129,0.0010041,-0.00015713,0.00038679,0.00089052,0.00042121,-0.00010821,3.1141e-05,0.00032687,-0.00018681,-0.00015007,0.00040696,-0.00015006,-0.0003013,0.00033499,-0.00020936,-0.00020171,2.6825e-05,0.00091686,0.00022536,-0.00011456,0.0010179,0.00038129,-0.00015006,0.0009711,0.0003083,-0.00025091,0.00098282,0.00026213,-0.00030768,0.00065984,0.00058497,-0.00039065,0.0004946,0.0010041,-0.0003013,0.0003083,0.0013019,-0.00029748,0.00033126,0.0011012,0.0003711,-0.00031002,5.0511e-05,0.00030106,-0.00033047,-0.00015713,0.00033499,-0.00025091,-0.00029748,0.0003563,-0.00028755,-0.00022725,-6.2413e-05,0.00084592,0.00022403,-0.00014887,0.00099782,0.00038679,-0.00020936,0.00098282,0.00033126,-0.00028755,0.0010477,0.00023859,-0.00022392,0.00051581,0.0005906,-0.0003199,0.00036825,0.00089052,-0.00020171,0.00026213,0.0011012,-0.00022725,0.00023859,0.0010343
0.0012458,0.00011277,0.00025743,0.00046567,7.3258e-05,-4.5396e-05,0.00042478,2.8792e-05,-0.00030746,0.0003736,-6.0454e-05,-0.00022325,0.00011277,0.002761,-0.00059466,-0.00016188,0.0016817,0.00047985,-0.00010816,0.00091794,0.00066621,-0.00031117,0.0008461,0.00052223,0.00025743,-0.00059466,0.0015907,-1.6955e-05,-5.3453e-05,0.00064429,3.254e-05,0.00022478,0.00058485,5.2481e-05,0.00022334,0.00059062,0.00046567,-0.00016188,-1.6955e-05,0.00039653,-0.00018799,-0.00022719,0.0003293,-0.00011532,-0.00039182,0.00030254,-0.00014938,-0.00032053,7.3258e-05,0.0016817,-5.3453e-05,-0.00018799,0.0015018,0.00036544,-0.00018524,0.0010104,0.00050044,-0.00032882,0.00098858,0.00037474,-4.5396e-05,0.00047985,0.00064429,-0.00022719,0.00036544,0.00099986,-0.0001507,0.00038406,0.0010079,-0.00015748,0.00038904,0.00089419,0.00042478,-0.00010816,3.254e-05,0.0003293,-0.00018524,-0.0001507,0.0004091,-0.00014779,-0.00030356,0.00033626,-0.00020711,-0.00020343,2.8792e-05,0.00091794,0.00022478,-0.00011532,0.0010104,0.00038406,-0.00014779,0.00095953,0.00031324,-0.00024775,0.00096957,0.00026822,-0.00030746,0.00066621,0.00058485,-0.00039182,0.00050044,0.0010079,-0.00030356,0.00031324,0.001307,-0.0002997,0.00033602,0.0011053,0.0003736,-0.00031117,5.2481e-05,0.00030254,-0.00032882,-0.00015748,0.00033626,-0.00024775,-0.0002997,0.00035644,-0.00028404,-0.00022907,-6.0454e-05,0.0008461,0.00022334,-0.00014938,0.00098858,0.00038904,-0.00020711,0.00096957,0.00033602,-0.00028404,0.001032,0.00024507,-0.00022325,0.00052223,0.00059062,-0.00032053,0.00037474,0.00089419,-0.00020343,0.00026822,0.0011053,-0.00022907,0.00024507,0.0010365
0.0012547,0.00011471,0.00026419,0.00046854,7.5464e-05,-4.2683e-05,0.00042834,3.0735e-05,-0.00030728,0.0003761,-5.8528e-05,-0.00022263,0.00011471,0.0027832,-0.00060177,-0.00016282,0.0016897,0.00048405,-0.00010812,0.00091911,0.00067258,-0.00031233,0.00084638,0.00052862,0.00026419,-0.00060177,0.0015982,-1.5398e-05,-5.5194e-05,0.00064423,3.3924e-05,0.00022424,0.00058479,5.4429e-05,0.0002227,0.0005907,0.00046854,-0.00016282,-1.5398e-05,0.00039799,-0.00018898,-0.00022721,0.00033174,-0.00011609,-0.00039301,0.00030403,-0.00014991,-0.00032118,7.5464e-05,0.0016897,-5.5194e-05,-0.00018898,0.0014997,0.00036831,-0.00018372,0.0010031,0.00050626,-0.00032723,0.00097959,0.00038118,-4.2683e-05,0.00048405,0.00064423,-0.00022721,0.00036831,0.0010037,-0.00015134,0.00038683,0.0010118,-0.00015785,0.0003913,0.00089792,0.00042834,-0.00010812,3.3924e-05,0.00033174,-0.00018372,-0.00015134,0.00041127,-0.00014558,-0.00030583,0.00033755,-0.00020491,-0.00020514,3.0735e-05,0.00091911,0.00022424,-0.00011609,0.0010031,0.00038683,-0.00014558,0.00094824,0.00031815,-0.00024467,0.00095661,0.00027425,-0.00030728,0.00067258,0.00058479,-0.00039301,0.00050626,0.0010118,-0.00030583,0.00031815,0.0013123,-0.00030192,0.00034074,0.0011094,0.0003761,-0.00031233,5.4429e-05,0.00030403,-0.00032723,-0.00015785,0.00033755,-0.00024467,-0.00030192,0.00035661,-0.00028061,-0.00023089,-5.8528e-05,0.00084638,0.0002227,-0.00014991,0.00097959,0.0003913,-0.00020491,0.00095661,0.00034074,-0.00028061,0.0010166,0.00025149,-0.00022263,0.00052862,0.0005907,-0.00032118,0.00038118,0.00089792,-0.00020514,0.00027425,0.0011094,-0.00023089,0.00025149,0.0010388
0.0012637,0.00011663,0.00027089,0.00047142,7.7648e-05,-4.0014e-05,0.0004319,3.2654e-05,-0.00030715,0.00037862,-5.6638e-05,-0.00022203,0.00011663,0.0028055,-0.00060885,-0.00016377,0.0016978,0.00048824,-0.00010809,0.00092038,0.00067893,-0.00031352,0.00084676,0.00053498,0.00027089,-0.00060885,0.0016058,-1.3866e-05,-5.6916e-05,0.00064424,3.5292e-05,0.00022373,0.0005848,5.6355e-05,0.00022208,0.00059085,0.00047142,-0.00016377,-1.3866e-05,0.00039948,-0.00018998,-0.00022726,0.00033419,-0.00011686,-0.00039423,0.00030554,-0.00015045,-0.00032187,7.7648e-05,0.0016978,-5.6916e-05,-0.00018998,0.0014979,0.00037118,-0.00018224,0.00099605,0.00051205,-0.0003257,0.00097086,0.00038757,-4.0014e-05,0.00048824,0.00064424,-0.00022726,0.00037118,0.0010076,-0.00015199,0.00038961,0.0010158,-0.00015823,0.00039358,0.0009017,0.0004319,-0.00010809,3.5292e-05,0.00033419,-0.00018224,-0.00015199,0.00041345,-0.00014341,-0.00030811,0.00033886,-0.00020278,-0.00020686,3.2654e-05,0.00092038,0.00022373,-0.00011686,0.00099605,0.00038961,-0.00014341,0.00093724,0.00032302,-0.00024166,0.00094397,0.00028023,-0.00030715,0.00067893,0.0005848,-0.00039423,0.00051205,0.0010158,-0.00030811,0.00032302,0.0013177,-0.00030414,0.00034544,0.0011136,0.00037862,-0.00031352,5.6355e-05,0.00030554,-0.0003257,-0.00015823,0.00033886,-0.00024166,-0.00030414,0.00035682,-0.00027726,-0.00023272,-5.6638e-05,0.00084676,0.00022208,-0.00015045,0.00097086,0.00039358,-0.00020278,0.00094397,0.00034544,-0.00027726,0.0010016,0.00025785,-0.00022203,0.00053498,0.00059085,-0.00032187,0.00038757,0.0009017,-0.00020686,0.00028023,0.0011136,-0.00023272,0.00025785,0.0010411
0.0012726,0.00011854,0.00027752,0.00047432,7.9808e-05,-3.7392e-05,0.00043546,3.4548e-05,-0.00030705,0.00038115,-5.4783e-05,-0.00022148,0.00011854,0.0028278,-0.00061589,-0.00016472,0.0017059,0.00049242,-0.00010808,0.00092175,0.00068526,-0.00031473,0.00084724,0.00054131,0.00027752,-0.00061589,0.0016134,-1.2359e-05,-5.8618e-05,0.00064433,3.6643e-05,0.00022325,0.00058488,5.8259e-05,0.00022151,0.00059108,0.00047432,-0.00016472,-1.2359e-05,0.00040099,-0.00019098,-0.00022734,0.00033664,-0.00011763,-0.00039548,0.00030707,-0.000151,-0.00032259,7.9808e-05,0.0017059,-5.8618e-05,-0.00019098,0.0014962,0.00037405,-0.0001808,0.00098922,0.00051782,-0.00032424,0.00096238,0.00039391,-3.7392e-05,0.00049242,0.00064433,-0.00022734,0.00037405,0.0010116,-0.00015265,0.00039239,0.0010199,-0.00015862,0.00039587,0.00090554,0.00043546,-0.00010808,3.6643e-05,0.00033664,-0.0001808,-0.00015265,0.00041566,-0.0001413,-0.00031038,0.0003402,-0.0002007,-0.00020857,3.4548e-05,0.00092175,0.00022325,-0.00011763,0.00098922,0.00039239,-0.0001413,0.00092652,0.00032785,-0.00023873,0.00093164,0.00028615,-0.00030705,0.00068526,0.00058488,-0.00039548,0.00051782,0.0010199,-0.00031038,0.00032785,0.0013231,-0.00030637,0.00035011,0.0011178,0.00038115,-0.00031473,5.8259e-05,0.00030707,-0.00032424,-0.00015862,0.0003402,-0.00023873,-0.00030637,0.00035708,-0.000274,-0.00023454,-5.4783e-05,0.00084724,0.00022151,-0.000151,0.00096238,0.00039587,-0.0002007,0.00093164,0.00035011,-0.000274,0.00098693,0.00026414,-0.00022148,0.00054131,0.00059108,-0.00032259,0.00039391,0.00090554,-0.00020857,0.00028615,0.0011178,-0.00023454,0.00026414,0.0010436
0.0012816,0.00012044,0.00028407,0.00047723,8.1943e-05,-3.4816e-05,0.00043902,3.6415e-05,-0.00030699,0.00038368,-5.2965e-05,-0.00022096,0.00012044,0.0028501,-0.0006229,-0.00016568,0.0017141,0.0004966,-0.00010808,0.00092321,0.00069158,-0.00031596,0.00084782,0.0005476,0.00028407,-0.0006229,0.0016211,-1.0878e-05,-6.0299e-05,0.0006445,3.7977e-05,0.00022282,0.00058504,6.0139e-05,0.00022097,0.00059137,0.00047723,-0.00016568,-1.0878e-05,0.00040253,-0.000192,-0.00022744,0.00033909,-0.00011841,-0.00039676,0.0003086,-0.00015156,-0.00032333,8.1943e-05,0.0017141,-6.0299e-05,-0.000192,0.0014948,0.00037693,-0.00017942,0.00098263,0.00052355,-0.00032285,0.00095416,0.0004002,-3.4816e-05,0.0004966,0.0006445,-0.00022744,0.00037693,0.0010156,-0.00015331,0.00039518,0.001024,-0.00015903,0.00039817,0.00090942,0.00043902,-0.00010808,3.7977e-05,0.00033909,-0.00017942,-0.00015331,0.00041788,-0.00013924,-0.00031266,0.00034156,-0.00019868,-0.00021028,3.6415e-05,0.00092321,0.00022282,-0.00011841,0.00098263,0.00039518,-0.00013924,0.0009161,0.00033265,-0.00023588,0.00091963,0.00029201,-0.00030699,0.00069158,0.00058504,-0.00039676,0.00052355,0.001024,-0.00031266,0.00033265,0.0013286,-0.0003086,0.00035475,0.0011222,0.00038368,-0.00031596,6.0139e-05,0.0003086,-0.00032285,-0.00015903,0.00034156,-0.00023588,-0.0003086,0.00035738,-0.00027083,-0.00023637,-5.2965e-05,0.00084782,0.00022097,-0.00015156,0.00095416,0.00039817,-0.00019868,0.00091963,0.00035475,-0.00027083,0.00097262,0.00027036,-0.00022096,0.0005476,0.00059137,-0.00032333,0.0004002,0.00090942,-0.00021028,0.00029201,0.0011222,-0.00023637,0.00027036,0.0010461
0.0012906,0.00012231,0.00029055,0.00048015,8.4052e-05,-3.2289e-05,0.00044257,3.8256e-05,-0.00030697,0.00038622,-5.1184e-05,-0.00022047,0.00012231,0.0028723,-0.00062987,-0.00016664,0.0017224,0.00050077,-0.00010809,0.00092477,0.00069788,-0.00031721,0.0008485,0.00055386,0.00029055,-0.00062987,0.0016289,-9.4242e-06,-6.196e-05,0.00064475,3.9293e-05,0.00022241,0.00058527,6.1994e-05,0.00022047,0.00059174,0.00048015,-0.00016664,-9.4242e-06,0.00040409,-0.00019302,-0.00022757,0.00034154,-0.00011918,-0.00039807,0.00031016,-0.00015213,-0.00032411,8.4052e-05,0.0017224,-6.196e-05,-0.00019302,0.0014936,0.0003798,-0.00017808,0.00097627,0.00052926,-0.00032152,0.0009462,0.00040643,-3.2289e-05,0.00050077,0.00064475,-0.00022757,0.0003798,0.0010197,-0.00015399,0.00039798,0.0010282,-0.00015945,0.00040049,0.00091336,0.00044257,-0.00010809,3.9293e-05,0.00034154,-0.00017808,-0.00015399,0.00042012,-0.00013723,-0.00031494,0.00034294,-0.00019673,-0.00021199,3.8256e-05,0.00092477,0.00022241,-0.00011918,0.00097627,0.00039798,-0.00013723,0.00090597,0.00033741,-0.00023311,0.00090794,0.00029781,-0.00030697,0.00069788,0.00058527,-0.00039807,0.00052926,0.0010282,-0.00031494,0.00033741,0.0013342,-0.00031083,0.00035936,0.0011266,0.00038622,-0.00031721,6.1994e-05,0.00031016,-0.00032152,-0.00015945,0.00034294,-0.00023311,-0.00031083,0.00035772,-0.00026775,-0.00023819,-5.1184e-05,0.0008485,0.00022047,-0.00015213,0.0009462,0.00040049,-0.00019673,0.00090794,0.00035936,-0.00026775,0.00095869,0.00027651,-0.00022047,0.00055386,0.00059174,-0.00032411,0.00040643,0.00091336,-0.00021199,0.00029781,0.0011266,-0.00023819,0.00027651,0.0010487
