1.7899,1.0739,1.3078,1.7925,0.89544,1.0182,1.8607,0.73277,0.84567,1.8705,0.68277,0.82887
1.7912,1.0627,1.3041,1.7965,0.88028,1.0143,1.8669,0.71757,0.84189,1.8776,0.66745,0.82567
1.7921,1.0536,1.301,1.7998,0.86832,1.011,1.872,0.70564,0.83871,1.8833,0.65557,0.82283
1.7927,1.0464,1.2984,1.8025,0.85921,1.0083,1.8761,0.69662,0.83608,1.8877,0.64672,0.82037
1.7929,1.041,1.2964,1.8045,0.8525,1.0063,1.8791,0.69007,0.83396,1.8909,0.64043,0.81827
1.793,1.0368,1.2948,1.8061,0.84774,1.0047,1.8814,0.68555,0.83225,1.8932,0.63622,0.81649
1.7929,1.0338,1.2936,1.8073,0.84449,1.0034,1.883,0.68259,0.83088,1.8948,0.63358,0.81499
1.7928,1.0315,1.2927,1.8082,0.84233,1.0025,1.8842,0.68076,0.82978,1.8958,0.63207,0.81373
1.7926,1.0297,1.2921,1.8088,0.84089,1.0018,1.8849,0.67969,0.82887,1.8965,0.63129,0.81266
1.7925,1.0283,1.2916,1.8093,0.83991,1.0012,1.8854,0.67909,0.8281,1.8969,0.63095,0.81175
1.7924,1.0271,1.2913,1.8096,0.83915,1.0007,1.8857,0.67874,0.82743,1.8971,0.63082,0.81097
1.7922,1.026,1.291,1.8099,0.8385,1.0003,1.8859,0.67849,0.82681,1.8972,0.63076,0.81027
1.7922,1.0249,1.2908,1.8102,0.83785,0.99989,1.886,0.67826,0.82623,1.8973,0.63068,0.80963
1.7921,1.0238,1.2907,1.8104,0.83718,0.99951,1.8861,0.67799,0.82568,1.8974,0.63054,0.80904
