1.7568,1.1947,1.3364,1.6301,1.0473,1.0594,1.5811,0.84565,0.9284,1.5554,0.79937,0.92052
1.7565,1.194,1.336,1.6297,1.0464,1.0591,1.5807,0.8446,0.92814,1.555,0.7983,0.92031
1.7561,1.1933,1.3357,1.6293,1.0454,1.0588,1.5803,0.84356,0.92788,1.5546,0.79722,0.9201
1.7558,1.1927,1.3353,1.629,1.0445,1.0585,1.5799,0.84251,0.92763,1.5542,0.79615,0.9199
1.7555,1.192,1.335,1.6286,1.0435,1.0582,1.5795,0.84147,0.92737,1.5538,0.79508,0.91969
1.7552,1.1914,1.3346,1.6282,1.0426,1.0579,1.5791,0.84043,0.92712,1.5534,0.79401,0.91949
1.7548,1.1907,1.3343,1.6278,1.0416,1.0575,1.5787,0.83939,0.92687,1.553,0.79294,0.91928
1.7545,1.1901,1.334,1.6275,1.0407,1.0572,1.5783,0.83835,0.92662,1.5527,0.79187,0.91908
1.7542,1.1894,1.3336,1.6271,1.0397,1.0569,1.5779,0.83732,0.92637,1.5523,0.79081,0.91888
1.7539,1.1887,1.3333,1.6267,1.0388,1.0566,1.5775,0.83628,0.92612,1.5519,0.78975,0.91867
1.7536,1.1881,1.3329,1.6263,1.0378,1.0563,1.5771,0.83525,0.92587,1.5515,0.78869,0.91847
1.7532,1.1874,1.3326,1.626,1.0369,1.056,1.5767,0.83422,0.92562,1.5511,0.78763,0.91827
1.7529,1.1868,1.3323,1.6256,1.036,1.0557,1.5763,0.83319,0.92537,1.5507,0.78657,0.91807
1.7526,1.1862,1.3319,1.6252,1.035,1.0555,1.5759,0.83217,0.92513,1.5504,0.78552,0.91787
1.7523,1.1855,1.3316,1.6249,1.0341,1.0552,1.5756,0.83114,0.92488,1.55,0.78446,0.91768
1.752,1.1849,1.3313,1.6245,1.0332,1.0549,1.5752,0.83012,0.92463,1.5496,0.78341,0.91748
1.7516,1.1842,1.3309,1.6241,1.0322,1.0546,1.5748,0.8291,0.92439,1.5492,0.78236,0.91728
1.7513,1.1836,1.3306,1.6238,1.0313,1.0543,1.5744,0.82808,0.92414,1.5488,0.78132,0.91708
1.751,1.1829,1.3303,1.6234,1.0304,1.054,1.574,0.82707,0.9239,1.5485,0.78027,0.91689
1.7507,1.1823,1.3299,1.623,1.0295,1.0537,1.5736,0.82605,0.92366,1.5481,0.77923,0.91669
1.7504,1.1817,1.3296,1.6227,1.0285,1.0534,1.5732,0.82504,0.92341,1.5477,0.77819,0.91649
1.7501,1.181,1.3293,1.6223,1.0276,1.0531,1.5728,0.82403,0.92317,1.5473,0.77715,0.9163
1.7497,1.1804,1.3289,1.6219,1.0267,1.0528,1.5725,0.82303,0.92293,1.547,0.77612,0.9161
1.7494,1.1798,1.3286,1.6216,1.0258,1.0525,1.5721,0.82202,0.92268,1.5466,0.77508,0.91591
1.7491,1.1791,1.3283,1.6212,1.0249,1.0522,1.5717,0.82102,0.92244,1.5462,0.77405,0.91571
1.7488,1.1785,1.328,1.6208,1.024,1.0519,1.5713,0.82002,0.9222,1.5458,0.77302,0.91552
1.7485,1.1779,1.3276,1.6205,1.0231,1.0516,1.5709,0.81902,0.92196,1.5455,0.772,0.91532
1.7482,1.1772,1.3273,1.6201,1.0222,1.0514,1.5706,0.81802,0.92172,1.5451,0.77097,0.91513
1.7479,1.1766,1.327,1.6198,1.0213,1.0511,1.5702,0.81703,0.92148,1.5447,0.76995,0.91494
1.7476,1.176,1.3267,1.6194,1.0203,1.0508,1.5698,0.81604,0.92124,1.5444,0.76893,0.91474
1.7473,1.1754,1.3263,1.6191,1.0194,1.0505,1.5694,0.81505,0.921,1.544,0.76791,0.91455
1.7469,1.1748,1.326,1.6187,1.0185,1.0502,1.569,0.81406,0.92076,1.5436,0.7669,0.91436
1.7466,1.1741,1.3257,1.6183,1.0177,1.0499,1.5687,0.81307,0.92052,1.5433,0.76589,0.91416
1.7463,1.1735,1.3254,1.618,1.0168,1.0496,1.5683,0.81209,0.92028,1.5429,0.76488,0.91397
1.746,1.1729,1.325,1.6176,1.0159,1.0493,1.5679,0.81111,0.92004,1.5425,0.76387,0.91378
