0.0016272,0.00212,0.00064901,0.0012971,0.0030448,0.00070249,0.0013339,0.0032313,0.00059755,0.001373,0.0032529,0.00036724,0.00212,0.0048331,0.0017386,0.0020156,0.0063706,0.001755,0.0022199,0.006555,0.0014066,0.0021986,0.0066913,0.0011663,0.00064901,0.0017386,0.003053,0.00069051,0.0030041,0.0018407,0.00097444,0.0036742,0.0014809,0.0010261,0.0037067,0.0013663,0.0012971,0.0020156,0.00069051,0.0014039,0.0029565,0.00072968,0.0014149,0.0032527,0.00038635,0.0014015,0.0033453,0.00032399,0.0030448,0.0063706,0.0030041,0.0029565,0.0095178,0.0025056,0.0033762,0.0102,0.0017847,0.0034347,0.0104,0.0013228,0.00070249,0.001755,0.0018407,0.00072968,0.0025056,0.0014814,0.0008178,0.0028246,0.0012199,0.00082472,0.0029007,0.0011495,0.0013339,0.0022199,0.00097444,0.0014149,0.0033762,0.0008178,0.0017487,0.0037998,0.00046051,0.0016597,0.0039235,0.00032906,0.0032313,0.006555,0.0036742,0.0032527,0.0102,0.0028246,0.0037998,0.011427,0.0018142,0.0038376,0.011583,0.001291,0.00059755,0.0014066,0.0014809,0.00038635,0.0017847,0.0012199,0.00046051,0.0018142,0.0014188,0.00054827,0.0017827,0.0012383,0.001373,0.0021986,0.0010261,0.0014015,0.0034347,0.00082472,0.0016597,0.0038376,0.00054827,0.0017836,0.0039482,0.00034937,0.0032529,0.0066913,0.0037067,0.0033453,0.0104,0.0029007,0.0039235,0.011583,0.0017827,0.0039482,0.011958,0.0011973,0.00036724,0.0011663,0.0013663,0.00032399,0.0013228,0.0011495,0.00032906,0.001291,0.0012383,0.00034937,0.0011973,0.0014763
0.0016251,0.0021155,0.00064734,0.0012947,0.0030382,0.00070112,0.001331,0.0032242,0.00059646,0.0013701,0.0032457,0.00036663,0.0021155,0.0048242,0.0017362,0.0020112,0.0063572,0.001752,0.0022149,0.0065409,0.0014045,0.0021938,0.0066769,0.0011646,0.00064734,0.0017362,0.0030481,0.00068882,0.002998,0.0018371,0.00097228,0.0036664,0.0014782,0.0010237,0.0036988,0.0013638,0.0012947,0.0020112,0.00068882,0.001401,0.0029499,0.00072817,0.0014118,0.0032455,0.00038558,0.0013985,0.0033379,0.00032335,0.0030382,0.0063572,0.002998,0.0029499,0.0094972,0.0025004,0.0033689,0.010178,0.0017812,0.0034271,0.010378,0.0013204,0.00070112,0.001752,0.0018371,0.00072817,0.0025004,0.0014786,0.00081591,0.0028185,0.0012179,0.00082294,0.0028945,0.0011475,0.001331,0.0022149,0.00097228,0.0014118,0.0033689,0.00081591,0.0017449,0.0037915,0.00045942,0.001656,0.0039149,0.00032829,0.0032242,0.0065409,0.0036664,0.0032455,0.010178,0.0028185,0.0037915,0.011402,0.0018105,0.0038291,0.011558,0.0012884,0.00059646,0.0014045,0.0014782,0.00038558,0.0017812,0.0012179,0.00045942,0.0018105,0.0014166,0.0005471,0.0017791,0.0012363,0.0013701,0.0021938,0.0010237,0.0013985,0.0034271,0.00082294,0.001656,0.0038291,0.0005471,0.0017797,0.0039394,0.00034863,0.0032457,0.0066769,0.0036988,0.0033379,0.010378,0.0028945,0.0039149,0.011558,0.0017791,0.0039394,0.011931,0.0011949,0.00036663,0.0011646,0.0013638,0.00032335,0.0013204,0.0011475,0.00032829,0.0012884,0.0012363,0.00034863,0.0011949,0.0014737
0.0016229,0.002111,0.00064566,0.0012922,0.0030315,0.00069974,0.0013281,0.003217,0.00059536,0.0013671,0.0032385,0.00036602,0.002111,0.0048153,0.0017338,0.0020068,0.0063436,0.0017489,0.0022098,0.0065266,0.0014025,0.0021889,0.0066624,0.0011629,0.00064566,0.0017338,0.0030431,0.00068712,0.0029919,0.0018336,0.00097011,0.0036586,0.0014756,0.0010213,0.0036909,0.0013614,0.0012922,0.0020068,0.00068712,0.0013981,0.0029434,0.00072664,0.0014086,0.0032383,0.00038481,0.0013955,0.0033305,0.0003227,0.0030315,0.0063436,0.0029919,0.0029434,0.0094766,0.0024951,0.0033615,0.010156,0.0017777,0.0034195,0.010355,0.0013178,0.00069974,0.0017489,0.0018336,0.00072664,0.0024951,0.0014759,0.00081401,0.0028124,0.0012158,0.00082116,0.0028883,0.0011455,0.0013281,0.0022098,0.00097011,0.0014086,0.0033615,0.00081401,0.0017412,0.0037831,0.00045833,0.0016523,0.0039062,0.00032752,0.003217,0.0065266,0.0036586,0.0032383,0.010156,0.0028124,0.0037831,0.011377,0.0018067,0.0038206,0.011533,0.0012857,0.00059536,0.0014025,0.0014756,0.00038481,0.0017777,0.0012158,0.00045833,0.0018067,0.0014143,0.00054592,0.0017754,0.0012343,0.0013671,0.0021889,0.0010213,0.0013955,0.0034195,0.00082116,0.0016523,0.0038206,0.00054592,0.0017758,0.0039307,0.00034789,0.0032385,0.0066624,0.0036909,0.0033305,0.010355,0.0028883,0.0039062,0.011533,0.0017754,0.0039307,0.011905,0.0011925,0.00036602,0.0011629,0.0013614,0.0003227,0.0013178,0.0011455,0.00032752,0.0012857,0.0012343,0.00034789,0.0011925,0.0014711
0.0016207,0.0021065,0.00064397,0.0012897,0.0030248,0.00069836,0.0013252,0.0032098,0.00059426,0.0013642,0.0032313,0.0003654,0.0021065,0.0048064,0.0017314,0.0020023,0.0063301,0.0017459,0.0022047,0.0065124,0.0014004,0.002184,0.0066479,0.0011612,0.00064397,0.0017314,0.0030381,0.00068542,0.0029857,0.00183,0.00096793,0.0036508,0.0014729,0.0010189,0.003683,0.0013589,0.0012897,0.0020023,0.00068542,0.0013952,0.0029367,0.00072511,0.0014055,0.003231,0.00038403,0.0013925,0.003323,0.00032205,0.0030248,0.0063301,0.0029857,0.0029367,0.0094558,0.0024898,0.0033541,0.010133,0.0017742,0.0034118,0.010332,0.0013153,0.00069836,0.0017459,0.00183,0.00072511,0.0024898,0.0014731,0.00081211,0.0028063,0.0012138,0.00081937,0.002882,0.0011435,0.0013252,0.0022047,0.00096793,0.0014055,0.0033541,0.00081211,0.0017374,0.0037747,0.00045724,0.0016487,0.0038975,0.00032675,0.0032098,0.0065124,0.0036508,0.003231,0.010133,0.0028063,0.0037747,0.011351,0.0018029,0.003812,0.011507,0.0012831,0.00059426,0.0014004,0.0014729,0.00038403,0.0017742,0.0012138,0.00045724,0.0018029,0.0014121,0.00054474,0.0017716,0.0012323,0.0013642,0.002184,0.0010189,0.0013925,0.0034118,0.00081937,0.0016487,0.003812,0.00054474,0.0017719,0.0039219,0.00034714,0.0032313,0.0066479,0.003683,0.003323,0.010332,0.002882,0.0038975,0.011507,0.0017716,0.0039219,0.011879,0.0011901,0.0003654,0.0011612,0.0013589,0.00032205,0.0013153,0.0011435,0.00032675,0.0012831,0.0012323,0.00034714,0.0011901,0.0014684
0.0016186,0.0021019,0.00064228,0.0012871,0.0030181,0.00069697,0.0013223,0.0032026,0.00059315,0.0013612,0.003224,0.00036478,0.0021019,0.0047974,0.001729,0.0019979,0.0063164,0.0017428,0.0021996,0.0064981,0.0013983,0.0021791,0.0066333,0.0011596,0.00064228,0.001729,0.0030331,0.00068371,0.0029795,0.0018264,0.00096575,0.0036429,0.0014702,0.0010165,0.0036751,0.0013564,0.0012871,0.0019979,0.00068371,0.0013923,0.0029301,0.00072358,0.0014023,0.0032237,0.00038325,0.0013894,0.0033155,0.0003214,0.0030181,0.0063164,0.0029795,0.0029301,0.009435,0.0024845,0.0033466,0.010111,0.0017706,0.0034041,0.010309,0.0013128,0.00069697,0.0017428,0.0018264,0.00072358,0.0024845,0.0014703,0.0008102,0.0028002,0.0012117,0.00081757,0.0028757,0.0011415,0.0013223,0.0021996,0.00096575,0.0014023,0.0033466,0.0008102,0.0017337,0.0037663,0.00045615,0.0016449,0.0038887,0.00032597,0.0032026,0.0064981,0.0036429,0.0032237,0.010111,0.0028002,0.0037663,0.011326,0.0017991,0.0038034,0.011481,0.0012804,0.00059315,0.0013983,0.0014702,0.00038325,0.0017706,0.0012117,0.00045615,0.0017991,0.0014098,0.00054355,0.0017679,0.0012303,0.0013612,0.0021791,0.0010165,0.0013894,0.0034041,0.00081757,0.0016449,0.0038034,0.00054355,0.001768,0.003913,0.00034639,0.003224,0.0066333,0.0036751,0.0033155,0.010309,0.0028757,0.0038887,0.011481,0.0017679,0.003913,0.011852,0.0011876,0.00036478,0.0011596,0.0013564,0.0003214,0.0013128,0.0011415,0.00032597,0.0012804,0.0012303,0.00034639,0.0011876,0.0014658
0.0016164,0.0020973,0.00064059,0.0012846,0.0030113,0.00069558,0.0013193,0.0031954,0.00059204,0.0013582,0.0032167,0.00036416,0.0020973,0.0047884,0.0017265,0.0019934,0.0063028,0.0017397,0.0021946,0.0064837,0.0013962,0.0021742,0.0066187,0.0011579,0.00064059,0.0017265,0.0030281,0.000682,0.0029733,0.0018228,0.00096356,0.003635,0.0014675,0.0010141,0.0036671,0.0013539,0.0012846,0.0019934,0.000682,0.0013894,0.0029235,0.00072204,0.0013992,0.0032164,0.00038247,0.0013864,0.003308,0.00032075,0.0030113,0.0063028,0.0029733,0.0029235,0.0094142,0.0024792,0.0033391,0.010088,0.0017671,0.0033964,0.010286,0.0013103,0.00069558,0.0017397,0.0018228,0.00072204,0.0024792,0.0014676,0.00080828,0.002794,0.0012096,0.00081577,0.0028694,0.0011395,0.0013193,0.0021946,0.00096356,0.0013992,0.0033391,0.00080828,0.0017299,0.0037578,0.00045505,0.0016412,0.00388,0.00032519,0.0031954,0.0064837,0.003635,0.0032164,0.010088,0.002794,0.0037578,0.011301,0.0017953,0.0037948,0.011455,0.0012778,0.00059204,0.0013962,0.0014675,0.00038247,0.0017671,0.0012096,0.00045505,0.0017953,0.0014075,0.00054236,0.0017642,0.0012283,0.0013582,0.0021742,0.0010141,0.0013864,0.0033964,0.00081577,0.0016412,0.0037948,0.00054236,0.001764,0.0039042,0.00034564,0.0032167,0.0066187,0.0036671,0.003308,0.010286,0.0028694,0.00388,0.011455,0.0017642,0.0039042,0.011825,0.0011852,0.00036416,0.0011579,0.0013539,0.00032075,0.0013103,0.0011395,0.00032519,0.0012778,0.0012283,0.00034564,0.0011852,0.0014632
0.0016142,0.0020928,0.00063889,0.0012821,0.0030046,0.00069419,0.0013164,0.0031881,0.00059093,0.0013552,0.0032094,0.00036354,0.0020928,0.0047793,0.0017241,0.0019889,0.0062891,0.0017366,0.0021894,0.0064694,0.0013941,0.0021693,0.006604,0.0011562,0.00063889,0.0017241,0.0030231,0.00068028,0.0029671,0.0018192,0.00096137,0.0036271,0.0014649,0.0010116,0.0036591,0.0013514,0.0012821,0.0019889,0.00068028,0.0013865,0.0029168,0.00072049,0.001396,0.0032091,0.00038168,0.0013833,0.0033005,0.0003201,0.0030046,0.0062891,0.0029671,0.0029168,0.0093933,0.0024739,0.0033317,0.010066,0.0017636,0.0033887,0.010263,0.0013077,0.00069419,0.0017366,0.0018192,0.00072049,0.0024739,0.0014648,0.00080636,0.0027879,0.0012076,0.00081396,0.0028631,0.0011375,0.0013164,0.0021894,0.00096137,0.001396,0.0033317,0.00080636,0.0017261,0.0037494,0.00045395,0.0016375,0.0038712,0.00032441,0.0031881,0.0064694,0.0036271,0.0032091,0.010066,0.0027879,0.0037494,0.011275,0.0017914,0.0037862,0.01143,0.0012751,0.00059093,0.0013941,0.0014649,0.00038168,0.0017636,0.0012076,0.00045395,0.0017914,0.0014052,0.00054117,0.0017604,0.0012263,0.0013552,0.0021693,0.0010116,0.0013833,0.0033887,0.00081396,0.0016375,0.0037862,0.00054117,0.0017601,0.0038953,0.00034489,0.0032094,0.006604,0.0036591,0.0033005,0.010263,0.0028631,0.0038712,0.01143,0.0017604,0.0038953,0.011799,0.0011827,0.00036354,0.0011562,0.0013514,0.0003201,0.0013077,0.0011375,0.00032441,0.0012751,0.0012263,0.00034489,0.0011827,0.0014605
0.001612,0.0020882,0.00063719,0.0012795,0.0029978,0.00069279,0.0013134,0.0031809,0.00058982,0.0013523,0.0032021,0.00036292,0.0020882,0.0047703,0.0017216,0.0019845,0.0062754,0.0017335,0.0021843,0.006455,0.001392,0.0021643,0.0065893,0.0011544,0.00063719,0.0017216,0.003018,0.00067857,0.0029609,0.0018156,0.00095917,0.0036192,0.0014622,0.0010092,0.0036511,0.0013489,0.0012795,0.0019845,0.00067857,0.0013836,0.0029101,0.00071895,0.0013928,0.0032018,0.0003809,0.0013802,0.003293,0.00031944,0.0029978,0.0062754,0.0029609,0.0029101,0.0093724,0.0024686,0.0033242,0.010043,0.00176,0.0033809,0.01024,0.0013052,0.00069279,0.0017335,0.0018156,0.00071895,0.0024686,0.001462,0.00080444,0.0027817,0.0012055,0.00081216,0.0028568,0.0011355,0.0013134,0.0021843,0.00095917,0.0013928,0.0033242,0.00080444,0.0017223,0.0037409,0.00045284,0.0016338,0.0038624,0.00032363,0.0031809,0.006455,0.0036192,0.0032018,0.010043,0.0027817,0.0037409,0.01125,0.0017876,0.0037775,0.011404,0.0012724,0.00058982,0.001392,0.0014622,0.0003809,0.00176,0.0012055,0.00045284,0.0017876,0.0014029,0.00053998,0.0017567,0.0012243,0.0013523,0.0021643,0.0010092,0.0013802,0.0033809,0.00081216,0.0016338,0.0037775,0.00053998,0.0017561,0.0038864,0.00034414,0.0032021,0.0065893,0.0036511,0.003293,0.01024,0.0028568,0.0038624,0.011404,0.0017567,0.0038864,0.011772,0.0011803,0.00036292,0.0011544,0.0013489,0.00031944,0.0013052,0.0011355,0.00032363,0.0012724,0.0012243,0.00034414,0.0011803,0.0014579
0.0016098,0.0020836,0.00063549,0.001277,0.0029911,0.0006914,0.0013105,0.0031736,0.00058871,0.0013493,0.0031947,0.0003623,0.0020836,0.0047612,0.0017192,0.00198,0.0062617,0.0017304,0.0021792,0.0064406,0.0013899,0.0021594,0.0065747,0.0011527,0.00063549,0.0017192,0.003013,0.00067685,0.0029547,0.001812,0.00095698,0.0036113,0.0014595,0.0010068,0.0036431,0.0013464,0.001277,0.00198,0.00067685,0.0013807,0.0029035,0.0007174,0.0013896,0.0031945,0.00038011,0.0013772,0.0032855,0.00031879,0.0029911,0.0062617,0.0029547,0.0029035,0.0093514,0.0024632,0.0033167,0.01002,0.0017565,0.0033732,0.010216,0.0013027,0.0006914,0.0017304,0.001812,0.0007174,0.0024632,0.0014592,0.00080251,0.0027755,0.0012034,0.00081035,0.0028505,0.0011335,0.0013105,0.0021792,0.00095698,0.0013896,0.0033167,0.00080251,0.0017185,0.0037324,0.00045174,0.00163,0.0038536,0.00032285,0.0031736,0.0064406,0.0036113,0.0031945,0.01002,0.0027755,0.0037324,0.011224,0.0017837,0.0037689,0.011378,0.0012697,0.00058871,0.0013899,0.0014595,0.00038011,0.0017565,0.0012034,0.00045174,0.0017837,0.0014006,0.00053879,0.0017529,0.0012223,0.0013493,0.0021594,0.0010068,0.0013772,0.0033732,0.00081035,0.00163,0.0037689,0.00053879,0.0017522,0.0038775,0.00034339,0.0031947,0.0065747,0.0036431,0.0032855,0.010216,0.0028505,0.0038536,0.011378,0.0017529,0.0038775,0.011745,0.0011778,0.0003623,0.0011527,0.0013464,0.00031879,0.0013027,0.0011335,0.00032285,0.0012697,0.0012223,0.00034339,0.0011778,0.0014552
0.0016076,0.0020791,0.00063379,0.0012745,0.0029843,0.00069,0.0013075,0.0031664,0.0005876,0.0013463,0.0031874,0.00036168,0.0020791,0.0047522,0.0017167,0.0019755,0.006248,0.0017273,0.0021741,0.0064262,0.0013878,0.0021545,0.00656,0.001151,0.00063379,0.0017167,0.003008,0.00067513,0.0029485,0.0018084,0.00095478,0.0036034,0.0014568,0.0010044,0.0036351,0.001344,0.0012745,0.0019755,0.00067513,0.0013778,0.0028968,0.00071586,0.0013864,0.0031871,0.00037933,0.0013741,0.0032779,0.00031813,0.0029843,0.006248,0.0029485,0.0028968,0.0093305,0.0024579,0.0033092,0.0099977,0.0017529,0.0033654,0.010193,0.0013001,0.00069,0.0017273,0.0018084,0.00071586,0.0024579,0.0014564,0.00080059,0.0027693,0.0012013,0.00080854,0.0028442,0.0011314,0.0013075,0.0021741,0.00095478,0.0013864,0.0033092,0.00080059,0.0017147,0.0037239,0.00045064,0.0016263,0.0038448,0.00032207,0.0031664,0.0064262,0.0036034,0.0031871,0.0099977,0.0027693,0.0037239,0.011199,0.0017799,0.0037602,0.011352,0.0012671,0.0005876,0.0013878,0.0014568,0.00037933,0.0017529,0.0012013,0.00045064,0.0017799,0.0013983,0.00053759,0.0017492,0.0012203,0.0013463,0.0021545,0.0010044,0.0013741,0.0033654,0.00080854,0.0016263,0.0037602,0.00053759,0.0017482,0.0038686,0.00034264,0.0031874,0.00656,0.0036351,0.0032779,0.010193,0.0028442,0.0038448,0.011352,0.0017492,0.0038686,0.011719,0.0011754,0.00036168,0.001151,0.001344,0.00031813,0.0013001,0.0011314,0.00032207,0.0012671,0.0012203,0.00034264,0.0011754,0.0014526
