1.7884,0.93534,1.4049,1.8095,0.8176,1.0426,1.8723,0.70354,0.85803,1.8858,0.6555,0.84543
1.7886,0.93411,1.4045,1.8099,0.81593,1.0421,1.873,0.70187,0.85763,1.8866,0.6538,0.8451
1.7887,0.93291,1.4041,1.8104,0.8143,1.0417,1.8736,0.70022,0.85723,1.8873,0.65214,0.84477
1.7888,0.93172,1.4038,1.8108,0.8127,1.0413,1.8743,0.69862,0.85684,1.8881,0.65052,0.84444
1.789,0.93057,1.4034,1.8112,0.81113,1.0409,1.8749,0.69705,0.85645,1.8888,0.64893,0.84411
1.7891,0.92943,1.403,1.8116,0.8096,1.0405,1.8756,0.69551,0.85607,1.8896,0.64738,0.84379
1.7892,0.92832,1.4027,1.812,0.8081,1.0401,1.8762,0.69401,0.8557,1.8903,0.64587,0.84347
1.7894,0.92723,1.4023,1.8124,0.80663,1.0397,1.8768,0.69254,0.85533,1.891,0.64439,0.84316
1.7895,0.92616,1.4019,1.8128,0.8052,1.0393,1.8774,0.69111,0.85496,1.8916,0.64295,0.84285
1.7896,0.92511,1.4016,1.8131,0.8038,1.039,1.878,0.68971,0.85461,1.8923,0.64154,0.84254
1.7897,0.92409,1.4012,1.8135,0.80244,1.0386,1.8786,0.68834,0.85426,1.8929,0.64017,0.84223
1.7898,0.92308,1.4009,1.8139,0.8011,1.0382,1.8791,0.68701,0.85391,1.8936,0.63884,0.84193
1.7899,0.9221,1.4006,1.8142,0.7998,1.0379,1.8797,0.6857,0.85357,1.8942,0.63753,0.84164
1.79,0.92114,1.4003,1.8146,0.79853,1.0376,1.8802,0.68443,0.85324,1.8948,0.63626,0.84134
1.7901,0.9202,1.3999,1.8149,0.79729,1.0372,1.8807,0.6832,0.85291,1.8954,0.63503,0.84105
1.7902,0.91929,1.3996,1.8153,0.79608,1.0369,1.8813,0.68199,0.85259,1.8959,0.63383,0.84077
1.7903,0.91839,1.3993,1.8156,0.7949,1.0366,1.8818,0.68081,0.85227,1.8965,0.63265,0.84048
1.7904,0.91751,1.399,1.8159,0.79375,1.0362,1.8823,0.67967,0.85196,1.897,0.63152,0.84021
1.7904,0.91666,1.3987,1.8162,0.79263,1.0359,1.8827,0.67855,0.85166,1.8976,0.63041,0.83993
1.7905,0.91582,1.3984,1.8165,0.79154,1.0356,1.8832,0.67747,0.85136,1.8981,0.62934,0.83966
1.7906,0.915,1.3981,1.8168,0.79048,1.0353,1.8837,0.67641,0.85107,1.8986,0.62829,0.8394
1.7907,0.91421,1.3979,1.8171,0.78945,1.035,1.8841,0.67539,0.85078,1.8991,0.62728,0.83913
1.7907,0.91343,1.3976,1.8174,0.78844,1.0348,1.8845,0.67439,0.8505,1.8996,0.62629,0.83887
1.7908,0.91267,1.3973,1.8177,0.78746,1.0345,1.885,0.67342,0.85023,1.9,0.62534,0.83862
1.7908,0.91193,1.397,1.818,0.78651,1.0342,1.8854,0.67248,0.84996,1.9005,0.62441,0.83837
1.7909,0.91121,1.3968,1.8182,0.78559,1.0339,1.8858,0.67156,0.84969,1.9009,0.62352,0.83812
1.791,0.9105,1.3965,1.8185,0.78469,1.0337,1.8862,0.67068,0.84943,1.9014,0.62265,0.83787
1.791,0.90982,1.3963,1.8187,0.78382,1.0334,1.8866,0.66982,0.84918,1.9018,0.6218,0.83763
1.7911,0.90915,1.396,1.819,0.78298,1.0332,1.887,0.66898,0.84893,1.9022,0.62099,0.8374
1.7911,0.9085,1.3958,1.8192,0.78216,1.0329,1.8873,0.66817,0.84869,1.9026,0.6202,0.83716
1.7911,0.90787,1.3956,1.8195,0.78136,1.0327,1.8877,0.66739,0.84845,1.903,0.61944,0.83694
1.7912,0.90725,1.3954,1.8197,0.78059,1.0324,1.888,0.66663,0.84821,1.9033,0.61871,0.83671
1.7912,0.90665,1.3951,1.8199,0.77984,1.0322,1.8884,0.6659,0.84798,1.9037,0.61799,0.83649
1.7912,0.90606,1.3949,1.8202,0.77912,1.032,1.8887,0.66519,0.84776,1.904,0.61731,0.83627
1.7913,0.90549,1.3947,1.8204,0.77841,1.0318,1.889,0.6645,0.84754,1.9044,0.61665,0.83605
1.7913,0.90494,1.3945,1.8206,0.77773,1.0316,1.8893,0.66384,0.84733,1.9047,0.61601,0.83584
1.7913,0.9044,1.3943,1.8208,0.77708,1.0314,1.8896,0.6632,0.84712,1.905,0.61539,0.83563
1.7914,0.90388,1.3941,1.821,0.77644,1.0312,1.8899,0.66258,0.84691,1.9053,0.6148,0.83543
1.7914,0.90337,1.3939,1.8212,0.77582,1.031,1.8902,0.66198,0.84671,1.9056,0.61423,0.83523
1.7914,0.90287,1.3937,1.8214,0.77523,1.0308,1.8905,0.6614,0.84651,1.9059,0.61368,0.83503
1.7914,0.90239,1.3935,1.8215,0.77465,1.0306,1.8908,0.66085,0.84632,1.9062,0.61316,0.83483
1.7914,0.90192,1.3934,1.8217,0.7741,1.0304,1.891,0.66031,0.84613,1.9065,0.61265,0.83464
1.7914,0.90147,1.3932,1.8219,0.77356,1.0302,1.8913,0.65979,0.84595,1.9067,0.61216,0.83445
1.7914,0.90103,1.393,1.8221,0.77304,1.0301,1.8915,0.6593,0.84577,1.907,0.6117,0.83427
1.7915,0.9006,1.3928,1.8222,0.77254,1.0299,1.8918,0.65882,0.84559,1.9072,0.61125,0.83408
1.7915,0.90018,1.3927,1.8224,0.77206,1.0297,1.892,0.65836,0.84542,1.9075,0.61082,0.8339
1.7915,0.89978,1.3925,1.8225,0.7716,1.0296,1.8922,0.65792,0.84525,1.9077,0.61041,0.83373
1.7915,0.89938,1.3924,1.8227,0.77115,1.0294,1.8924,0.65749,0.84509,1.9079,0.61002,0.83355
1.7915,0.899,1.3922,1.8228,0.77072,1.0293,1.8926,0.65709,0.84493,1.9081,0.60964,0.83338
1.7915,0.89863,1.3921,1.823,0.7703,1.0291,1.8928,0.6567,0.84477,1.9083,0.60928,0.83322
1.7915,0.89827,1.3919,1.8231,0.7699,1.029,1.893,0.65632,0.84461,1.9085,0.60894,0.83305
1.7915,0.89792,1.3918,1.8233,0.76951,1.0288,1.8932,0.65596,0.84446,1.9087,0.60861,0.83289
1.7915,0.89759,1.3917,1.8234,0.76914,1.0287,1.8934,0.65562,0.84432,1.9089,0.6083,0.83273
1.7915,0.89726,1.3915,1.8235,0.76879,1.0286,1.8936,0.65529,0.84417,1.909,0.60801,0.83257
1.7915,0.89694,1.3914,1.8236,0.76844,1.0285,1.8938,0.65497,0.84403,1.9092,0.60772,0.83242
1.7915,0.89663,1.3913,1.8238,0.76811,1.0283,1.8939,0.65467,0.84389,1.9094,0.60745,0.83227
1.7915,0.89633,1.3912,1.8239,0.7678,1.0282,1.8941,0.65439,0.84376,1.9095,0.6072,0.83212
1.7914,0.89604,1.3911,1.824,0.76749,1.0281,1.8942,0.65411,0.84362,1.9097,0.60696,0.83197
1.7914,0.89575,1.3909,1.8241,0.7672,1.028,1.8944,0.65385,0.8435,1.9098,0.60673,0.83183
1.7914,0.89548,1.3908,1.8242,0.76692,1.0279,1.8945,0.6536,0.84337,1.91,0.60651,0.83169
1.7914,0.89521,1.3907,1.8243,0.76665,1.0278,1.8947,0.65336,0.84325,1.9101,0.6063,0.83155
1.7914,0.89495,1.3906,1.8244,0.76639,1.0277,1.8948,0.65313,0.84312,1.9102,0.60611,0.83141
1.7914,0.8947,1.3905,1.8245,0.76614,1.0276,1.8949,0.65292,0.84301,1.9103,0.60592,0.83128
1.7914,0.89446,1.3904,1.8246,0.7659,1.0275,1.895,0.65271,0.84289,1.9104,0.60575,0.83115
1.7914,0.89422,1.3903,1.8247,0.76567,1.0274,1.8952,0.65252,0.84278,1.9106,0.60559,0.83102
1.7914,0.89399,1.3902,1.8248,0.76545,1.0273,1.8953,0.65233,0.84266,1.9107,0.60543,0.83089
1.7913,0.89376,1.3902,1.8248,0.76524,1.0272,1.8954,0.65215,0.84256,1.9108,0.60529,0.83077
1.7913,0.89355,1.3901,1.8249,0.76504,1.0271,1.8955,0.65198,0.84245,1.9109,0.60515,0.83065
1.7913,0.89333,1.39,1.825,0.76485,1.027,1.8956,0.65183,0.84234,1.9109,0.60502,0.83053
1.7913,0.89313,1.3899,1.8251,0.76466,1.0269,1.8957,0.65167,0.84224,1.911,0.6049,0.83041
1.7913,0.89293,1.3898,1.8252,0.76448,1.0268,1.8958,0.65153,0.84214,1.9111,0.60479,0.83029
1.7913,0.89273,1.3898,1.8252,0.76431,1.0267,1.8959,0.6514,0.84204,1.9112,0.60469,0.83018
1.7913,0.89254,1.3897,1.8253,0.76415,1.0267,1.896,0.65127,0.84195,1.9113,0.60459,0.83006
1.7912,0.89235,1.3896,1.8254,0.76399,1.0266,1.896,0.65115,0.84185,1.9113,0.6045,0.82995
1.7912,0.89217,1.3895,1.8254,0.76384,1.0265,1.8961,0.65103,0.84176,1.9114,0.60441,0.82984
1.7912,0.892,1.3895,1.8255,0.7637,1.0264,1.8962,0.65092,0.84167,1.9115,0.60433,0.82974
1.7912,0.89182,1.3894,1.8256,0.76356,1.0264,1.8963,0.65082,0.84158,1.9115,0.60426,0.82963
1.7912,0.89166,1.3894,1.8256,0.76342,1.0263,1.8963,0.65072,0.84149,1.9116,0.60419,0.82953
1.7912,0.89149,1.3893,1.8257,0.76329,1.0262,1.8964,0.65063,0.8414,1.9117,0.60413,0.82943
1.7911,0.89133,1.3892,1.8257,0.76317,1.0262,1.8965,0.65055,0.84132,1.9117,0.60407,0.82933
1.7911,0.89117,1.3892,1.8258,0.76305,1.0261,1.8965,0.65046,0.84123,1.9118,0.60402,0.82923
1.7911,0.89102,1.3891,1.8258,0.76294,1.026,1.8966,0.65039,0.84115,1.9118,0.60397,0.82913
1.7911,0.89087,1.3891,1.8259,0.76282,1.026,1.8966,0.65032,0.84107,1.9119,0.60392,0.82903
1.7911,0.89072,1.389,1.8259,0.76272,1.0259,1.8967,0.65025,0.84099,1.9119,0.60388,0.82894
1.7911,0.89058,1.389,1.826,0.76261,1.0259,1.8967,0.65018,0.84091,1.9119,0.60384,0.82885
1.791,0.89044,1.3889,1.826,0.76251,1.0258,1.8968,0.65012,0.84083,1.912,0.60381,0.82876
1.791,0.8903,1.3889,1.8261,0.76242,1.0257,1.8968,0.65006,0.84076,1.912,0.60378,0.82867
1.791,0.89016,1.3888,1.8261,0.76232,1.0257,1.8969,0.65001,0.84068,1.912,0.60375,0.82858
1.791,0.89003,1.3888,1.8262,0.76223,1.0256,1.8969,0.64996,0.84061,1.9121,0.60372,0.82849
1.791,0.88989,1.3888,1.8262,0.76215,1.0256,1.897,0.64991,0.84054,1.9121,0.6037,0.8284
1.791,0.88976,1.3887,1.8263,0.76206,1.0255,1.897,0.64986,0.84046,1.9121,0.60368,0.82832
1.791,0.88964,1.3887,1.8263,0.76198,1.0255,1.897,0.64982,0.84039,1.9122,0.60366,0.82823
1.7909,0.88951,1.3886,1.8263,0.7619,1.0254,1.8971,0.64978,0.84032,1.9122,0.60364,0.82815
1.7909,0.88938,1.3886,1.8264,0.76182,1.0254,1.8971,0.64974,0.84025,1.9122,0.60362,0.82807
1.7909,0.88926,1.3886,1.8264,0.76174,1.0253,1.8971,0.6497,0.84019,1.9123,0.60361,0.82799
1.7909,0.88914,1.3885,1.8265,0.76167,1.0253,1.8972,0.64967,0.84012,1.9123,0.6036,0.82791
1.7909,0.88902,1.3885,1.8265,0.76159,1.0252,1.8972,0.64964,0.84005,1.9123,0.60358,0.82783
1.7909,0.8889,1.3885,1.8265,0.76152,1.0252,1.8972,0.6496,0.83998,1.9123,0.60357,0.82776
1.7909,0.88878,1.3884,1.8266,0.76145,1.0251,1.8972,0.64957,0.83992,1.9123,0.60356,0.82768
1.7908,0.88867,1.3884,1.8266,0.76138,1.0251,1.8973,0.64954,0.83985,1.9124,0.60355,0.8276
1.7908,0.88855,1.3884,1.8266,0.76131,1.025,1.8973,0.64951,0.83979,1.9124,0.60355,0.82753
1.7908,0.88843,1.3884,1.8267,0.76124,1.025,1.8973,0.64949,0.83973,1.9124,0.60354,0.82746
1.7908,0.88832,1.3883,1.8267,0.76117,1.025,1.8973,0.64946,0.83966,1.9124,0.60353,0.82738
1.7908,0.88821,1.3883,1.8267,0.76111,1.0249,1.8974,0.64943,0.8396,1.9124,0.60353,0.82731
1.7908,0.8881,1.3883,1.8268,0.76104,1.0249,1.8974,0.64941,0.83954,1.9124,0.60352,0.82724
1.7908,0.88798,1.3883,1.8268,0.76098,1.0248,1.8974,0.64938,0.83948,1.9125,0.60351,0.82717
1.7908,0.88787,1.3882,1.8268,0.76091,1.0248,1.8974,0.64936,0.83942,1.9125,0.60351,0.8271
1.7908,0.88776,1.3882,1.8268,0.76085,1.0247,1.8974,0.64934,0.83936,1.9125,0.6035,0.82703
1.7907,0.88765,1.3882,1.8269,0.76078,1.0247,1.8975,0.64931,0.8393,1.9125,0.6035,0.82696
1.7907,0.88754,1.3882,1.8269,0.76072,1.0247,1.8975,0.64929,0.83924,1.9125,0.60349,0.8269
