1.6491,0.99393,1.2681,1.5339,0.90378,0.93921,1.5059,0.72183,0.75288,1.4805,0.67023,0.76063
1.6459,0.98736,1.2647,1.5302,0.8943,0.93617,1.5019,0.71143,0.75035,1.4767,0.65954,0.75857
1.6427,0.98093,1.2613,1.5265,0.885,0.93321,1.498,0.70122,0.7479,1.4729,0.64904,0.75659
1.6396,0.97464,1.2581,1.5229,0.87591,0.93031,1.4942,0.69123,0.74548,1.4691,0.63876,0.75465
1.6365,0.96848,1.2549,1.5194,0.867,0.92747,1.4905,0.68145,0.74311,1.4655,0.62871,0.75274
1.6336,0.96244,1.2517,1.5159,0.85828,0.92467,1.4868,0.67189,0.74076,1.462,0.61888,0.75085
1.6306,0.95653,1.2487,1.5126,0.84974,0.92193,1.4832,0.66253,0.73846,1.4585,0.60926,0.74898
1.6278,0.95073,1.2456,1.5093,0.84138,0.91924,1.4798,0.65337,0.73619,1.4551,0.59985,0.74715
1.625,0.94504,1.2427,1.5061,0.83319,0.9166,1.4763,0.64441,0.73395,1.4518,0.59063,0.74533
1.6222,0.93947,1.2398,1.5029,0.82515,0.914,1.473,0.63562,0.73174,1.4486,0.5816,0.74355
1.6195,0.93399,1.2369,1.4999,0.81725,0.91144,1.4697,0.627,0.72957,1.4454,0.57275,0.74179
1.6169,0.9286,1.2341,1.4969,0.8095,0.90893,1.4665,0.61854,0.72742,1.4423,0.56406,0.74005
1.6143,0.9233,1.2313,1.4939,0.80186,0.90645,1.4634,0.61023,0.72531,1.4393,0.55552,0.73833
1.6117,0.91808,1.2286,1.4911,0.79434,0.904,1.4603,0.60205,0.72323,1.4363,0.54712,0.73664
1.6092,0.91292,1.2259,1.4882,0.78692,0.90159,1.4573,0.59399,0.72117,1.4334,0.53884,0.73496
