1.8532,0.90267,1.4073,1.8287,0.79928,1.0379,1.8911,0.69012,0.85009,1.9078,0.64361,0.83954
1.8545,0.89142,1.4036,1.8327,0.78412,1.0339,1.8974,0.67492,0.84631,1.9149,0.62828,0.83634
1.8554,0.88234,1.4005,1.836,0.77216,1.0306,1.9025,0.66299,0.84313,1.9206,0.6164,0.8335
1.8559,0.8752,1.3979,1.8387,0.76305,1.028,1.9065,0.65397,0.8405,1.9249,0.60755,0.83104
1.8562,0.86972,1.3959,1.8407,0.75634,1.0259,1.9096,0.64743,0.83838,1.9282,0.60127,0.82894
1.8563,0.86561,1.3943,1.8423,0.75158,1.0243,1.9118,0.6429,0.83667,1.9305,0.59705,0.82715
1.8562,0.86255,1.3931,1.8435,0.74833,1.0231,1.9135,0.63994,0.8353,1.9321,0.59441,0.82565
1.8561,0.86026,1.3922,1.8444,0.74617,1.0221,1.9146,0.63811,0.8342,1.9331,0.5929,0.82439
1.8559,0.85851,1.3915,1.845,0.74473,1.0214,1.9153,0.63704,0.83329,1.9338,0.59213,0.82333
1.8558,0.8571,1.391,1.8455,0.74375,1.0208,1.9158,0.63644,0.83252,1.9341,0.59179,0.82242
1.8556,0.85588,1.3907,1.8458,0.74299,1.0204,1.9161,0.63609,0.83185,1.9344,0.59166,0.82163
1.8555,0.85477,1.3905,1.8461,0.74234,1.0199,1.9163,0.63585,0.83123,1.9345,0.5916,0.82093
1.8555,0.85368,1.3903,1.8464,0.74169,1.0195,1.9164,0.63561,0.83066,1.9346,0.59152,0.8203
1.8554,0.85259,1.3902,1.8466,0.74102,1.0191,1.9165,0.63534,0.8301,1.9347,0.59138,0.8197
