1.6872,1.1192,1.3786,1.5979,1.007,1.023,1.5521,0.83375,0.86482,1.5357,0.78241,0.86046
1.6839,1.1126,1.3752,1.5942,0.99749,1.02,1.5482,0.82335,0.8623,1.5318,0.77172,0.85841
1.6808,1.1062,1.3718,1.5905,0.98819,1.017,1.5443,0.81314,0.85984,1.528,0.76123,0.85643
1.6776,1.0999,1.3686,1.5869,0.9791,1.0141,1.5405,0.80314,0.85743,1.5243,0.75095,0.85449
1.6746,1.0937,1.3654,1.5834,0.97019,1.0113,1.5367,0.79337,0.85505,1.5207,0.7409,0.85257
1.6716,1.0877,1.3622,1.5799,0.96147,1.0085,1.5331,0.7838,0.85271,1.5171,0.73106,0.85068
1.6687,1.0818,1.3591,1.5765,0.95293,1.0058,1.5295,0.77444,0.8504,1.5137,0.72145,0.84882
1.6658,1.076,1.3561,1.5733,0.94457,1.0031,1.526,0.76529,0.84813,1.5103,0.71203,0.84698
1.663,1.0703,1.3532,1.57,0.93638,1.0004,1.5226,0.75632,0.84589,1.507,0.70282,0.84517
1.6603,1.0647,1.3502,1.5669,0.92834,0.99782,1.5193,0.74753,0.84369,1.5037,0.69379,0.84338
1.6576,1.0592,1.3474,1.5638,0.92044,0.99526,1.516,0.73892,0.84151,1.5006,0.68493,0.84162
1.6549,1.0539,1.3446,1.5608,0.91269,0.99275,1.5128,0.73046,0.83937,1.4975,0.67625,0.83988
1.6523,1.0486,1.3418,1.5579,0.90505,0.99027,1.5097,0.72215,0.83726,1.4945,0.66771,0.83816
1.6498,1.0433,1.339,1.555,0.89753,0.98783,1.5066,0.71397,0.83517,1.4915,0.65931,0.83647
1.6472,1.0382,1.3364,1.5522,0.89011,0.98541,1.5036,0.70591,0.83312,1.4886,0.65103,0.8348
