0.0016272,0.00212,0.00064901,0.0012971,0.0030448,0.00070249,0.0013339,0.0032313,0.00059755,0.001373,0.0032529,0.00036724,0.00212,0.0048331,0.0017386,0.0020156,0.0063706,0.001755,0.0022199,0.006555,0.0014066,0.0021986,0.0066913,0.0011663,0.00064901,0.0017386,0.003053,0.00069051,0.0030041,0.0018407,0.00097444,0.0036742,0.0014809,0.0010261,0.0037067,0.0013663,0.0012971,0.0020156,0.00069051,0.0014039,0.0029565,0.00072968,0.0014149,0.0032527,0.00038635,0.0014015,0.0033453,0.00032399,0.0030448,0.0063706,0.0030041,0.0029565,0.0095178,0.0025056,0.0033762,0.0102,0.0017847,0.0034347,0.0104,0.0013228,0.00070249,0.001755,0.0018407,0.00072968,0.0025056,0.0014814,0.0008178,0.0028246,0.0012199,0.00082472,0.0029007,0.0011495,0.0013339,0.0022199,0.00097444,0.0014149,0.0033762,0.0008178,0.0017487,0.0037998,0.00046051,0.0016597,0.0039235,0.00032906,0.0032313,0.006555,0.0036742,0.0032527,0.0102,0.0028246,0.0037998,0.011427,0.0018142,0.0038376,0.011583,0.001291,0.00059755,0.0014066,0.0014809,0.00038635,0.0017847,0.0012199,0.00046051,0.0018142,0.0014188,0.00054827,0.0017827,0.0012383,0.001373,0.0021986,0.0010261,0.0014015,0.0034347,0.00082472,0.0016597,0.0038376,0.00054827,0.0017836,0.0039482,0.00034937,0.0032529,0.0066913,0.0037067,0.0033453,0.0104,0.0029007,0.0039235,0.011583,0.0017827,0.0039482,0.011958,0.0011973,0.00036724,0.0011663,0.0013663,0.00032399,0.0013228,0.0011495,0.00032906,0.001291,0.0012383,0.00034937,0.0011973,0.0014763
0.0016054,0.0020745,0.00063209,0.0012719,0.0029775,0.00068861,0.0013045,0.0031591,0.00058649,0.0013433,0.0031801,0.00036106,0.0020745,0.0047432,0.0017143,0.001971,0.0062343,0.0017242,0.002169,0.0064118,0.0013857,0.0021495,0.0065453,0.0011493,0.00063209,0.0017143,0.0030029,0.00067341,0.0029423,0.0018048,0.00095259,0.0035954,0.0014541,0.0010019,0.0036271,0.0013415,0.0012719,0.001971,0.00067341,0.0013749,0.0028901,0.00071431,0.0013833,0.0031798,0.00037855,0.0013711,0.0032704,0.00031748,0.0029775,0.0062343,0.0029423,0.0028901,0.0093096,0.0024526,0.0033017,0.0099751,0.0017494,0.0033577,0.01017,0.0012976,0.00068861,0.0017242,0.0018048,0.00071431,0.0024526,0.0014536,0.00079867,0.0027632,0.0011992,0.00080674,0.0028378,0.0011294,0.0013045,0.002169,0.00095259,0.0013833,0.0033017,0.00079867,0.0017109,0.0037154,0.00044954,0.0016226,0.003836,0.00032129,0.0031591,0.0064118,0.0035954,0.0031798,0.0099751,0.0027632,0.0037154,0.011173,0.0017761,0.0037516,0.011326,0.0012644,0.00058649,0.0013857,0.0014541,0.00037855,0.0017494,0.0011992,0.00044954,0.0017761,0.001396,0.0005364,0.0017454,0.0012182,0.0013433,0.0021495,0.0010019,0.0013711,0.0033577,0.00080674,0.0016226,0.0037516,0.0005364,0.0017443,0.0038597,0.00034188,0.0031801,0.0065453,0.0036271,0.0032704,0.01017,0.0028378,0.003836,0.011326,0.0017454,0.0038597,0.011692,0.0011729,0.00036106,0.0011493,0.0013415,0.00031748,0.0012976,0.0011294,0.00032129,0.0012644,0.0012182,0.00034188,0.0011729,0.00145
0.0015839,0.0020291,0.00061517,0.0012468,0.0029104,0.00067477,0.0012752,0.0030871,0.00057548,0.0013136,0.0031074,0.00035491,0.0020291,0.0046537,0.0016902,0.0019265,0.0060983,0.0016935,0.0021182,0.006269,0.001365,0.0021006,0.0063996,0.0011326,0.00061517,0.0016902,0.0029533,0.00065632,0.0028807,0.0017691,0.00093078,0.0035169,0.0014274,0.00097783,0.0035477,0.0013168,0.0012468,0.0019265,0.00065632,0.0013459,0.0028238,0.00069899,0.0013517,0.003107,0.00037077,0.0013407,0.0031956,0.00031099,0.0029104,0.0060983,0.0028807,0.0028238,0.0091019,0.0023997,0.0032273,0.0097501,0.0017143,0.0032808,0.0099405,0.0012724,0.00067477,0.0016935,0.0017691,0.00069899,0.0023997,0.001426,0.00077956,0.0027019,0.0011786,0.0007888,0.0027752,0.0011095,0.0012752,0.0021182,0.00093078,0.0013517,0.0032273,0.00077956,0.0016732,0.0036312,0.00043858,0.0015855,0.0037486,0.00031353,0.0030871,0.006269,0.0035169,0.003107,0.0097501,0.0027019,0.0036312,0.01092,0.001738,0.0036657,0.011069,0.0012379,0.00057548,0.001365,0.0014274,0.00037077,0.0017143,0.0011786,0.00043858,0.001738,0.0013734,0.00052456,0.0017082,0.0011984,0.0013136,0.0021006,0.00097783,0.0013407,0.0032808,0.0007888,0.0015855,0.0036657,0.00052456,0.0017051,0.0037715,0.00033442,0.0031074,0.0063996,0.0035477,0.0031956,0.0099405,0.0027752,0.0037486,0.011069,0.0017082,0.0037715,0.011427,0.0011487,0.00035491,0.0011326,0.0013168,0.00031099,0.0012724,0.0011095,0.00031353,0.0012379,0.0011984,0.00033442,0.0011487,0.0014238
0.0015633,0.0019848,0.00059856,0.0012224,0.0028449,0.00066132,0.0012466,0.0030168,0.00056481,0.0012847,0.0030363,0.00034898,0.0019848,0.0045668,0.0016672,0.0018831,0.0059656,0.0016638,0.0020685,0.0061296,0.0013451,0.0020527,0.0062574,0.0011165,0.00059856,0.0016672,0.0029053,0.00063957,0.0028206,0.0017344,0.00090948,0.0034403,0.0014016,0.00095424,0.0034703,0.0012929,0.0012224,0.0018831,0.00063957,0.0013177,0.0027591,0.00068405,0.0013208,0.0030359,0.00036319,0.0013111,0.0031226,0.00030467,0.0028449,0.0059656,0.0028206,0.0027591,0.0088991,0.0023482,0.0031546,0.0095305,0.0016801,0.0032057,0.0097162,0.001248,0.00066132,0.0016638,0.0017344,0.00068405,0.0023482,0.0013992,0.00076086,0.0026421,0.0011587,0.00077129,0.002714,0.0010903,0.0012466,0.0020685,0.00090948,0.0013208,0.0031546,0.00076086,0.0016364,0.0035489,0.00042785,0.0015493,0.0036633,0.00030593,0.0030168,0.0061296,0.0034403,0.0030359,0.0095305,0.0026421,0.0035489,0.010673,0.0017009,0.0035818,0.010819,0.0012121,0.00056481,0.0013451,0.0014016,0.00036319,0.0016801,0.0011587,0.00042785,0.0017009,0.0013516,0.00051301,0.001672,0.0011792,0.0012847,0.0020527,0.00095424,0.0013111,0.0032057,0.00077129,0.0015493,0.0035818,0.00051301,0.0016668,0.0036852,0.00032714,0.0030363,0.0062574,0.0034703,0.0031226,0.0097162,0.002714,0.0036633,0.010819,0.001672,0.0036852,0.011168,0.001125,0.00034898,0.0011165,0.0012929,0.00030467,0.001248,0.0010903,0.00030593,0.0012121,0.0011792,0.00032714,0.001125,0.0013984
0.0015439,0.0019419,0.00058237,0.0011989,0.0027814,0.00064834,0.0012188,0.0029486,0.00055453,0.0012566,0.0029675,0.00034329,0.0019419,0.0044833,0.0016453,0.001841,0.0058372,0.0016353,0.0020203,0.0059945,0.0013262,0.0020063,0.0061196,0.0011012,0.00058237,0.0016453,0.0028595,0.00062327,0.0027626,0.001701,0.00088881,0.0033661,0.0013767,0.00093132,0.0033953,0.0012699,0.0011989,0.001841,0.00062327,0.0012905,0.0026963,0.00066959,0.0012909,0.002967,0.00035588,0.0012823,0.0030517,0.00029857,0.0027814,0.0058372,0.0027626,0.0026963,0.0087026,0.0022983,0.0030842,0.0093176,0.0016471,0.0031328,0.0094988,0.0012244,0.00064834,0.0016353,0.001701,0.00066959,0.0022983,0.0013734,0.0007427,0.0025841,0.0011397,0.00075433,0.0026547,0.0010718,0.0012188,0.0020203,0.00088881,0.0012909,0.0030842,0.0007427,0.0016008,0.0034691,0.00041742,0.0015142,0.0035805,0.00029856,0.0029486,0.0059945,0.0033661,0.002967,0.0093176,0.0025841,0.0034691,0.010433,0.001665,0.0035005,0.010575,0.0011871,0.00055453,0.0013262,0.0013767,0.00035588,0.0016471,0.0011397,0.00041742,0.001665,0.0013307,0.00050182,0.0016369,0.0011609,0.0012566,0.0020063,0.00093132,0.0012823,0.0031328,0.00075433,0.0015142,0.0035005,0.00050182,0.0016297,0.0036016,0.00032009,0.0029675,0.0061196,0.0033953,0.0030517,0.0094988,0.0026547,0.0035805,0.010575,0.0016369,0.0036016,0.010917,0.0011022,0.00034329,0.0011012,0.0012699,0.00029857,0.0012244,0.0010718,0.00029856,0.0011871,0.0011609,0.00032009,0.0011022,0.0013741
0.0015256,0.0019005,0.00056665,0.0011763,0.00272,0.00063586,0.001192,0.0028827,0.00054469,0.0012296,0.0029009,0.00033787,0.0019005,0.0044031,0.0016247,0.0018003,0.0057133,0.0016081,0.0019737,0.0058641,0.0013083,0.0019614,0.0059866,0.0010867,0.00056665,0.0016247,0.0028158,0.00060746,0.0027067,0.0016688,0.00086885,0.0032946,0.0013529,0.00090913,0.003323,0.0012479,0.0011763,0.0018003,0.00060746,0.0012642,0.0026356,0.00065566,0.001262,0.0029003,0.00034884,0.0012546,0.0029833,0.0002927,0.00272,0.0057133,0.0027067,0.0026356,0.008513,0.0022503,0.0030162,0.009112,0.0016154,0.0030624,0.0092888,0.0012018,0.00063586,0.0016081,0.0016688,0.00065566,0.0022503,0.0013487,0.00072513,0.0025282,0.0011215,0.00073795,0.0025976,0.0010542,0.001192,0.0019737,0.00086885,0.001262,0.0030162,0.00072513,0.0015664,0.0033921,0.00040732,0.0014803,0.0035006,0.00029141,0.0028827,0.0058641,0.0032946,0.0029003,0.009112,0.0025282,0.0033921,0.010202,0.0016304,0.0034218,0.010341,0.0011631,0.00054469,0.0013083,0.0013529,0.00034884,0.0016154,0.0011215,0.00040732,0.0016304,0.0013109,0.00049103,0.0016031,0.0011435,0.0012296,0.0019614,0.00090913,0.0012546,0.0030624,0.00073795,0.0014803,0.0034218,0.00049103,0.0015939,0.0035208,0.0003133,0.0029009,0.0059866,0.003323,0.0029833,0.0092888,0.0025976,0.0035006,0.010341,0.0016031,0.0035208,0.010674,0.0010802,0.00033787,0.0010867,0.0012479,0.0002927,0.0012018,0.0010542,0.00029141,0.0011631,0.0011435,0.0003133,0.0010802,0.0013508
0.0015085,0.0018607,0.00055143,0.0011547,0.002661,0.0006239,0.0011662,0.0028192,0.00053528,0.0012035,0.0028368,0.00033271,0.0018607,0.0043266,0.0016054,0.0017612,0.0055942,0.0015822,0.0019288,0.0057387,0.0012915,0.0019183,0.0058587,0.0010731,0.00055143,0.0016054,0.0027743,0.00059219,0.0026531,0.001638,0.00084962,0.0032258,0.0013302,0.00088773,0.0032534,0.0012269,0.0011547,0.0017612,0.00059219,0.001239,0.0025772,0.00064227,0.0012341,0.0028362,0.00034209,0.001228,0.0029173,0.00028707,0.002661,0.0055942,0.0026531,0.0025772,0.0083305,0.0022041,0.0029507,0.0089141,0.0015851,0.0029946,0.0090867,0.0011802,0.0006239,0.0015822,0.001638,0.00064227,0.0022041,0.0013251,0.00070818,0.0024744,0.0011042,0.0007222,0.0025426,0.0010374,0.0011662,0.0019288,0.00084962,0.0012341,0.0029507,0.00070818,0.0015333,0.0033179,0.00039758,0.0014477,0.0034236,0.00028452,0.0028192,0.0057387,0.0032258,0.0028362,0.0089141,0.0024744,0.0033179,0.0099787,0.0015972,0.0033461,0.010115,0.00114,0.00053528,0.0012915,0.0013302,0.00034209,0.0015851,0.0011042,0.00039758,0.0015972,0.0012921,0.00048064,0.0015706,0.0011269,0.0012035,0.0019183,0.00088773,0.001228,0.0029946,0.0007222,0.0014477,0.0033461,0.00048064,0.0015594,0.0034429,0.00030676,0.0028368,0.0058587,0.0032534,0.0029173,0.0090867,0.0025426,0.0034236,0.010115,0.0015706,0.0034429,0.010441,0.0010591,0.00033271,0.0010731,0.0012269,0.00028707,0.0011802,0.0010374,0.00028452,0.00114,0.0011269,0.00030676,0.0010591,0.0013286
0.0014926,0.0018226,0.00053675,0.001134,0.0026043,0.00061248,0.0011415,0.0027584,0.00052633,0.0011786,0.0027753,0.00032783,0.0018226,0.0042537,0.0015873,0.0017237,0.0054801,0.0015575,0.0018856,0.0056184,0.0012756,0.0018769,0.0057361,0.0010603,0.00053675,0.0015873,0.0027351,0.00057748,0.0026018,0.0016087,0.00083117,0.00316,0.0013087,0.00086716,0.0031868,0.0012069,0.001134,0.0017237,0.00057748,0.0012149,0.0025211,0.00062946,0.0012074,0.0027746,0.00033564,0.0012024,0.0028541,0.00028169,0.0026043,0.0054801,0.0026018,0.0025211,0.0081556,0.0021598,0.002888,0.0087243,0.0015561,0.0029295,0.0088928,0.0011596,0.00061248,0.0015575,0.0016087,0.00062946,0.0021598,0.0013026,0.00069188,0.0024228,0.0010878,0.00070711,0.0024899,0.0010214,0.0011415,0.0018856,0.00083117,0.0012074,0.002888,0.00069188,0.0015016,0.0032468,0.0003882,0.0014163,0.0033498,0.00027789,0.0027584,0.0056184,0.00316,0.0027746,0.0087243,0.0024228,0.0032468,0.009765,0.0015654,0.0032735,0.0098977,0.0011179,0.00052633,0.0012756,0.0013087,0.00033564,0.0015561,0.0010878,0.0003882,0.0015654,0.0012743,0.00047069,0.0015396,0.0011113,0.0011786,0.0018769,0.00086716,0.0012024,0.0029295,0.00070711,0.0014163,0.0032735,0.00047069,0.0015263,0.0033683,0.0003005,0.0027753,0.0057361,0.0031868,0.0028541,0.0088928,0.0024899,0.0033498,0.0098977,0.0015396,0.0033683,0.010217,0.0010389,0.00032783,0.0010603,0.0012069,0.00028169,0.0011596,0.0010214,0.00027789,0.0011179,0.0011113,0.0003005,0.0010389,0.0013075
0.0014778,0.0017862,0.00052264,0.0011144,0.0025502,0.00060162,0.0011178,0.0027002,0.00051784,0.0011548,0.0027165,0.00032322,0.0017862,0.0041845,0.0015704,0.0016878,0.0053712,0.0015342,0.0018443,0.0055035,0.0012607,0.0018372,0.0056189,0.0010483,0.00052264,0.0015704,0.0026982,0.00056336,0.0025529,0.0015808,0.00081353,0.0030971,0.0012882,0.00084745,0.0031232,0.001188,0.0011144,0.0016878,0.00056336,0.0011919,0.0024674,0.00061723,0.0011819,0.0027157,0.0003295,0.001178,0.0027936,0.00027657,0.0025502,0.0053712,0.0025529,0.0024674,0.0079884,0.0021176,0.002828,0.0085429,0.0015285,0.0028672,0.0087075,0.00114,0.00060162,0.0015342,0.0015808,0.00061723,0.0021176,0.0012812,0.00067628,0.0023736,0.0010723,0.00069268,0.0024395,0.0010063,0.0011178,0.0018443,0.00081353,0.0011819,0.002828,0.00067628,0.0014714,0.0031788,0.00037922,0.0013864,0.0032791,0.00027155,0.0027002,0.0055035,0.0030971,0.0027157,0.0085429,0.0023736,0.0031788,0.0095606,0.001535,0.003204,0.0096903,0.0010969,0.00051784,0.0012607,0.0012882,0.0003295,0.0015285,0.0010723,0.00037922,0.001535,0.0012576,0.00046119,0.0015099,0.0010966,0.0011548,0.0018372,0.00084745,0.001178,0.0028672,0.00069268,0.0013864,0.003204,0.00046119,0.0014947,0.0032969,0.00029453,0.0027165,0.0056189,0.0031232,0.0027936,0.0087075,0.0024395,0.0032791,0.0096903,0.0015099,0.0032969,0.010003,0.0010197,0.00032322,0.0010483,0.001188,0.00027657,0.00114,0.0010063,0.00027155,0.0010969,0.0010966,0.00029453,0.0010197,0.0012875
0.0014641,0.0017516,0.00050912,0.0010958,0.0024987,0.00059132,0.0010953,0.0026447,0.00050982,0.0011321,0.0026604,0.00031889,0.0017516,0.0041192,0.0015547,0.0016536,0.0052676,0.0015123,0.0018049,0.0053941,0.0012469,0.0017995,0.0055073,0.0010372,0.00050912,0.0015547,0.0026635,0.00054987,0.0025064,0.0015543,0.00079671,0.0030372,0.0012689,0.00082863,0.0030627,0.0011701,0.0010958,0.0016536,0.00054987,0.0011701,0.0024163,0.00060561,0.0011575,0.0026596,0.00032366,0.0011548,0.0027359,0.00027172,0.0024987,0.0052676,0.0025064,0.0024163,0.0078293,0.0020775,0.0027708,0.0083701,0.0015024,0.0028079,0.008531,0.0011215,0.00059132,0.0015123,0.0015543,0.00060561,0.0020775,0.001261,0.00066139,0.0023267,0.0010577,0.00067895,0.0023916,0.00099213,0.0010953,0.0018049,0.00079671,0.0011575,0.0027708,0.00066139,0.0014426,0.003114,0.00037064,0.0013578,0.0032119,0.00026548,0.0026447,0.0053941,0.0030372,0.0026596,0.0083701,0.0023267,0.003114,0.0093659,0.0015062,0.0031378,0.0094928,0.0010769,0.00050982,0.0012469,0.0012689,0.00032366,0.0015024,0.0010577,0.00037064,0.0015062,0.0012419,0.00045214,0.0014818,0.0010828,0.0011321,0.0017995,0.00082863,0.0011548,0.0028079,0.00067895,0.0013578,0.0031378,0.00045214,0.0014646,0.0032288,0.00028884,0.0026604,0.0055073,0.0030627,0.0027359,0.008531,0.0023916,0.0032119,0.0094928,0.0014818,0.0032288,0.009799,0.0010015,0.00031889,0.0010372,0.0011701,0.00027172,0.0011215,0.00099213,0.00026548,0.0010769,0.0010828,0.00028884,0.0010015,0.0012687
