1.8722,0.98169,1.37,1.8311,0.84861,1.0179,1.9025,0.6893,0.82144,1.9138,0.63092,0.81645
1.8724,0.98047,1.3696,1.8315,0.84694,1.0175,1.9032,0.68762,0.82104,1.9146,0.62922,0.81612
1.8725,0.97927,1.3692,1.832,0.84531,1.0171,1.9039,0.68598,0.82064,1.9154,0.62756,0.81579
1.8727,0.97808,1.3688,1.8324,0.84371,1.0166,1.9045,0.68438,0.82025,1.9161,0.62594,0.81546
1.8728,0.97693,1.3684,1.8328,0.84214,1.0162,1.9052,0.68281,0.81986,1.9169,0.62436,0.81513
1.8729,0.97579,1.3681,1.8332,0.84061,1.0158,1.9058,0.68127,0.81948,1.9176,0.62281,0.81481
1.8731,0.97468,1.3677,1.8336,0.83911,1.0154,1.9064,0.67977,0.8191,1.9183,0.62129,0.81449
1.8732,0.97359,1.3673,1.834,0.83765,1.0151,1.9071,0.6783,0.81873,1.919,0.61982,0.81418
1.8733,0.97252,1.367,1.8344,0.83621,1.0147,1.9077,0.67687,0.81837,1.9197,0.61837,0.81387
1.8734,0.97147,1.3666,1.8347,0.83481,1.0143,1.9082,0.67546,0.81801,1.9203,0.61697,0.81356
1.8735,0.97045,1.3663,1.8351,0.83345,1.0139,1.9088,0.6741,0.81766,1.921,0.6156,0.81325
1.8736,0.96944,1.366,1.8355,0.83211,1.0136,1.9094,0.67276,0.81732,1.9216,0.61426,0.81295
1.8737,0.96846,1.3656,1.8358,0.83081,1.0132,1.9099,0.67146,0.81698,1.9222,0.61296,0.81265
1.8738,0.9675,1.3653,1.8362,0.82954,1.0129,1.9105,0.67019,0.81664,1.9228,0.61169,0.81236
1.8739,0.96656,1.365,1.8365,0.8283,1.0126,1.911,0.66895,0.81632,1.9234,0.61045,0.81207
1.874,0.96565,1.3647,1.8369,0.82709,1.0122,1.9115,0.66775,0.816,1.924,0.60925,0.81179
1.8741,0.96475,1.3644,1.8372,0.82591,1.0119,1.912,0.66657,0.81568,1.9245,0.60808,0.8115
1.8742,0.96387,1.3641,1.8375,0.82476,1.0116,1.9125,0.66543,0.81537,1.9251,0.60694,0.81123
1.8743,0.96302,1.3638,1.8378,0.82364,1.0113,1.913,0.66431,0.81507,1.9256,0.60583,0.81095
1.8743,0.96218,1.3635,1.8381,0.82255,1.011,1.9134,0.66323,0.81477,1.9261,0.60476,0.81068
1.8744,0.96136,1.3632,1.8384,0.82149,1.0107,1.9139,0.66217,0.81448,1.9266,0.60372,0.81041
1.8745,0.96057,1.3629,1.8387,0.82046,1.0104,1.9144,0.66114,0.81419,1.9271,0.6027,0.81015
1.8745,0.95979,1.3626,1.839,0.81945,1.0101,1.9148,0.66015,0.81391,1.9276,0.60172,0.80989
1.8746,0.95903,1.3624,1.8393,0.81848,1.0098,1.9152,0.65918,0.81363,1.9281,0.60076,0.80964
1.8747,0.95829,1.3621,1.8396,0.81753,1.0095,1.9156,0.65824,0.81336,1.9285,0.59984,0.80939
1.8747,0.95757,1.3618,1.8398,0.8166,1.0093,1.916,0.65732,0.8131,1.929,0.59894,0.80914
1.8748,0.95686,1.3616,1.8401,0.81571,1.009,1.9164,0.65644,0.81284,1.9294,0.59807,0.80889
1.8748,0.95618,1.3613,1.8403,0.81483,1.0088,1.9168,0.65557,0.81258,1.9298,0.59723,0.80865
1.8749,0.95551,1.3611,1.8406,0.81399,1.0085,1.9172,0.65474,0.81234,1.9302,0.59641,0.80842
1.8749,0.95486,1.3609,1.8408,0.81317,1.0083,1.9176,0.65393,0.81209,1.9306,0.59563,0.80818
