1.8195,0.93835,1.398,1.8125,0.8268,1.0323,1.8729,0.70907,0.84969,1.8873,0.66105,0.84037
1.8208,0.92711,1.3943,1.8165,0.81164,1.0283,1.8792,0.69387,0.84592,1.8945,0.64572,0.83717
1.8217,0.91802,1.3912,1.8198,0.79968,1.025,1.8843,0.68194,0.84273,1.9001,0.63384,0.83434
1.8223,0.91088,1.3886,1.8225,0.79056,1.0224,1.8883,0.67292,0.84011,1.9045,0.62499,0.83188
1.8225,0.90541,1.3866,1.8245,0.78385,1.0203,1.8914,0.66637,0.83798,1.9077,0.61871,0.82977
1.8226,0.90129,1.385,1.8261,0.7791,1.0187,1.8936,0.66185,0.83627,1.91,0.61449,0.82799
1.8225,0.89823,1.3838,1.8273,0.77585,1.0175,1.8953,0.65889,0.83491,1.9116,0.61185,0.82649
1.8224,0.89594,1.3829,1.8282,0.77368,1.0165,1.8964,0.65706,0.8338,1.9127,0.61034,0.82523
1.8222,0.89419,1.3823,1.8288,0.77225,1.0158,1.8971,0.65599,0.83289,1.9133,0.60957,0.82417
1.8221,0.89278,1.3818,1.8293,0.77126,1.0152,1.8976,0.65539,0.83212,1.9137,0.60922,0.82326
1.822,0.89157,1.3815,1.8296,0.77051,1.0147,1.8979,0.65504,0.83145,1.9139,0.6091,0.82247
1.8218,0.89045,1.3812,1.8299,0.76985,1.0143,1.8981,0.65479,0.83084,1.9141,0.60904,0.82177
1.8218,0.88936,1.381,1.8302,0.76921,1.0139,1.8982,0.65456,0.83026,1.9142,0.60896,0.82113
1.8217,0.88828,1.3809,1.8304,0.76853,1.0135,1.8983,0.65428,0.8297,1.9143,0.60881,0.82054
