1.7881,1.0949,1.496,1.758,0.96197,1.1432,1.8102,0.83199,0.96857,1.8186,0.78206,0.95704
1.7882,1.0937,1.4956,1.7584,0.96031,1.1428,1.8109,0.83031,0.96817,1.8194,0.78036,0.9567
1.7884,1.0925,1.4952,1.7589,0.95867,1.1423,1.8116,0.82867,0.96777,1.8202,0.7787,0.95637
1.7885,1.0913,1.4948,1.7593,0.95707,1.1419,1.8122,0.82706,0.96738,1.8209,0.77708,0.95604
1.7887,1.0901,1.4944,1.7597,0.95551,1.1415,1.8129,0.82549,0.96699,1.8217,0.77549,0.95572
1.7888,1.089,1.494,1.7601,0.95397,1.1411,1.8135,0.82396,0.96661,1.8224,0.77394,0.9554
1.7889,1.0879,1.4937,1.7605,0.95248,1.1407,1.8141,0.82246,0.96623,1.8231,0.77243,0.95508
1.789,1.0868,1.4933,1.7609,0.95101,1.1404,1.8147,0.82099,0.96587,1.8238,0.77095,0.95476
1.7892,1.0857,1.493,1.7613,0.94958,1.14,1.8153,0.81955,0.9655,1.8245,0.76951,0.95445
1.7893,1.0847,1.4926,1.7616,0.94818,1.1396,1.8159,0.81815,0.96514,1.8251,0.76811,0.95414
1.7894,1.0837,1.4923,1.762,0.94681,1.1392,1.8165,0.81679,0.96479,1.8258,0.76674,0.95384
1.7895,1.0827,1.4919,1.7624,0.94548,1.1389,1.8171,0.81545,0.96445,1.8264,0.7654,0.95354
1.7896,1.0817,1.4916,1.7627,0.94417,1.1385,1.8176,0.81415,0.96411,1.827,0.7641,0.95324
1.7897,1.0807,1.4913,1.7631,0.9429,1.1382,1.8181,0.81288,0.96378,1.8276,0.76283,0.95295
1.7898,1.0798,1.491,1.7634,0.94166,1.1379,1.8187,0.81164,0.96345,1.8282,0.76159,0.95266
1.7899,1.0789,1.4907,1.7637,0.94045,1.1375,1.8192,0.81043,0.96313,1.8288,0.76039,0.95237
1.79,1.078,1.4903,1.7641,0.93927,1.1372,1.8197,0.80926,0.96281,1.8293,0.75922,0.95209
1.79,1.0771,1.49,1.7644,0.93812,1.1369,1.8202,0.80811,0.9625,1.8299,0.75808,0.95181
1.7901,1.0762,1.4897,1.7647,0.93701,1.1366,1.8207,0.807,0.9622,1.8304,0.75697,0.95154
1.7902,1.0754,1.4895,1.765,0.93592,1.1363,1.8211,0.80591,0.9619,1.8309,0.7559,0.95127
1.7903,1.0746,1.4892,1.7653,0.93485,1.136,1.8216,0.80486,0.96161,1.8314,0.75485,0.951
1.7903,1.0738,1.4889,1.7656,0.93382,1.1357,1.822,0.80383,0.96132,1.8319,0.75384,0.95074
1.7904,1.073,1.4886,1.7659,0.93282,1.1354,1.8225,0.80283,0.96104,1.8324,0.75286,0.95048
1.7905,1.0723,1.4883,1.7662,0.93184,1.1351,1.8229,0.80187,0.96076,1.8329,0.7519,0.95022
1.7905,1.0715,1.4881,1.7665,0.93089,1.1348,1.8233,0.80092,0.96049,1.8333,0.75098,0.94997
1.7906,1.0708,1.4878,1.7667,0.92997,1.1346,1.8237,0.80001,0.96023,1.8338,0.75008,0.94972
1.7906,1.0701,1.4876,1.767,0.92907,1.1343,1.8241,0.79912,0.95997,1.8342,0.74921,0.94948
1.7907,1.0694,1.4873,1.7672,0.9282,1.134,1.8245,0.79826,0.95972,1.8346,0.74837,0.94924
1.7907,1.0687,1.4871,1.7675,0.92735,1.1338,1.8249,0.79743,0.95947,1.835,0.74755,0.949
1.7908,1.0681,1.4868,1.7677,0.92653,1.1336,1.8252,0.79662,0.95922,1.8354,0.74677,0.94877
1.7908,1.0674,1.4866,1.768,0.92574,1.1333,1.8256,0.79584,0.95898,1.8358,0.746,0.94854
1.7909,1.0668,1.4864,1.7682,0.92496,1.1331,1.826,0.79508,0.95875,1.8362,0.74527,0.94831
1.7909,1.0662,1.4862,1.7684,0.92422,1.1329,1.8263,0.79434,0.95852,1.8365,0.74456,0.94809
1.7909,1.0656,1.4859,1.7686,0.92349,1.1326,1.8266,0.79363,0.9583,1.8369,0.74387,0.94787
1.791,1.0651,1.4857,1.7689,0.92279,1.1324,1.8269,0.79295,0.95808,1.8372,0.74321,0.94766
1.791,1.0645,1.4855,1.7691,0.92211,1.1322,1.8273,0.79228,0.95786,1.8375,0.74257,0.94744
1.791,1.064,1.4853,1.7693,0.92145,1.132,1.8276,0.79164,0.95765,1.8379,0.74196,0.94724
1.791,1.0635,1.4851,1.7695,0.92081,1.1318,1.8278,0.79102,0.95745,1.8382,0.74136,0.94703
1.7911,1.0629,1.4849,1.7697,0.9202,1.1316,1.8281,0.79042,0.95725,1.8385,0.74079,0.94683
1.7911,1.0625,1.4847,1.7699,0.9196,1.1314,1.8284,0.78985,0.95705,1.8388,0.74025,0.94663
1.7911,1.062,1.4846,1.77,0.91903,1.1312,1.8287,0.78929,0.95686,1.839,0.73972,0.94644
1.7911,1.0615,1.4844,1.7702,0.91847,1.131,1.8289,0.78876,0.95667,1.8393,0.73921,0.94624
1.7911,1.0611,1.4842,1.7704,0.91794,1.1309,1.8292,0.78824,0.95649,1.8396,0.73873,0.94606
1.7911,1.0606,1.484,1.7706,0.91742,1.1307,1.8294,0.78774,0.95631,1.8398,0.73826,0.94587
1.7911,1.0602,1.4839,1.7707,0.91692,1.1305,1.8297,0.78727,0.95613,1.8401,0.73781,0.94569
1.7911,1.0598,1.4837,1.7709,0.91644,1.1304,1.8299,0.78681,0.95596,1.8403,0.73738,0.94551
1.7911,1.0594,1.4836,1.771,0.91597,1.1302,1.8301,0.78636,0.95579,1.8405,0.73697,0.94533
1.7912,1.059,1.4834,1.7712,0.91552,1.1301,1.8304,0.78594,0.95562,1.8407,0.73658,0.94516
1.7912,1.0586,1.4833,1.7713,0.91509,1.1299,1.8306,0.78553,0.95546,1.8409,0.7362,0.94499
1.7912,1.0582,1.4831,1.7715,0.91467,1.1298,1.8308,0.78514,0.9553,1.8411,0.73585,0.94482
