1.833,1.0635,1.3927,1.8257,0.92408,1.0521,1.908,0.76194,0.86639,1.912,0.70918,0.85262
1.8332,1.0622,1.3923,1.8262,0.92241,1.0517,1.9087,0.76026,0.86599,1.9128,0.70748,0.85229
1.8333,1.061,1.3919,1.8266,0.92078,1.0512,1.9094,0.75862,0.86559,1.9135,0.70582,0.85196
1.8334,1.0599,1.3915,1.827,0.91918,1.0508,1.91,0.75702,0.8652,1.9143,0.7042,0.85163
1.8336,1.0587,1.3911,1.8274,0.91761,1.0504,1.9107,0.75544,0.86481,1.915,0.70261,0.8513
1.8337,1.0576,1.3907,1.8278,0.91608,1.05,1.9113,0.75391,0.86443,1.9157,0.70106,0.85098
1.8338,1.0564,1.3904,1.8282,0.91458,1.0496,1.9119,0.75241,0.86405,1.9164,0.69955,0.85066
1.8339,1.0554,1.39,1.8286,0.91312,1.0492,1.9126,0.75094,0.86368,1.9171,0.69807,0.85035
1.8341,1.0543,1.3897,1.829,0.91168,1.0489,1.9132,0.7495,0.86332,1.9178,0.69663,0.85003
1.8342,1.0532,1.3893,1.8294,0.91028,1.0485,1.9137,0.7481,0.86296,1.9185,0.69522,0.84973
1.8343,1.0522,1.389,1.8297,0.90892,1.0481,1.9143,0.74674,0.86261,1.9191,0.69385,0.84942
1.8344,1.0512,1.3886,1.8301,0.90758,1.0478,1.9149,0.7454,0.86227,1.9197,0.69251,0.84912
1.8345,1.0502,1.3883,1.8304,0.90628,1.0474,1.9154,0.7441,0.86193,1.9204,0.69121,0.84882
1.8346,1.0493,1.388,1.8308,0.90501,1.0471,1.916,0.74283,0.86159,1.921,0.68994,0.84853
1.8347,1.0483,1.3877,1.8311,0.90377,1.0467,1.9165,0.74159,0.86127,1.9215,0.68871,0.84824
1.8348,1.0474,1.3874,1.8315,0.90256,1.0464,1.917,0.74039,0.86095,1.9221,0.6875,0.84795
1.8349,1.0465,1.387,1.8318,0.90138,1.0461,1.9175,0.73921,0.86063,1.9227,0.68633,0.84767
1.8349,1.0456,1.3867,1.8321,0.90023,1.0458,1.918,0.73806,0.86032,1.9232,0.6852,0.84739
1.835,1.0448,1.3864,1.8324,0.89911,1.0455,1.9185,0.73695,0.86002,1.9238,0.68409,0.84712
1.8351,1.0439,1.3862,1.8327,0.89802,1.0452,1.9189,0.73587,0.85972,1.9243,0.68301,0.84685
1.8352,1.0431,1.3859,1.833,0.89696,1.0449,1.9194,0.73481,0.85943,1.9248,0.68197,0.84658
1.8352,1.0423,1.3856,1.8333,0.89593,1.0446,1.9199,0.73378,0.85914,1.9253,0.68096,0.84632
1.8353,1.0416,1.3853,1.8336,0.89492,1.0443,1.9203,0.73279,0.85886,1.9257,0.67997,0.84606
1.8354,1.0408,1.385,1.8339,0.89395,1.044,1.9207,0.73182,0.85858,1.9262,0.67902,0.84581
1.8354,1.0401,1.3848,1.8342,0.893,1.0437,1.9211,0.73088,0.85831,1.9267,0.67809,0.84555
1.8355,1.0393,1.3845,1.8344,0.89207,1.0435,1.9215,0.72996,0.85805,1.9271,0.67719,0.84531
