1.8127,0.90816,1.4082,1.8155,0.79473,1.0416,1.8799,0.68478,0.85517,1.8988,0.6386,0.84253
1.8129,0.90693,1.4078,1.8159,0.79306,1.0412,1.8806,0.6831,0.85477,1.8996,0.6369,0.8422
1.813,0.90573,1.4074,1.8164,0.79143,1.0408,1.8813,0.68146,0.85437,1.9003,0.63524,0.84186
1.8131,0.90455,1.407,1.8168,0.78983,1.0403,1.8819,0.67986,0.85398,1.9011,0.63362,0.84154
1.8133,0.90339,1.4067,1.8172,0.78826,1.0399,1.8826,0.67828,0.85359,1.9018,0.63203,0.84121
1.8134,0.90226,1.4063,1.8176,0.78673,1.0395,1.8832,0.67675,0.85321,1.9025,0.63048,0.84089
1.8135,0.90114,1.4059,1.818,0.78523,1.0392,1.8838,0.67525,0.85283,1.9032,0.62897,0.84057
1.8137,0.90005,1.4056,1.8184,0.78377,1.0388,1.8844,0.67378,0.85246,1.9039,0.62749,0.84025
1.8138,0.89898,1.4052,1.8188,0.78233,1.0384,1.885,0.67234,0.8521,1.9046,0.62605,0.83994
1.8139,0.89794,1.4049,1.8191,0.78093,1.038,1.8856,0.67094,0.85174,1.9053,0.62464,0.83963
1.814,0.89691,1.4045,1.8195,0.77957,1.0377,1.8862,0.66958,0.85139,1.9059,0.62327,0.83933
1.8141,0.89591,1.4042,1.8199,0.77823,1.0373,1.8868,0.66824,0.85105,1.9065,0.62194,0.83903
1.8142,0.89493,1.4038,1.8202,0.77693,1.0369,1.8873,0.66694,0.85071,1.9072,0.62063,0.83873
1.8143,0.89397,1.4035,1.8206,0.77566,1.0366,1.8879,0.66567,0.85037,1.9078,0.61936,0.83844
1.8144,0.89303,1.4032,1.8209,0.77442,1.0363,1.8884,0.66443,0.85005,1.9083,0.61813,0.83815
1.8145,0.89211,1.4029,1.8212,0.77321,1.0359,1.8889,0.66322,0.84973,1.9089,0.61693,0.83786
1.8146,0.89122,1.4026,1.8216,0.77203,1.0356,1.8894,0.66205,0.84941,1.9095,0.61576,0.83758
1.8147,0.89034,1.4023,1.8219,0.77088,1.0353,1.8899,0.6609,0.8491,1.91,0.61462,0.8373
1.8147,0.88948,1.402,1.8222,0.76976,1.035,1.8904,0.65979,0.8488,1.9106,0.61351,0.83703
1.8148,0.88865,1.4017,1.8225,0.76867,1.0347,1.8908,0.6587,0.8485,1.9111,0.61244,0.83676
1.8149,0.88783,1.4014,1.8228,0.76761,1.0344,1.8913,0.65765,0.84821,1.9116,0.61139,0.83649
1.815,0.88703,1.4011,1.8231,0.76658,1.0341,1.8917,0.65662,0.84792,1.9121,0.61038,0.83623
1.815,0.88625,1.4008,1.8234,0.76557,1.0338,1.8922,0.65563,0.84764,1.9125,0.60939,0.83597
1.8151,0.8855,1.4006,1.8237,0.76459,1.0335,1.8926,0.65466,0.84736,1.913,0.60844,0.83571
1.8151,0.88476,1.4003,1.8239,0.76364,1.0332,1.893,0.65371,0.84709,1.9135,0.60751,0.83546
1.8152,0.88403,1.4001,1.8242,0.76272,1.033,1.8934,0.6528,0.84683,1.9139,0.60662,0.83522
1.8153,0.88333,1.3998,1.8245,0.76182,1.0327,1.8938,0.65191,0.84657,1.9143,0.60575,0.83497
1.8153,0.88264,1.3996,1.8247,0.76095,1.0325,1.8942,0.65105,0.84631,1.9148,0.60491,0.83473
1.8153,0.88198,1.3993,1.825,0.76011,1.0322,1.8946,0.65022,0.84607,1.9152,0.60409,0.83449
1.8154,0.88133,1.3991,1.8252,0.75929,1.032,1.895,0.64941,0.84582,1.9156,0.6033,0.83426
1.8154,0.88069,1.3988,1.8255,0.75849,1.0317,1.8953,0.64863,0.84558,1.9159,0.60254,0.83403
1.8155,0.88007,1.3986,1.8257,0.75772,1.0315,1.8957,0.64787,0.84535,1.9163,0.60181,0.83381
1.8155,0.87947,1.3984,1.8259,0.75697,1.0313,1.896,0.64713,0.84512,1.9167,0.6011,0.83358
1.8155,0.87889,1.3982,1.8261,0.75625,1.031,1.8963,0.64642,0.8449,1.917,0.60041,0.83336
1.8156,0.87832,1.398,1.8264,0.75554,1.0308,1.8967,0.64574,0.84468,1.9174,0.59975,0.83315
1.8156,0.87776,1.3978,1.8266,0.75486,1.0306,1.897,0.64507,0.84446,1.9177,0.59911,0.83294
1.8156,0.87723,1.3976,1.8268,0.75421,1.0304,1.8973,0.64443,0.84425,1.918,0.59849,0.83273
1.8156,0.8767,1.3974,1.827,0.75357,1.0302,1.8976,0.64381,0.84405,1.9183,0.5979,0.83252
1.8157,0.87619,1.3972,1.8272,0.75295,1.03,1.8979,0.64321,0.84385,1.9186,0.59733,0.83232
1.8157,0.8757,1.397,1.8274,0.75236,1.0298,1.8981,0.64264,0.84365,1.9189,0.59678,0.83212
1.8157,0.87522,1.3968,1.8275,0.75178,1.0296,1.8984,0.64208,0.84346,1.9192,0.59626,0.83193
1.8157,0.87475,1.3966,1.8277,0.75123,1.0295,1.8987,0.64155,0.84327,1.9194,0.59575,0.83174
1.8157,0.87429,1.3964,1.8279,0.75069,1.0293,1.8989,0.64103,0.84308,1.9197,0.59526,0.83155
1.8157,0.87385,1.3963,1.8281,0.75017,1.0291,1.8992,0.64053,0.8429,1.92,0.5948,0.83136
1.8158,0.87342,1.3961,1.8282,0.74967,1.0289,1.8994,0.64006,0.84273,1.9202,0.59435,0.83118
1.8158,0.87301,1.3959,1.8284,0.74919,1.0288,1.8996,0.6396,0.84256,1.9204,0.59392,0.831
1.8158,0.8726,1.3958,1.8285,0.74873,1.0286,1.8999,0.63916,0.84239,1.9207,0.59351,0.83082
1.8158,0.87221,1.3956,1.8287,0.74828,1.0285,1.9001,0.63873,0.84222,1.9209,0.59312,0.83065
1.8158,0.87183,1.3955,1.8288,0.74785,1.0283,1.9003,0.63832,0.84206,1.9211,0.59274,0.83048
1.8158,0.87146,1.3953,1.829,0.74743,1.0282,1.9005,0.63793,0.8419,1.9213,0.59238,0.83031
1.8158,0.8711,1.3952,1.8291,0.74703,1.028,1.9007,0.63756,0.84175,1.9215,0.59204,0.83015
1.8158,0.87075,1.3951,1.8292,0.74664,1.0279,1.9009,0.6372,0.8416,1.9217,0.59171,0.82999
1.8158,0.87041,1.3949,1.8294,0.74627,1.0278,1.9011,0.63686,0.84145,1.9219,0.5914,0.82983
1.8158,0.87008,1.3948,1.8295,0.74592,1.0276,1.9012,0.63653,0.84131,1.922,0.59111,0.82967
1.8158,0.86976,1.3947,1.8296,0.74557,1.0275,1.9014,0.63621,0.84117,1.9222,0.59082,0.82952
1.8158,0.86945,1.3946,1.8297,0.74524,1.0274,1.9016,0.63591,0.84103,1.9224,0.59056,0.82936
1.8157,0.86915,1.3944,1.8299,0.74493,1.0273,1.9017,0.63562,0.84089,1.9225,0.5903,0.82922
1.8157,0.86886,1.3943,1.83,0.74462,1.0271,1.9019,0.63535,0.84076,1.9227,0.59006,0.82907
1.8157,0.86858,1.3942,1.8301,0.74433,1.027,1.902,0.63509,0.84063,1.9228,0.58983,0.82893
1.8157,0.8683,1.3941,1.8302,0.74405,1.0269,1.9022,0.63484,0.84051,1.9229,0.58961,0.82879
1.8157,0.86804,1.394,1.8303,0.74378,1.0268,1.9023,0.6346,0.84038,1.9231,0.5894,0.82865
1.8157,0.86778,1.3939,1.8304,0.74352,1.0267,1.9024,0.63437,0.84026,1.9232,0.58921,0.82851
1.8157,0.86753,1.3938,1.8305,0.74327,1.0266,1.9026,0.63415,0.84014,1.9233,0.58903,0.82838
1.8157,0.86728,1.3937,1.8306,0.74303,1.0265,1.9027,0.63395,0.84003,1.9234,0.58885,0.82825
1.8157,0.86704,1.3936,1.8307,0.7428,1.0264,1.9028,0.63375,0.83991,1.9235,0.58869,0.82812
1.8157,0.86681,1.3935,1.8308,0.74259,1.0263,1.9029,0.63357,0.8398,1.9236,0.58853,0.82799
1.8156,0.86659,1.3934,1.8308,0.74237,1.0262,1.903,0.63339,0.83969,1.9237,0.58839,0.82787
1.8156,0.86637,1.3933,1.8309,0.74217,1.0261,1.9031,0.63322,0.83958,1.9238,0.58825,0.82774
1.8156,0.86616,1.3933,1.831,0.74198,1.026,1.9032,0.63306,0.83948,1.9239,0.58812,0.82762
1.8156,0.86595,1.3932,1.8311,0.74179,1.026,1.9033,0.63291,0.83938,1.924,0.588,0.8275
1.8156,0.86575,1.3931,1.8312,0.74162,1.0259,1.9034,0.63277,0.83928,1.9241,0.58789,0.82739
1.8156,0.86556,1.393,1.8312,0.74144,1.0258,1.9035,0.63263,0.83918,1.9242,0.58779,0.82727
1.8155,0.86536,1.3929,1.8313,0.74128,1.0257,1.9036,0.6325,0.83908,1.9243,0.58769,0.82716
1.8155,0.86518,1.3929,1.8314,0.74112,1.0256,1.9037,0.63238,0.83899,1.9243,0.5876,0.82705
1.8155,0.865,1.3928,1.8314,0.74097,1.0256,1.9038,0.63227,0.83889,1.9244,0.58751,0.82694
1.8155,0.86482,1.3927,1.8315,0.74083,1.0255,1.9038,0.63216,0.8388,1.9245,0.58743,0.82683
1.8155,0.86465,1.3927,1.8316,0.74069,1.0254,1.9039,0.63206,0.83871,1.9245,0.58736,0.82673
1.8155,0.86448,1.3926,1.8316,0.74055,1.0253,1.904,0.63196,0.83862,1.9246,0.58729,0.82662
