1.7899,1.0739,1.3078,1.7925,0.89544,1.0182,1.8607,0.73277,0.84567,1.8705,0.68277,0.82887
1.7901,1.0727,1.3074,1.7929,0.89378,1.0178,1.8613,0.73109,0.84527,1.8713,0.68107,0.82854
1.7902,1.0715,1.307,1.7934,0.89214,1.0174,1.862,0.72945,0.84487,1.8721,0.67941,0.8282
1.7904,1.0703,1.3066,1.7938,0.89054,1.017,1.8627,0.72785,0.84447,1.8728,0.67779,0.82788
1.7905,1.0691,1.3063,1.7942,0.88898,1.0166,1.8633,0.72628,0.84409,1.8735,0.67621,0.82755
1.7906,1.068,1.3059,1.7946,0.88744,1.0162,1.864,0.72474,0.84371,1.8743,0.67466,0.82723
1.7908,1.0669,1.3055,1.795,0.88594,1.0158,1.8646,0.72324,0.84333,1.875,0.67314,0.82691
1.7909,1.0658,1.3052,1.7954,0.88448,1.0154,1.8652,0.72177,0.84296,1.8757,0.67167,0.82659
1.791,1.0647,1.3048,1.7958,0.88305,1.015,1.8658,0.72034,0.8426,1.8763,0.67023,0.82628
1.7911,1.0637,1.3045,1.7961,0.88165,1.0146,1.8664,0.71893,0.84224,1.877,0.66882,0.82597
1.7912,1.0627,1.3041,1.7965,0.88028,1.0143,1.8669,0.71757,0.84189,1.8776,0.66745,0.82567
1.7913,1.0617,1.3038,1.7969,0.87895,1.0139,1.8675,0.71623,0.84155,1.8783,0.66611,0.82537
1.7914,1.0607,1.3035,1.7972,0.87764,1.0136,1.868,0.71493,0.84121,1.8789,0.66481,0.82507
1.7915,1.0597,1.3031,1.7976,0.87637,1.0132,1.8686,0.71366,0.84087,1.8795,0.66354,0.82478
1.7916,1.0588,1.3028,1.7979,0.87513,1.0129,1.8691,0.71242,0.84055,1.8801,0.6623,0.82449
1.7917,1.0579,1.3025,1.7982,0.87392,1.0126,1.8696,0.71122,0.84023,1.8806,0.6611,0.8242
1.7918,1.057,1.3022,1.7986,0.87274,1.0122,1.8701,0.71004,0.83991,1.8812,0.65993,0.82392
1.7919,1.0561,1.3019,1.7989,0.87159,1.0119,1.8706,0.7089,0.8396,1.8818,0.65879,0.82364
1.792,1.0552,1.3016,1.7992,0.87047,1.0116,1.8711,0.70778,0.8393,1.8823,0.65769,0.82337
1.792,1.0544,1.3013,1.7995,0.86938,1.0113,1.8716,0.7067,0.839,1.8828,0.65661,0.8231
1.7921,1.0536,1.301,1.7998,0.86832,1.011,1.872,0.70564,0.83871,1.8833,0.65557,0.82283
1.7922,1.0528,1.3007,1.8001,0.86729,1.0107,1.8725,0.70461,0.83842,1.8838,0.65455,0.82257
1.7922,1.052,1.3005,1.8004,0.86629,1.0104,1.8729,0.70362,0.83814,1.8843,0.65357,0.82231
1.7923,1.0512,1.3002,1.8007,0.86531,1.0101,1.8733,0.70265,0.83786,1.8847,0.65261,0.82205
1.7924,1.0505,1.2999,1.801,0.86436,1.0099,1.8738,0.70171,0.83759,1.8852,0.65169,0.8218
1.7924,1.0498,1.2997,1.8012,0.86344,1.0096,1.8742,0.70079,0.83733,1.8856,0.65079,0.82156
1.7925,1.0491,1.2994,1.8015,0.86254,1.0093,1.8746,0.6999,0.83707,1.8861,0.64992,0.82131
1.7925,1.0484,1.2992,1.8017,0.86167,1.0091,1.875,0.69904,0.83681,1.8865,0.64908,0.82107
1.7926,1.0477,1.2989,1.802,0.86082,1.0088,1.8753,0.69821,0.83656,1.8869,0.64827,0.82083
1.7926,1.0471,1.2987,1.8022,0.86,1.0086,1.8757,0.6974,0.83632,1.8873,0.64748,0.8206
1.7927,1.0464,1.2984,1.8025,0.85921,1.0083,1.8761,0.69662,0.83608,1.8877,0.64672,0.82037
1.7927,1.0458,1.2982,1.8027,0.85843,1.0081,1.8764,0.69586,0.83585,1.888,0.64598,0.82015
1.7927,1.0452,1.298,1.8029,0.85769,1.0079,1.8767,0.69513,0.83562,1.8884,0.64527,0.81992
1.7928,1.0446,1.2978,1.8031,0.85696,1.0077,1.8771,0.69441,0.8354,1.8887,0.64458,0.8197
1.7928,1.0441,1.2976,1.8034,0.85626,1.0074,1.8774,0.69373,0.83518,1.8891,0.64392,0.81949
1.7928,1.0435,1.2974,1.8036,0.85558,1.0072,1.8777,0.69306,0.83496,1.8894,0.64328,0.81928
1.7928,1.043,1.2972,1.8038,0.85492,1.007,1.878,0.69242,0.83475,1.8897,0.64267,0.81907
1.7929,1.0424,1.297,1.804,0.85428,1.0068,1.8783,0.6918,0.83455,1.89,0.64208,0.81886
1.7929,1.0419,1.2968,1.8042,0.85367,1.0066,1.8786,0.69121,0.83434,1.8903,0.64151,0.81866
1.7929,1.0414,1.2966,1.8044,0.85307,1.0064,1.8789,0.69063,0.83415,1.8906,0.64096,0.81846
1.7929,1.041,1.2964,1.8045,0.8525,1.0063,1.8791,0.69007,0.83396,1.8909,0.64043,0.81827
1.7929,1.0405,1.2962,1.8047,0.85194,1.0061,1.8794,0.68954,0.83377,1.8912,0.63992,0.81808
1.793,1.04,1.296,1.8049,0.85141,1.0059,1.8796,0.68902,0.83358,1.8914,0.63944,0.81789
1.793,1.0396,1.2959,1.8051,0.85089,1.0057,1.8799,0.68853,0.8334,1.8917,0.63897,0.8177
1.793,1.0392,1.2957,1.8052,0.85039,1.0056,1.8801,0.68805,0.83323,1.8919,0.63852,0.81752
1.793,1.0387,1.2956,1.8054,0.8499,1.0054,1.8804,0.68759,0.83305,1.8922,0.6381,0.81734
1.793,1.0383,1.2954,1.8055,0.84944,1.0052,1.8806,0.68715,0.83289,1.8924,0.63769,0.81716
1.793,1.038,1.2952,1.8057,0.84899,1.0051,1.8808,0.68672,0.83272,1.8926,0.63729,0.81699
1.793,1.0376,1.2951,1.8058,0.84856,1.0049,1.881,0.68631,0.83256,1.8928,0.63692,0.81682
1.793,1.0372,1.2949,1.806,0.84814,1.0048,1.8812,0.68592,0.8324,1.893,0.63656,0.81665
1.793,1.0368,1.2948,1.8061,0.84774,1.0047,1.8814,0.68555,0.83225,1.8932,0.63622,0.81649
1.793,1.0365,1.2947,1.8063,0.84736,1.0045,1.8816,0.68519,0.8321,1.8934,0.63589,0.81632
1.793,1.0362,1.2945,1.8064,0.84699,1.0044,1.8818,0.68485,0.83195,1.8936,0.63558,0.81617
1.793,1.0358,1.2944,1.8065,0.84663,1.0042,1.882,0.68452,0.83181,1.8938,0.63528,0.81601
1.793,1.0355,1.2943,1.8066,0.84629,1.0041,1.8821,0.6842,0.83167,1.8939,0.635,0.81586
1.793,1.0352,1.2942,1.8067,0.84596,1.004,1.8823,0.6839,0.83153,1.8941,0.63473,0.8157
1.793,1.0349,1.294,1.8069,0.84564,1.0039,1.8825,0.68361,0.83139,1.8942,0.63447,0.81556
1.793,1.0346,1.2939,1.807,0.84534,1.0038,1.8826,0.68334,0.83126,1.8944,0.63423,0.81541
1.793,1.0343,1.2938,1.8071,0.84504,1.0036,1.8828,0.68308,0.83113,1.8945,0.634,0.81527
1.7929,1.034,1.2937,1.8072,0.84476,1.0035,1.8829,0.68283,0.831,1.8947,0.63378,0.81513
1.7929,1.0338,1.2936,1.8073,0.84449,1.0034,1.883,0.68259,0.83088,1.8948,0.63358,0.81499
1.7929,1.0335,1.2935,1.8074,0.84423,1.0033,1.8832,0.68236,0.83076,1.8949,0.63338,0.81485
1.7929,1.0333,1.2934,1.8075,0.84399,1.0032,1.8833,0.68214,0.83064,1.895,0.6332,0.81472
1.7929,1.033,1.2933,1.8076,0.84375,1.0031,1.8834,0.68194,0.83052,1.8952,0.63303,0.81459
1.7929,1.0328,1.2932,1.8077,0.84352,1.003,1.8835,0.68174,0.83041,1.8953,0.63286,0.81446
1.7929,1.0326,1.2931,1.8078,0.8433,1.0029,1.8836,0.68156,0.8303,1.8954,0.63271,0.81433
1.7929,1.0323,1.293,1.8078,0.84309,1.0028,1.8838,0.68138,0.83019,1.8955,0.63256,0.8142
1.7929,1.0321,1.2929,1.8079,0.84289,1.0027,1.8839,0.68121,0.83008,1.8956,0.63243,0.81408
1.7928,1.0319,1.2929,1.808,0.84269,1.0027,1.884,0.68105,0.82998,1.8957,0.6323,0.81396
1.7928,1.0317,1.2928,1.8081,0.84251,1.0026,1.8841,0.6809,0.82988,1.8957,0.63218,0.81384
1.7928,1.0315,1.2927,1.8082,0.84233,1.0025,1.8842,0.68076,0.82978,1.8958,0.63207,0.81373
1.7928,1.0313,1.2926,1.8082,0.84216,1.0024,1.8842,0.68062,0.82968,1.8959,0.63196,0.81361
1.7928,1.0311,1.2926,1.8083,0.84199,1.0023,1.8843,0.6805,0.82958,1.896,0.63186,0.8135
