1.7884,0.93534,1.4049,1.8095,0.8176,1.0426,1.8723,0.70354,0.85803,1.8858,0.6555,0.84543
1.7897,0.92409,1.4012,1.8135,0.80244,1.0386,1.8786,0.68834,0.85426,1.8929,0.64017,0.84223
1.7906,0.915,1.3981,1.8168,0.79048,1.0353,1.8837,0.67641,0.85107,1.8986,0.62829,0.8394
1.7911,0.90787,1.3956,1.8195,0.78136,1.0327,1.8877,0.66739,0.84845,1.903,0.61944,0.83694
1.7914,0.90239,1.3935,1.8215,0.77465,1.0306,1.8908,0.66085,0.84632,1.9062,0.61316,0.83483
1.7915,0.89827,1.3919,1.8231,0.7699,1.029,1.893,0.65632,0.84461,1.9085,0.60894,0.83305
1.7914,0.89521,1.3907,1.8243,0.76665,1.0278,1.8947,0.65336,0.84325,1.9101,0.6063,0.83155
1.7913,0.89293,1.3898,1.8252,0.76448,1.0268,1.8958,0.65153,0.84214,1.9111,0.60479,0.83029
1.7911,0.89117,1.3892,1.8258,0.76305,1.0261,1.8965,0.65046,0.84123,1.9118,0.60402,0.82923
1.791,0.88976,1.3887,1.8263,0.76206,1.0255,1.897,0.64986,0.84046,1.9121,0.60368,0.82832
1.7908,0.88855,1.3884,1.8266,0.76131,1.025,1.8973,0.64951,0.83979,1.9124,0.60355,0.82753
1.7907,0.88743,1.3881,1.8269,0.76065,1.0246,1.8975,0.64927,0.83918,1.9125,0.60349,0.82683
1.7907,0.88635,1.388,1.8272,0.76001,1.0242,1.8976,0.64903,0.8386,1.9126,0.60341,0.82619
1.7906,0.88526,1.3878,1.8274,0.75933,1.0238,1.8977,0.64876,0.83804,1.9127,0.60327,0.8256
