1.833,1.0635,1.3927,1.8257,0.92408,1.0521,1.908,0.76194,0.86639,1.912,0.70918,0.85262
1.8343,1.0522,1.389,1.8297,0.90892,1.0481,1.9143,0.74674,0.86261,1.9191,0.69385,0.84942
1.8352,1.0431,1.3859,1.833,0.89696,1.0449,1.9194,0.73481,0.85943,1.9248,0.68197,0.84658
1.8357,1.036,1.3833,1.8357,0.88784,1.0422,1.9234,0.72579,0.8568,1.9291,0.67312,0.84412
1.836,1.0305,1.3813,1.8378,0.88113,1.0401,1.9265,0.71924,0.85468,1.9324,0.66683,0.84202
1.8361,1.0264,1.3797,1.8393,0.87638,1.0385,1.9288,0.71472,0.85297,1.9347,0.66262,0.84024
1.836,1.0233,1.3785,1.8405,0.87313,1.0373,1.9304,0.71176,0.8516,1.9363,0.65998,0.83874
1.8359,1.0211,1.3776,1.8414,0.87097,1.0364,1.9315,0.70993,0.8505,1.9373,0.65847,0.83748
1.8357,1.0193,1.3769,1.842,0.86953,1.0356,1.9323,0.70886,0.84959,1.9379,0.6577,0.83641
1.8356,1.0179,1.3764,1.8425,0.86854,1.0351,1.9327,0.70826,0.84882,1.9383,0.65735,0.83551
1.8354,1.0167,1.3761,1.8428,0.86779,1.0346,1.933,0.70791,0.84815,1.9386,0.65723,0.83472
1.8353,1.0156,1.3759,1.8431,0.86713,1.0341,1.9332,0.70766,0.84753,1.9387,0.65716,0.83402
1.8352,1.0145,1.3757,1.8434,0.86649,1.0338,1.9334,0.70743,0.84695,1.9388,0.65709,0.83338
1.8352,1.0134,1.3756,1.8437,0.86581,1.0334,1.9335,0.70716,0.8464,1.9389,0.65694,0.83279
