1.7085,1.0653,1.2851,1.603,0.90138,1.0085,1.5383,0.72508,0.84793,1.509,0.68193,0.834
1.7052,1.0588,1.2817,1.5992,0.8919,1.0054,1.5343,0.71468,0.8454,1.5051,0.67124,0.83195
1.7021,1.0523,1.2783,1.5955,0.88261,1.0025,1.5304,0.70447,0.84295,1.5013,0.66075,0.82997
1.6989,1.046,1.2751,1.5919,0.87351,0.99957,1.5266,0.69447,0.84054,1.4976,0.65047,0.82802
1.6959,1.0399,1.2719,1.5884,0.8646,0.99672,1.5229,0.6847,0.83816,1.494,0.64042,0.82611
1.6929,1.0338,1.2687,1.585,0.85588,0.99393,1.5192,0.67513,0.83582,1.4904,0.63058,0.82422
1.69,1.0279,1.2657,1.5816,0.84735,0.99119,1.5157,0.66577,0.83351,1.487,0.62096,0.82236
1.6871,1.0221,1.2626,1.5783,0.83898,0.9885,1.5122,0.65662,0.83124,1.4836,0.61155,0.82052
1.6843,1.0164,1.2597,1.5751,0.83079,0.98585,1.5088,0.64765,0.829,1.4803,0.60234,0.81871
1.6816,1.0109,1.2567,1.572,0.82275,0.98325,1.5054,0.63886,0.82679,1.477,0.59331,0.81692
1.6789,1.0054,1.2539,1.5689,0.81485,0.9807,1.5022,0.63025,0.82462,1.4739,0.58445,0.81516
1.6763,1,1.2511,1.5659,0.8071,0.97818,1.499,0.62179,0.82248,1.4708,0.57576,0.81342
1.6736,0.9947,1.2483,1.563,0.79946,0.9757,1.4958,0.61348,0.82036,1.4677,0.56723,0.8117
1.6711,0.98948,1.2456,1.5601,0.79194,0.97326,1.4927,0.6053,0.81828,1.4648,0.55882,0.81001
1.6686,0.98432,1.2429,1.5573,0.78452,0.97085,1.4897,0.59723,0.81622,1.4618,0.55055,0.80833
