-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
-0.112682047097,-0.787682046359,0.460465887194,-0.0638097205655,-0.657266166762,0.218113330989,-0.0825028430914,-0.481559064304,0.0659875318771,-0.0698805354532,-0.401155923537,0.00298205230576
