1.7532,1.0952,1.4897,1.7243,0.99799,1.1273,1.7666,0.88107,0.94131,1.7675,0.83216,0.92454
1.7533,1.094,1.4893,1.7248,0.99633,1.1269,1.7673,0.8794,0.9409,1.7683,0.83047,0.9242
1.7534,1.0928,1.489,1.7252,0.99469,1.1265,1.7679,0.87776,0.94051,1.7691,0.82881,0.92387
1.7536,1.0916,1.4886,1.7256,0.99309,1.1261,1.7686,0.87615,0.94011,1.7698,0.82718,0.92354
1.7537,1.0905,1.4882,1.726,0.99152,1.1257,1.7692,0.87458,0.93973,1.7705,0.8256,0.92322
1.7538,1.0893,1.4878,1.7264,0.98999,1.1253,1.7699,0.87304,0.93935,1.7713,0.82405,0.92289
1.754,1.0882,1.4875,1.7268,0.98849,1.1249,1.7705,0.87154,0.93897,1.772,0.82254,0.92258
1.7541,1.0871,1.4871,1.7272,0.98703,1.1245,1.7711,0.87007,0.9386,1.7727,0.82106,0.92226
1.7542,1.0861,1.4868,1.7276,0.9856,1.1241,1.7717,0.86864,0.93824,1.7733,0.81962,0.92195
1.7543,1.085,1.4864,1.728,0.9842,1.1237,1.7723,0.86724,0.93788,1.774,0.81821,0.92164
1.7544,1.084,1.4861,1.7284,0.98283,1.1234,1.7729,0.86587,0.93753,1.7746,0.81684,0.92134
1.7545,1.083,1.4857,1.7287,0.9815,1.123,1.7734,0.86454,0.93718,1.7753,0.8155,0.92103
1.7546,1.082,1.4854,1.7291,0.98019,1.1227,1.774,0.86323,0.93685,1.7759,0.8142,0.92074
1.7547,1.081,1.4851,1.7294,0.97892,1.1223,1.7745,0.86196,0.93651,1.7765,0.81293,0.92044
1.7548,1.0801,1.4848,1.7298,0.97768,1.122,1.775,0.86073,0.93618,1.7771,0.8117,0.92015
1.7549,1.0792,1.4844,1.7301,0.97647,1.1217,1.7755,0.85952,0.93586,1.7776,0.81049,0.91987
1.755,1.0783,1.4841,1.7304,0.97529,1.1213,1.7761,0.85834,0.93555,1.7782,0.80932,0.91959
1.7551,1.0774,1.4838,1.7307,0.97414,1.121,1.7765,0.8572,0.93524,1.7787,0.80818,0.91931
1.7552,1.0766,1.4835,1.7311,0.97302,1.1207,1.777,0.85608,0.93493,1.7793,0.80708,0.91903
1.7553,1.0757,1.4832,1.7314,0.97193,1.1204,1.7775,0.855,0.93464,1.7798,0.806,0.91876
1.7553,1.0749,1.483,1.7317,0.97087,1.1201,1.778,0.85394,0.93434,1.7803,0.80496,0.9185
1.7554,1.0741,1.4827,1.732,0.96984,1.1198,1.7784,0.85292,0.93406,1.7808,0.80394,0.91823
1.7555,1.0733,1.4824,1.7322,0.96884,1.1195,1.7788,0.85192,0.93378,1.7813,0.80296,0.91798
1.7555,1.0726,1.4821,1.7325,0.96786,1.1192,1.7793,0.85095,0.9335,1.7817,0.80201,0.91772
1.7556,1.0718,1.4819,1.7328,0.96691,1.119,1.7797,0.85001,0.93323,1.7822,0.80108,0.91747
1.7556,1.0711,1.4816,1.7331,0.96599,1.1187,1.7801,0.8491,0.93296,1.7826,0.80018,0.91722
