1.8195,0.93835,1.398,1.8125,0.8268,1.0323,1.8729,0.70907,0.84969,1.8873,0.66105,0.84037
1.8197,0.93713,1.3976,1.8129,0.82513,1.0318,1.8736,0.70739,0.84929,1.8881,0.65935,0.84004
1.8198,0.93592,1.3972,1.8134,0.8235,1.0314,1.8742,0.70575,0.84889,1.8889,0.65769,0.83971
1.82,0.93474,1.3968,1.8138,0.8219,1.031,1.8749,0.70414,0.8485,1.8896,0.65607,0.83938
1.8201,0.93359,1.3965,1.8142,0.82033,1.0306,1.8755,0.70257,0.84811,1.8904,0.65448,0.83905
1.8202,0.93245,1.3961,1.8146,0.8188,1.0302,1.8762,0.70104,0.84773,1.8911,0.65293,0.83873
1.8204,0.93134,1.3957,1.815,0.8173,1.0298,1.8768,0.69954,0.84736,1.8918,0.65142,0.83841
1.8205,0.93025,1.3954,1.8154,0.81583,1.0294,1.8774,0.69807,0.84699,1.8925,0.64994,0.8381
1.8206,0.92918,1.395,1.8158,0.8144,1.029,1.878,0.69663,0.84662,1.8932,0.6485,0.83779
1.8207,0.92813,1.3947,1.8161,0.813,1.0287,1.8786,0.69523,0.84627,1.8938,0.64709,0.83748
1.8208,0.92711,1.3943,1.8165,0.81164,1.0283,1.8792,0.69387,0.84592,1.8945,0.64572,0.83717
1.8209,0.9261,1.394,1.8169,0.8103,1.028,1.8797,0.69253,0.84557,1.8951,0.64438,0.83687
1.821,0.92512,1.3937,1.8172,0.809,1.0276,1.8803,0.69123,0.84523,1.8957,0.64308,0.83658
1.8211,0.92416,1.3933,1.8176,0.80773,1.0273,1.8808,0.68996,0.8449,1.8963,0.64181,0.83628
1.8212,0.92322,1.393,1.8179,0.80649,1.0269,1.8813,0.68872,0.84457,1.8969,0.64058,0.83599
1.8213,0.92231,1.3927,1.8182,0.80528,1.0266,1.8818,0.68751,0.84425,1.8975,0.63937,0.83571
1.8214,0.92141,1.3924,1.8186,0.8041,1.0263,1.8824,0.68634,0.84393,1.898,0.6382,0.83542
1.8215,0.92053,1.3921,1.8189,0.80295,1.0259,1.8828,0.68519,0.84362,1.8986,0.63707,0.83515
1.8216,0.91968,1.3918,1.8192,0.80183,1.0256,1.8833,0.68408,0.84332,1.8991,0.63596,0.83487
1.8216,0.91884,1.3915,1.8195,0.80074,1.0253,1.8838,0.68299,0.84302,1.8996,0.63488,0.8346
1.8217,0.91802,1.3912,1.8198,0.79968,1.025,1.8843,0.68194,0.84273,1.9001,0.63384,0.83434
1.8218,0.91723,1.3909,1.8201,0.79865,1.0247,1.8847,0.68091,0.84244,1.9006,0.63283,0.83407
1.8218,0.91645,1.3907,1.8204,0.79764,1.0245,1.8851,0.67991,0.84216,1.9011,0.63184,0.83381
1.8219,0.91569,1.3904,1.8207,0.79666,1.0242,1.8856,0.67895,0.84189,1.9016,0.63089,0.83356
1.822,0.91495,1.3901,1.821,0.79571,1.0239,1.886,0.678,0.84162,1.902,0.62996,0.83331
1.822,0.91423,1.3899,1.8212,0.79479,1.0236,1.8864,0.67709,0.84135,1.9025,0.62906,0.83306
1.8221,0.91352,1.3896,1.8215,0.79389,1.0234,1.8868,0.6762,0.84109,1.9029,0.6282,0.83281
1.8221,0.91284,1.3894,1.8217,0.79302,1.0231,1.8872,0.67534,0.84084,1.9033,0.62735,0.83257
1.8222,0.91217,1.3891,1.822,0.79218,1.0229,1.8875,0.67451,0.84059,1.9037,0.62654,0.83234
1.8222,0.91152,1.3889,1.8222,0.79136,1.0226,1.8879,0.6737,0.84035,1.9041,0.62575,0.8321
