1.8217,0.92681,1.3999,1.8129,0.80327,1.0362,1.8783,0.68649,0.85415,1.8961,0.63966,0.84286
1.8219,0.92559,1.3995,1.8134,0.8016,1.0357,1.879,0.68481,0.85375,1.8969,0.63796,0.84253
1.822,0.92438,1.3992,1.8138,0.79996,1.0353,1.8797,0.68317,0.85335,1.8976,0.6363,0.8422
1.8222,0.9232,1.3988,1.8142,0.79836,1.0349,1.8803,0.68157,0.85296,1.8984,0.63468,0.84187
1.8223,0.92204,1.3984,1.8146,0.7968,1.0345,1.881,0.68,0.85257,1.8991,0.63309,0.84154
1.8224,0.92091,1.398,1.815,0.79526,1.0341,1.8816,0.67846,0.85219,1.8999,0.63154,0.84122
1.8226,0.91979,1.3977,1.8154,0.79377,1.0337,1.8822,0.67696,0.85182,1.9006,0.63003,0.8409
1.8227,0.9187,1.3973,1.8158,0.7923,1.0333,1.8828,0.67549,0.85145,1.9012,0.62855,0.84059
1.8228,0.91763,1.3969,1.8162,0.79087,1.0329,1.8834,0.67406,0.85108,1.9019,0.62711,0.84028
1.8229,0.91659,1.3966,1.8166,0.78947,1.0326,1.884,0.67266,0.85073,1.9026,0.6257,0.83997
1.823,0.91556,1.3963,1.8169,0.7881,1.0322,1.8846,0.67129,0.85038,1.9032,0.62433,0.83966
1.8231,0.91456,1.3959,1.8173,0.78677,1.0319,1.8851,0.66995,0.85003,1.9039,0.623,0.83936
1.8232,0.91358,1.3956,1.8177,0.78546,1.0315,1.8857,0.66865,0.84969,1.9045,0.62169,0.83906
1.8233,0.91262,1.3953,1.818,0.78419,1.0312,1.8862,0.66738,0.84936,1.9051,0.62042,0.83877
1.8234,0.91168,1.3949,1.8184,0.78295,1.0308,1.8868,0.66614,0.84903,1.9057,0.61919,0.83848
1.8235,0.91076,1.3946,1.8187,0.78174,1.0305,1.8873,0.66494,0.84871,1.9062,0.61798,0.8382
1.8236,0.90987,1.3943,1.819,0.78056,1.0302,1.8878,0.66376,0.84839,1.9068,0.61681,0.83791
1.8237,0.90899,1.394,1.8193,0.77942,1.0298,1.8883,0.66262,0.84808,1.9073,0.61568,0.83764
1.8238,0.90813,1.3937,1.8196,0.7783,1.0295,1.8887,0.6615,0.84778,1.9079,0.61457,0.83736
1.8238,0.9073,1.3934,1.82,0.77721,1.0292,1.8892,0.66042,0.84748,1.9084,0.61349,0.83709
1.8239,0.90648,1.3931,1.8203,0.77614,1.0289,1.8897,0.65936,0.84719,1.9089,0.61245,0.83682
1.824,0.90568,1.3929,1.8205,0.77511,1.0286,1.8901,0.65833,0.8469,1.9094,0.61144,0.83656
1.824,0.90491,1.3926,1.8208,0.77411,1.0284,1.8906,0.65734,0.84662,1.9099,0.61045,0.8363
1.8241,0.90415,1.3923,1.8211,0.77313,1.0281,1.891,0.65637,0.84635,1.9103,0.6095,0.83605
1.8242,0.90341,1.3921,1.8214,0.77218,1.0278,1.8914,0.65543,0.84608,1.9108,0.60857,0.8358
