1.66,1.0244,1.2685,1.538,0.90497,0.95011,1.5062,0.71997,0.76537,1.4807,0.66731,0.76667
1.6597,1.0237,1.2682,1.5376,0.90401,0.9498,1.5058,0.71892,0.76511,1.4804,0.66623,0.76646
1.6594,1.0231,1.2678,1.5372,0.90305,0.9495,1.5054,0.71787,0.76486,1.48,0.66516,0.76625
1.659,1.0224,1.2675,1.5368,0.9021,0.94919,1.505,0.71683,0.7646,1.4796,0.66408,0.76604
1.6587,1.0217,1.2671,1.5365,0.90115,0.94889,1.5046,0.71579,0.76435,1.4792,0.66301,0.76583
1.6584,1.0211,1.2668,1.5361,0.9002,0.94858,1.5042,0.71474,0.7641,1.4788,0.66194,0.76563
1.6581,1.0204,1.2665,1.5357,0.89925,0.94828,1.5039,0.71371,0.76384,1.4784,0.66087,0.76542
1.6577,1.0198,1.2661,1.5353,0.89831,0.94798,1.5035,0.71267,0.76359,1.478,0.65981,0.76522
1.6574,1.0191,1.2658,1.535,0.89736,0.94768,1.5031,0.71163,0.76334,1.4776,0.65874,0.76502
1.6571,1.0185,1.2654,1.5346,0.89642,0.94738,1.5027,0.7106,0.76309,1.4773,0.65768,0.76482
1.6568,1.0178,1.2651,1.5342,0.89548,0.94708,1.5023,0.70957,0.76284,1.4769,0.65662,0.76462
1.6565,1.0172,1.2648,1.5339,0.89454,0.94678,1.5019,0.70854,0.7626,1.4765,0.65556,0.76442
1.6561,1.0165,1.2644,1.5335,0.89361,0.94648,1.5015,0.70751,0.76235,1.4761,0.6545,0.76422
1.6558,1.0159,1.2641,1.5331,0.89267,0.94618,1.5011,0.70648,0.7621,1.4757,0.65345,0.76402
1.6555,1.0152,1.2638,1.5327,0.89174,0.94589,1.5007,0.70546,0.76186,1.4754,0.65239,0.76382
1.6552,1.0146,1.2634,1.5324,0.89081,0.94559,1.5003,0.70444,0.76161,1.475,0.65134,0.76362
1.6549,1.0139,1.2631,1.532,0.88988,0.94529,1.4999,0.70342,0.76137,1.4746,0.6503,0.76342
1.6545,1.0133,1.2628,1.5316,0.88896,0.945,1.4995,0.7024,0.76112,1.4742,0.64925,0.76322
1.6542,1.0127,1.2624,1.5313,0.88803,0.94471,1.4991,0.70138,0.76088,1.4738,0.6482,0.76303
1.6539,1.012,1.2621,1.5309,0.88711,0.94441,1.4988,0.70037,0.76063,1.4735,0.64716,0.76283
1.6536,1.0114,1.2618,1.5305,0.88619,0.94412,1.4984,0.69936,0.76039,1.4731,0.64612,0.76264
1.6533,1.0107,1.2614,1.5302,0.88527,0.94383,1.498,0.69835,0.76015,1.4727,0.64508,0.76244
1.653,1.0101,1.2611,1.5298,0.88435,0.94353,1.4976,0.69734,0.7599,1.4723,0.64405,0.76224
1.6527,1.0095,1.2608,1.5295,0.88344,0.94324,1.4972,0.69634,0.75966,1.472,0.64302,0.76205
1.6523,1.0088,1.2604,1.5291,0.88253,0.94295,1.4968,0.69533,0.75942,1.4716,0.64199,0.76185
1.652,1.0082,1.2601,1.5287,0.88162,0.94266,1.4965,0.69433,0.75918,1.4712,0.64096,0.76166
1.6517,1.0076,1.2598,1.5284,0.88071,0.94237,1.4961,0.69334,0.75894,1.4708,0.63993,0.76147
1.6514,1.007,1.2595,1.528,0.8798,0.94208,1.4957,0.69234,0.7587,1.4705,0.63891,0.76127
1.6511,1.0063,1.2591,1.5277,0.8789,0.94179,1.4953,0.69134,0.75846,1.4701,0.63788,0.76108
1.6508,1.0057,1.2588,1.5273,0.87799,0.9415,1.4949,0.69035,0.75822,1.4697,0.63686,0.76088
1.6505,1.0051,1.2585,1.5269,0.87709,0.94122,1.4946,0.68936,0.75798,1.4694,0.63585,0.76069
1.6502,1.0045,1.2582,1.5266,0.87619,0.94093,1.4942,0.68838,0.75774,1.469,0.63483,0.7605
1.6499,1.0038,1.2579,1.5262,0.87529,0.94064,1.4938,0.68739,0.7575,1.4686,0.63382,0.76031
1.6496,1.0032,1.2575,1.5259,0.8744,0.94036,1.4934,0.68641,0.75726,1.4683,0.63281,0.76011
1.6493,1.0026,1.2572,1.5255,0.87351,0.94007,1.4931,0.68543,0.75702,1.4679,0.6318,0.75992
