0.770521927413261,-1.7696777877397354,0.4611571430197704,0.7937264708227506,-1.8262260056831212,0.18914767078589745,0.76591058316943,-1.7370714958381979,-0.02383062762992294,0.7764604369182654,-1.7502264844027327,-0.12509397001685563
0.7717297816996139,-1.7688457228636185,0.4616997624648871,0.7952386900264102,-1.8262174291456925,0.18963778845853796,0.7664894610647894,-1.7402625339532412,-0.0247503503510198,0.7735802714750561,-1.7501533846737338,-0.1267748205133603
0.7738552703379297,-1.768513674007715,0.4634171533369722,0.7973363638399679,-1.8272819278590382,0.19110532783939504,0.7665067660353931,-1.7405791935810555,-0.02317447185010968,0.7749420355918166,-1.752576635840032,-0.12506798980190492
0.7783333673368775,-1.7651310098050885,0.46263577408108614,0.7988200973315374,-1.8293535451302607,0.1917618748309371,0.7680709439137081,-1.742049569568986,-0.02189162506167941,0.7821759085019134,-1.7467631647237716,-0.12359413666454144
0.7817999723194166,-1.7696173639063848,0.4633623717832689,0.8077826271479656,-1.8280662911980516,0.1933850649999045,0.7834043590762328,-1.7376056320203732,-0.018240494110685068,0.8004576793806019,-1.7568030385167428,-0.11712460681144399
0.7817661870292432,-1.7652182311607842,0.4629645555261931,0.8102643634618072,-1.8280468637805152,0.1959306766009139,0.7860345474133722,-1.7251960160980904,-0.008428266910873505,0.816084254325365,-1.7399119876762192,-0.10431458811352434
0.7846189180139386,-1.765621405231653,0.46958434927124726,0.8134502605349992,-1.8267290420900055,0.2013942833307576,0.7861984021256724,-1.7103628621606708,0.004062997899037413,0.8288122477655592,-1.720749038277165,-0.08784701485282831
0.7800377486542053,-1.765521448636282,0.4738627978095231,0.8176772306531971,-1.8204040441254774,0.20650290499407908,0.7947470368240843,-1.6866418687191258,0.021028194505301467,0.8558603224364972,-1.6870613027447718,-0.05995003383396602
0.7776766349991564,-1.7631337569811292,0.48036491130134773,0.8215399790301045,-1.8075452586407215,0.21213935392271743,0.7992439047324478,-1.6644598381475597,0.03381218308488054,0.8680505627932446,-1.6552473821987594,-0.04010623966755089
0.7751026459023004,-1.7652379345782716,0.49143077466105023,0.8237286113579564,-1.7941997511234518,0.2197714872245553,0.7993786520676108,-1.6338291469666961,0.05464398234399481,0.8845460527745594,-1.6185635183493838,0.0002931396662941843
0.766991613991513,-1.7687859762476195,0.4908358712773223,0.8276289240411759,-1.7703163163301898,0.2196053720811708,0.8101351739255455,-1.6010460483345468,0.062158612283153225,0.9068312930174233,-1.5828973688152632,0.03398080315974261
0.7626804130767277,-1.768913225470575,0.4943210522041056,0.8244611278209162,-1.7499807650791568,0.22580345053330508,0.8126557460883077,-1.5737479409677577,0.07789504276771053,0.9097031141386853,-1.5463635556268926,0.06469872717250813
0.7621294085739202,-1.7654147343800726,0.4916818067047719,0.8248774238458337,-1.728974101559642,0.2261325651300281,0.825951364182485,-1.5366615795362975,0.10065600158600829,0.9256226015941056,-1.5280817969604898,0.08431277047229502
0.7507183595689382,-1.764582519062413,0.4851425865975598,0.8247087573473374,-1.7006764679826096,0.2276749543957164,0.8493666086774827,-1.495564588654952,0.12719138044277956,0.9479417415786602,-1.497079391773245,0.10342723598041026
0.7444974257594069,-1.7624605218763874,0.48771447539754453,0.8187713557923378,-1.6811062889717094,0.23466907541067406,0.8499801433399694,-1.475018725136189,0.13693613597194432,0.9510100723846578,-1.4711666914544528,0.1266672394442313
0.7346548226176706,-1.760169575620032,0.4926694808899593,0.8174037226478393,-1.6621666500893961,0.24719299320351962,0.8542656149914719,-1.454307417494417,0.15332190929932432,0.9545979421267464,-1.4487768692900809,0.1358901782210673
0.7305627163484477,-1.7520817964375244,0.4940534853368771,0.8153096953450374,-1.644619725991527,0.25404753617920117,0.8576359958883544,-1.4395239559282245,0.15783169134826025,0.9590455862685269,-1.4401012681484853,0.14973277449883726
0.7233153597524917,-1.747643641548915,0.48704841624700845,0.8126298609830783,-1.6280131952403352,0.25747975876323204,0.8578950113308317,-1.4274488533091838,0.15796104051484516,0.9586264946875144,-1.4319644867250048,0.1572180422108198
0.7179141559090839,-1.7415956391037914,0.485671059031206,0.8116357994830368,-1.6142622158509403,0.2635188353580855,0.8591099573799946,-1.418493252093976,0.1579083136035514,0.958914176244494,-1.429185827087084,0.15553429972251553
0.7104889563535017,-1.7378800703973263,0.4807342161028404,0.8077572850438514,-1.598795513066663,0.2688378578562658,0.8611934617230801,-1.4041789984507074,0.16610451533706805,0.9592647341148153,-1.421306212744704,0.15703323024351357
0.6960844281041175,-1.7319269104299266,0.48595826020795385,0.8023598099380097,-1.5952813727951254,0.2759259664310182,0.8565245087338141,-1.400668855398376,0.17230285992290661,0.9535143109620248,-1.4205339847721963,0.15672361503441146
0.6892919096733171,-1.7274678613381278,0.48745360384208514,0.7952975487992796,-1.5890065934872473,0.2790665414942788,0.8507773768536011,-1.3977207481453422,0.17087200098771405,0.9478863496939286,-1.4174293917131915,0.15700105588063684
0.6791699801424151,-1.7271350247508526,0.4899803223841026,0.788137504158101,-1.5894896275240975,0.2808156183038064,0.842459387568912,-1.3999721601839537,0.16671555865177945,0.9410178424231156,-1.4163727543298763,0.15539987394384203
0.6651105968676051,-1.723114214176734,0.49253210291498406,0.7773250054572759,-1.5909672254203975,0.28085519396222447,0.8359544352848269,-1.3989009826900864,0.17239824164096795,0.9311306393456148,-1.4234359739398266,0.15026398855338297
0.6543964352092084,-1.721354334462919,0.4924341039293737,0.7678027814267734,-1.5892833711033547,0.28166191559748743,0.8306979737485404,-1.4021805499441025,0.16749689058289885,0.9260968598233206,-1.4268783651095294,0.1469699732606451
0.6439734848715742,-1.7183884277751358,0.4952466570495532,0.7568456747395322,-1.58764380233489,0.2835215687189846,0.8245819429321599,-1.4070671674929935,0.16205435760787634,0.920827245116038,-1.4302108456241802,0.14404189722185312
