0.13523887351462147,-1.2457699829456246,0.5120228355255672,0.18717861891380996,-1.305131289471508,0.23902605035275393,0.2535272883067927,-1.2294069350223746,0.024434696156497404,0.2878538750244415,-1.285055148383299,-0.057256732853441905
0.13523887351462147,-1.2457699829456246,0.5120228355255672,0.18717861891380996,-1.305131289471508,0.23902605035275393,0.2535272883067927,-1.2294069350223746,0.024434696156497404,0.2878538750244415,-1.285055148383299,-0.057256732853441905
0.13570443970890958,-1.244438803655723,0.5139441963809005,0.18468358110968067,-1.3101812897461216,0.24400194446221335,0.25260469796003654,-1.2271695148194857,0.034537935515153606,0.28552054428328094,-1.2760662946326677,-0.05100183342941733
0.13559720082839907,-1.2459831373159684,0.5136190699995757,0.18480818970573606,-1.3095603932866131,0.24268690429416084,0.25299173431146127,-1.2233862272954108,0.034125268915150775,0.28610409983383883,-1.2691859820349394,-0.05325374698009666
0.13363669318218416,-1.243476649660855,0.5142148618529813,0.18409571893943913,-1.308690959865429,0.2443660221740126,0.25486533175935044,-1.2218248223011983,0.037376918451505814,0.2950730223345859,-1.2632637685156927,-0.04900187695634317
0.13472221098122375,-1.2471622333551038,0.5143754044949628,0.18417655692372717,-1.3042674848448415,0.24165226308103183,0.2556882805130583,-1.2197894186468639,0.033149886272754614,0.2976305631634079,-1.2625775682802318,-0.05210585076868823
0.1346929656756081,-1.247036826548444,0.5144413522314415,0.1839510711382521,-1.3045572039955808,0.24177152749551045,0.25537852512161396,-1.2205045726491672,0.03306996101783821,0.2967187890350094,-1.2637227995328078,-0.052262048569401864
0.1336665808641049,-1.2433798370515363,0.5178007909554687,0.1812613057850573,-1.3118650724942555,0.24797874375133,0.24749814086390767,-1.221029359107422,0.04095476343643334,0.2890355663691625,-1.2651009747642208,-0.04358351296173768
0.13432160503401683,-1.2468237348775637,0.5172946585921986,0.181022468596351,-1.314329721183117,0.24669522665377774,0.2508588785105263,-1.2234130062018875,0.040551061984061,0.2936374383112914,-1.2626892951535715,-0.045873797003216366
0.13215776212980715,-1.2493639966523349,0.5185721327151138,0.18089031693422805,-1.3105838212470369,0.24746115976508243,0.25237810204754285,-1.2243293914299607,0.04045216014479913,0.29373475579811353,-1.2650626910521168,-0.04572470451604249
