0.27193638142236864,-1.3040566113179164,0.4708238712866333,0.288288481427027,-1.322272342710025,0.1903041243114897,0.282021439620359,-1.2004000675019992,-0.010392113806210856,0.28360295716939715,-1.1875106678619287,-0.11326183524596822
0.2766383082619478,-1.3117027293739583,0.46676970102223314,0.29743660667523836,-1.3263404069552818,0.18623158860816413,0.2906356446381357,-1.205395940954285,-0.015107990633230983,0.27653341978464185,-1.190209776681534,-0.11674061173407946
0.2787252996174351,-1.3226759546535076,0.4654098871803991,0.3005790145500535,-1.3335908848194817,0.18270720529216544,0.29420745789000036,-1.2082956560181706,-0.018005016733929846,0.27838954958462303,-1.1930337697416844,-0.12015222212194243
0.2835378627627154,-1.3301593620878762,0.46508113203774215,0.3042534764384024,-1.3412216415025617,0.17943664846030982,0.2979671158016729,-1.2128944269069528,-0.02218029531947563,0.28179616541493496,-1.1952832007746925,-0.12497186902099755
0.2919301160062968,-1.3435124493794703,0.4612118704190076,0.3079712503773005,-1.3492594880746533,0.1745940916369909,0.3028402253200198,-1.2184618647120538,-0.02597577776747584,0.2823782437981113,-1.2010964387074765,-0.1282383162527705
0.2972288960347802,-1.3565634709747227,0.4605691184657108,0.3122745012737365,-1.3568896294772987,0.17112134299861448,0.3036537614828773,-1.2217953590099424,-0.02919772651310426,0.2867945240794868,-1.21804056136972,-0.13451594339077833
0.30090101310694906,-1.3654310893707975,0.4589480643780689,0.31551011566462345,-1.3659349764752577,0.17266076049895318,0.3111645978740747,-1.2331047382469684,-0.026122486938535028,0.2870611754155464,-1.2195866244382516,-0.12799534158347758
0.30392360059286727,-1.3775207628400075,0.45732157417105934,0.3186503430812125,-1.3753545528564675,0.1679656658399884,0.3126037218183439,-1.2431365045881944,-0.034256815948130015,0.29277700583061966,-1.2315411744646148,-0.13844329401696487
0.3071716922433259,-1.3878068563052384,0.4534452029314182,0.32087061405305584,-1.3877171067067111,0.16346761420154254,0.3152568001599505,-1.2500211418631662,-0.03564907714293519,0.29562267425295663,-1.2415690695844466,-0.14038526988615851
0.3133602385557393,-1.4046548872901798,0.45654658295341166,0.32885567504697233,-1.3995866311415457,0.16803705711819772,0.3155926209608392,-1.2634309558592973,-0.030427780150883876,0.2938846384411778,-1.2521190399062065,-0.1339790106118981
0.3156359111447632,-1.4178947666046506,0.45486280754073327,0.3318688119581504,-1.4127206748540744,0.16321986075328576,0.3179521253211505,-1.2729956900165058,-0.035947822835484144,0.29244675315621527,-1.2642884304375661,-0.14008967224577806
0.32046204351533103,-1.435105735651095,0.45248974098163064,0.3354343688720411,-1.4313850503053307,0.16044036582216847,0.32542515352328905,-1.285359980143025,-0.0347254689124068,0.29599293091246626,-1.272752137918438,-0.13754432142359962
0.3243107678712158,-1.449599481409496,0.45357911061963496,0.3416867214325182,-1.4488203522347147,0.16268504031250042,0.3348877285413845,-1.304268655775853,-0.032630233841626,0.2994039511005867,-1.2892212624406434,-0.1327743360671374
0.3365494630227627,-1.4691533069742406,0.45053999566896885,0.3510118956931081,-1.4615008156074547,0.16163563523193702,0.33842792211961814,-1.3253486062221305,-0.03727835790740075,0.2987068941753888,-1.303717918643139,-0.13375416679900187
0.33812415778428695,-1.4876263983326252,0.44882906916250587,0.3570286088358531,-1.48195530122373,0.16130090383593576,0.34926755789921293,-1.3492059644404901,-0.03898071701222716,0.30488699326415103,-1.3273460260428949,-0.13286730807868818
0.34257766996548195,-1.5044705787130517,0.45117372392630584,0.3649715543816698,-1.50121952631748,0.1632103888974923,0.35580834116235727,-1.371020635597994,-0.039321525144134784,0.3200339521151495,-1.355382724379774,-0.13825794485197584
0.34843445152804065,-1.5179712904475793,0.45348687293542134,0.37005730188597213,-1.5223225501400264,0.16412719024036937,0.35583304611279654,-1.3915986328583714,-0.03911360008560849,0.32683723955999067,-1.3784277112330576,-0.14111524263744468
