-0.012013472616672516,0.3452647030353546,0.5465338826179504,0.11033933609724045,0.2879445552825928,0.6586692929267883,0.11450013518333435,0.141626238822937,0.6637248396873474,0.10458678007125854,0.12005261331796646,0.7238621115684509
-0.011972442269325256,0.3450661897659302,0.5464421510696411,0.11040008813142776,0.2881321310997009,0.6586951613426208,0.11478377133607864,0.1418597549200058,0.6639992594718933,0.10486124455928802,0.1203654482960701,0.7241489887237549
-0.01200636476278305,0.3449633717536926,0.5463880300521851,0.11039562523365021,0.2881021499633789,0.6586403250694275,0.11478422582149506,0.14183609187602997,0.6640334129333496,0.10487870872020721,0.1203790009021759,0.7241978049278259
-0.013317592442035675,0.34943121671676636,0.5501640439033508,0.10557913035154343,0.2980981171131134,0.6696683764457703,0.12108638882637024,0.15197324752807617,0.6733957529067993,0.10498073697090149,0.12183140963315964,0.7285542488098145
-0.023175284266471863,0.32504600286483765,0.5167062282562256,0.10319709777832031,0.27370086312294006,0.6342865228652954,0.10907810926437378,0.12557712197303772,0.65859454870224,0.10126367956399918,0.12269783765077591,0.724381685256958
-0.020539671182632446,0.29394763708114624,0.5210650563240051,0.09681399166584015,0.24721750617027283,0.630420446395874,0.09167446941137314,0.11057646572589874,0.6573604941368103,0.09416187554597855,0.11085942387580872,0.718830406665802
-0.07192709296941757,0.11150515824556351,0.6519821882247925,-0.05947427451610565,-0.07568243891000748,0.8308907747268677,-0.21736308932304382,-0.223062664270401,0.8413962125778198,-0.2860979735851288,-0.2871309518814087,0.8582073450088501
-0.09385104477405548,0.11908227950334549,0.6515559554100037,-0.13155655562877655,-0.08744346350431442,0.8324406743049622,-0.2862975597381592,-0.24307921528816223,0.9050122499465942,-0.34776508808135986,-0.32007694244384766,0.9315715432167053
-0.11960715800523758,0.08330891281366348,0.6937692761421204,-0.1612919420003891,-0.10487888008356094,0.8923462629318237,-0.3164226710796356,-0.2527913451194763,0.9780492186546326,-0.3723108768463135,-0.32650113105773926,1.0207970142364502
-0.1593094915151596,0.06715236604213715,0.7234264016151428,-0.20090994238853455,-0.12392564117908478,0.9278020858764648,-0.35715988278388977,-0.27794426679611206,1.0146150588989258,-0.40602385997772217,-0.35108500719070435,1.070393443107605
-0.20028385519981384,0.06376216560602188,0.7601964473724365,-0.2322433888912201,-0.12984049320220947,0.9676104187965393,-0.37750566005706787,-0.28224045038223267,1.0789579153060913,-0.42437905073165894,-0.36337894201278687,1.1266348361968994
-0.2002838552,0.063762165606,0.760196447372,-0.232243388891,-0.129840493202,0.967610418797,-0.377505660057,-0.282240450382,1.07895791531,-0.424379050732,-0.363378942013,1.1266348362
-0.200599772165,0.0633565976857,0.760074887997,-0.232703920912,-0.13055376164,0.967504741319,-0.378022403678,-0.283118210107,1.07899504265,-0.424885890827,-0.364329022572,1.12666317869
-0.20092297691,0.0629146508939,0.759936369622,-0.23318116913,-0.131332876327,0.967385813415,-0.378560651861,-0.284066057113,1.0790303669,-0.425411509772,-0.365352705636,1.12669082183
-0.201253511921,0.0624351693606,0.759779969496,-0.233674719949,-0.132178930731,0.967252790714,-0.379119838429,-0.285084725323,1.07906264214,-0.42595535104,-0.36645052919,1.12671679279
-0.201591372965,0.0619172084306,0.759604853314,-0.234184040481,-0.133092612375,0.967104895113,-0.379699242932,-0.286174506737,1.07909060416,-0.426516722023,-0.367622561528,1.12674009969
-0.201936509411,0.0613600397553,0.759410280313,-0.234708482903,-0.134074200702,0.966941419634,-0.380297996498,-0.287335252218,1.07911297909,-0.427094799572,-0.368868403719,1.12675973849
-0.202288824962,0.0607631544931,0.759195607584,-0.235247289863,-0.135123568566,0.966761732686,-0.380915089036,-0.288566376193,1.07912849231,-0.427688636748,-0.370187196253,1.12677469992
-0.202648178783,0.0601262646845,0.758960293581,-0.235799600865,-0.13624018716,0.966565281731,-0.381549377702,-0.289866865089,1.07913587726,-0.428297170663,-0.371577629618,1.12678397667
-0.203014386989,0.0594493028799,0.758703900864,-0.236364459522,-0.137423134187,0.96635159634,-0.382199596487,-0.291235289249,1.07913388444,-0.428919231325,-0.373037958573,1.12678657044
-0.203387224473,0.0587324201115,0.758426098085,-0.236940821608,-0.138671105067,0.966120290684,-0.382864366832,-0.292669818076,1.07912129028,-0.429553551363,-0.374566019807,1.12678149916
-0.203766427043,0.057975982307,0.758126661247,-0.237527563801,-0.139982426936,0.965871065434,-0.38354220913,-0.29416823816,1.0790969059,-0.430198776539,-0.376159252727,1.1267678041
-0.204151693834,0.0571805652485,0.757805474268,-0.238123493029,-0.141355075219,0.965603709124,-0.384231555008,-0.295727974096,1.07905958581,-0.430853476927,-0.377814723067,1.12674455683
-0.204542689973,0.0563469481772,0.757462528876,-0.238727356339,-0.142786692533,0.965318098963,-0.384930760267,-0.297346111739,1.07900823629,-0.431516158664,-0.379529149016,1.12671086617
-0.204939049459,0.0554761061473,0.75709792386,-0.239337851177,-0.144274609703,0.965014201139,-0.385638118357,-0.299019423637,1.07894182363,-0.432185276155,-0.381298929608,1.12666588489
-0.205340378242,0.0545692012267,0.756711863718,-0.239953636018,-0.145815868655,0.964692070611,-0.386351874288,-0.300744396371,1.07885938204,-0.432859244644,-0.383120175064,1.1266088162
-0.205746257461,0.0536275726366,0.756304656713,-0.240573341235,-0.147407246983,0.964351850419,-0.38707023884,-0.302517259567,1.07876002116,-0.433536453038,-0.38498873883,1.12653892002
-0.206156246827,0.0526527259203,0.755876712364,-0.241195580141,-0.149045283973,0.963993770509,-0.38779140299,-0.304334016336,1.07864293326,-0.43421527689,-0.386900251048,1.12645551891
-0.206569888108,0.0516463212225,0.755428538403,-0.241818960113,-0.150726307902,0.963618146099,-0.388513552427,-0.306190474908,1.07850739993,-0.434894091446,-0.388850153205,1.1263580037
-0.206986708714,0.050610160758,0.754960737193,-0.242442093708,-0.152446464393,0.963225375579,-0.389234882049,-0.308082281239,1.07835279826,-0.43557128465,-0.390833733702,1.12624583869
-0.207406225334,0.0495461755456,0.754474001642,-0.243063609704,-0.154201745673,0.962815937952,-0.389953610345,-0.310004952367,1.07817860651,-0.436245270018,-0.392846164114,1.12611856645
-0.207827947622,0.048456411477,0.753969110611,-0.243682163967,-0.155988020515,0.962390389831,-0.390667993533,-0.311953910292,1.07798440906,-0.436914499267,-0.394882535883,1.12597581208
-0.208251381886,0.0473430147953,0.753446923837,-0.244296450062,-0.157801064706,0.961949361978,-0.391376339358,-0.313924516173,1.07776990078,-0.437577474617,-0.396937897213,1.12581728701
-0.208676034769,0.0462082170534,0.752908376377,-0.244905209529,-0.159636591838,0.961493555393,-0.39207702043,-0.315912104604,1.07753489051,-0.438232760651,-0.399007289899,1.12564279211
-0.209101416897,0.0450543196297,0.752354472584,-0.245507241724,-0.161490284225,0.961023736963,-0.392768486985,-0.317912017739,1.0772793039,-0.438878995628,-0.401085785859,1.12545222022
-0.209527046456,0.0438836778814,0.751786279638,-0.246101413145,-0.163357823763,0.960540734666,-0.393449278951,-0.319919639041,1.07700318517,-0.439514902143,-0.403168523075,1.12524555797
-0.209952452679,0.0426986850222,0.751204920646,-0.24668666614,-0.165234922499,0.960045432343,-0.39411803721,-0.321930426388,1.07670669805,-0.440139297044,-0.405250740706,1.12502288684
-0.210377179213,0.0415017558213,0.750611567334,-0.247262026927,-0.167117352695,0.959538764053,-0.394773513917,-0.323939944287,1.07639012575,-0.440751100468,-0.407327813049,1.12478438343
-0.210800787336,0.040295310227,0.750007432365,-0.247826612809,-0.169000976161,0.959021708024,-0.39541458179,-0.325943894939,1.07605386973,-0.441349343921,-0.4093952821,1.12453031888
-0.211222858996,0.0390817570295,0.749393761328,-0.248379638528,-0.170881772605,0.958495280237,-0.396040242223,-0.327938147861,1.07569844757,-0.441933177288,-0.411448888387,1.12426105749
-0.211642999637,0.0378634776886,0.748771824429,-0.248920421643,-0.172755866752,0.957960527662,-0.396649632151,-0.329918767804,1.07532448963,-0.442501874681,-0.413484599785,1.12397705431
-0.212060840794,0.0366428104577,0.748142907953,-0.249448386893,-0.174619553974,0.957418521197,-0.397242029537,-0.331882040673,1.07493273457,-0.443054839034,-0.415498638031,1.12367885202
-0.212476042409,0.0354220349473,0.747508305562,-0.249963069442,-0.17646932417,0.956870348366,-0.397816857426,-0.333824497192,1.07452402385,-0.443591605383,-0.41748750263,1.12336707673
-0.212888294863,0.0342033572762,0.746869309491,-0.250464116983,-0.178301883659,0.956317105815,-0.398373686467,-0.335742934032,1.07409929505,-0.444111842759,-0.419447991883,1.12304243298
-0.213297320686,0.0329888959613,0.746227201737,-0.250951290635,-0.180114174809,0.955759891697,-0.398912235873,-0.337634432163,1.07365957417,-0.444615354649,-0.421377220791,1.12270569794
-0.213702875922,0.0317806686998,0.745583245323,-0.251424464623,-0.181903393205,0.955199798009,-0.39943237278,-0.339496372206,1.07320596698,-0.445102078018,-0.423272635603,1.12235771462
-0.214104751141,0.0305805801943,0.744938675729,-0.251883624727,-0.183667002127,0.954637902958,-0.399934109984,-0.341326446584,1.07273964939,-0.445572080864,-0.425132024822,1.12199938458
-0.214502772074,0.0293904111649,0.744294692595,-0.252328865505,-0.185402744164,0.954075263459,-0.400417602098,-0.343122668331,1.07226185711,-0.446025558341,-0.42695352652,1.12163165974
-0.214896799873,0.0282118086823,0.743652451795,-0.252760386338,-0.187108649825,0.953512907843,-0.400883140153,-0.344883376427,1.07177387456,-0.446462827497,-0.42873563188,1.12125553382
-0.215286730982,0.0270462779412,0.743013057975,-0.253178486329,-0.188783043034,0.952951828862,-0.401331144715,-0.346607237621,1.07127702329,-0.446884320682,-0.430477184913,1.12087203318
-0.21567249663,0.0258951755768,0.742377557659,-0.253583558142,-0.190424543465,0.952392977103,-0.401762157631,-0.348293244713,1.07077265002,-0.447290577733,-0.432177378381,1.12048220738
-0.216054061959,0.0247597046027,0.741746933008,-0.253976080875,-0.192032065695,0.951837254877,-0.402176832516,-0.34994071137,1.07026211444,-0.447682237051,-0.433835746015,1.12008711958
-0.216431424793,0.023640911026,0.74112209632,-0.254356612069,-0.193604815231,0.951285510674,-0.402575924127,-0.351549263561,1.06974677702,-0.448060025699,-0.435452151168,1.11968783682
-0.216804614082,0.022539682167,0.740503885333,-0.254725778994,-0.195142281511,0.950738534259,-0.402960276807,-0.353118827807,1.06922798692,-0.448424748693,-0.437026772121,1.11928542037
-0.217173688035,0.0214567466831,0.7398930594,-0.255084269339,-0.19664422802,0.950197052469,-0.403330812183,-0.354649616451,1.06870707027,-0.448777277649,-0.438560084329,1.11888091637
-0.217538732001,0.0203926762644,0.739290296568,-0.255432821475,-0.19811067974,0.949661725768,-0.403688516307,-0.356142110237,1.06818531888,-0.449118538979,-0.4400528399,1.11847534678
-0.217899856101,0.0193478889429,0.738696191598,-0.255772214445,-0.199541908168,0.949133145593,-0.404034426471,-0.357597038527,1.06766397973,-0.449449501821,-0.441506044719,1.11806970083
