1.75268164063,1.09317010498,1.48908117676,1.72550880541,0.995039140083,1.12655259597,1.76822210693,0.877775512695,0.941016448975,1.76930566406,0.828989196777,0.923964477539
1.75246044922,1.09106072998,1.4881050415,1.72625813378,0.992122373143,1.12568467106,1.7698604126,0.874558258057,0.94039855957,1.7710958252,0.825737976074,0.923641174316
1.7522590332,1.08881054688,1.48756469727,1.72692834013,0.988958346276,1.12508501227,1.77133227539,0.871389465332,0.940134460449,1.7726105957,0.82255645752,0.923502563477
1.75202600098,1.08659985352,1.48679693604,1.7276582841,0.985898038964,1.12431343474,1.77283508301,0.868377349854,0.939522369385,1.77442199707,0.819397705078,0.922956115723
1.75179760742,1.08451190186,1.48604498291,1.72891557137,0.982703826324,1.12380071683,1.77420489502,0.865233215332,0.938908599854,1.77623596191,0.816247070312,0.922560119629
1.75138128662,1.08236291504,1.48531335449,1.72942821287,0.979779997205,1.12279924535,1.77583496094,0.86234765625,0.938615447998,1.77795263672,0.813319030762,0.922244140625
1.75126019287,1.08020751953,1.48460015869,1.73007010081,0.977107791271,1.12194998088,1.77723809814,0.859419525146,0.938072143555,1.77937121582,0.810397888184,0.921732666016
1.75102880859,1.07828457642,1.48394519043,1.73198210644,0.974657253704,1.12242531955,1.778550354,0.85645993042,0.937612854004,1.78116674805,0.807424865723,0.921184326172
1.75088671875,1.07607553101,1.48313861084,1.73304102556,0.971847667375,1.12204888642,1.78033392334,0.853528015137,0.937044189453,1.7827878418,0.804613525391,0.920825744629
1.75073052979,1.0740222168,1.48263916016,1.73382246817,0.969098813762,1.12117875669,1.78147247314,0.850701629639,0.936842346191,1.78430505371,0.801790405273,0.920434997559
1.75058129883,1.07194070435,1.48181591797,1.73488448431,0.9663390381,1.12077477885,1.78300830078,0.847720703125,0.936294616699,1.78599316406,0.798835083008,0.92004119873
1.75044256592,1.06984500122,1.48123052979,1.73583399665,0.963269858331,1.12010206941,1.78409088135,0.84515826416,0.935646697998,1.78737683105,0.79598626709,0.919695007324
1.7503324585,1.06793386841,1.48049908447,1.73656990957,0.960868544207,1.11928462033,1.78521697998,0.842426269531,0.935174163818,1.78891870117,0.793305480957,0.919319519043
1.75012554932,1.06613235474,1.4796776123,1.73740678701,0.958248194782,1.11883642795,1.78672808838,0.839626464844,0.93480960083,1.79066247559,0.790557373047,0.918886413574
1.74999389648,1.06427368164,1.47904882813,1.73878562013,0.955586458615,1.11845859122,1.78802844238,0.837012207031,0.934615234375,1.79201794434,0.787969116211,0.918494506836
1.75008410645,1.06215194702,1.47840551758,1.73959521745,0.953055154531,1.11787744792,1.78918328857,0.834408233643,0.934076599121,1.79339831543,0.785389404297,0.918094299316
1.74985717773,1.06019244385,1.47786517334,1.74018213233,0.950317668275,1.11688024342,1.79019512939,0.831864379883,0.933420074463,1.79492102051,0.782591796875,0.91755682373
1.74978222656,1.05829656982,1.47719067383,1.74129236226,0.947880192325,1.11642244006,1.79138659668,0.829259857178,0.933063354492,1.7963927002,0.780037475586,0.917355773926
1.74980627441,1.05633377075,1.47656555176,1.74245031492,0.945266758822,1.11622429319,1.79262921143,0.826705230713,0.932547821045,1.79785424805,0.777536865234,0.916916259766
